country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-12-24,,,
Albania,2021-12-24,1456072,,
Algeria,2021-12-24,230553,,
Andorra,2021-12-24,259560,,
Angola,2021-12-24,1238567,,
AntiguaandBarbuda,2021-12-24,16700,,
Argentina,2021-12-24,27397741,,
Armenia,2021-12-24,,,
Australia,2021-12-24,"53,154,261",,
Austria,2021-12-24,119.534.266,41.417.390,78.116.876
Azerbaijan,2021-12-24,"5,798,493",,
Bahrain,2021-12-24,7857660,,
Bangladesh,2021-12-24,,,
Barbados,2021-12-24,,,
Belarus,2021-12-24,10 919017,,
Belgium,2021-12-24,"26,752,030",,
Belize,2021-12-24,"363,915",,
Bermuda,2021-12-24,685295,,
BosniaandHerzegovina,2021-12-24,1031158,,
Botswana,2021-12-24,1985958,,
Brazil,2021-12-24,65497639,,
Brunei,2021-12-24,,,
Bulgaria,2021-12-24,,,
BurkinaFaso,2021-12-24,290592,,
Burundi,2021-12-24,974504,,
Cambodia,2021-12-24,,,
Cameroon,2021-12-24,2270108,,
Canada,2021-12-24,"51,200,748",,
CapeVerde,2021-12-24,387552,,
CentralAfricanRepublic,2021-12-24,74519,,
Chad,2021-12-24,180347,,
Chile,2021-12-24,27.018.744,1.468.961,6.288
Colombia,2021-12-24,29195867,18200406,10995461
Comoros,2021-12-24,6227,,
Congo,2021-12-24,301494,,
CostaRica,2021-12-24,2944735,,
CotedIvoire,2021-12-24,1203455,,
Cuba,2021-12-24,11 517 561,,
Czechia,2021-12-24,46569944,15947061,30622883
DemocraticRepublicoftheCongo,2021-12-24,846704,,
Denmark,2021-12-24,,,
Djibouti,2021-12-24,254646,,
Ecuador,2021-12-24,2’103.013,,
Egypt,2021-12-24,5753217,,
ElSalvador,2021-12-24,1221446,,
EquatorialGuinea,2021-12-24,264708,,
Eritrea,2021-12-24,23693,,
Estonia,2021-12-24,2 478 145,,
Eswatini,2021-12-24,434334,,
Ethiopia,2021-12-24,4002474,,
FaroeIslands,2021-12-24,630001,,
Fiji,2021-12-24,,,
Finland,2021-12-24,8577930,,
France,2021-12-24,"183 883 634
Tests réalisés",,
Gabon,2021-12-24,1459776,,
Ghana,2021-12-24,2073433,,
Greece,2021-12-24,ΣΥΝΟΛΟ: 44.727.502,29.165,422.373
Greenland,2021-12-24,56.347,,
Grenada,2021-12-24,91343,NA,NA
