country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-07-23,,,
Albania,2022-07-23,,,
Algeria,2022-07-23,230553,,
Angola,2022-07-23,2892245,,
AntiguaandBarbuda,2022-07-23,16700,,
Argentina,2022-07-23,,,
Armenia,2022-07-23,Ընդհանուր թեստեր-3109931,,
Australia,2022-07-23,"75,558,764",,
Austria,2022-07-23,192.833.093,98.335.748,94.497.345
Azerbaijan,2022-07-23,"7,021,193",,
Bahrain,2022-07-23,10137928,,
Bangladesh,2022-07-23,,,
Barbados,2022-07-23," 720,694 ",,
Belarus,2022-07-23,13 646641,,
Belgium,2022-07-23,"34,887,878",,
Belize,2022-07-23,"572,900",,
Benin,2022-07-23,604310,,
Bermuda,2022-07-23,962769,,
BosniaandHerzegovina,2022-07-23,1294381,,
Botswana,2022-07-23,2285160,,
Brazil,2022-07-23,,,
Bulgaria,2022-07-23,10 214 237,,
BurkinaFaso,2022-07-23,324773,,
Burundi,2022-07-23,1678758,,
Cambodia,2022-07-23,,,
Cameroon,2022-07-23,2771702,,
Canada,2022-07-23,"63,250,400",,
CapeVerde,2022-07-23,515337,,
CentralAfricanRepublic,2022-07-23,97740,,
Chad,2022-07-23,219388,,
Chile,2022-07-23,41.643.986,36.239.049,5.404.937
Colombia,2022-07-23,35889624,21103816,14785808
Comoros,2022-07-23,108290,,
Congo,2022-07-23,427241,,
CostaRica,2022-07-23,4659757,,
CotedIvoire,2022-07-23,1571143,,
Cuba,2022-07-23,14015453,,
Czechia,2022-07-23,55682344,22002685,33679659
DemocraticRepublicoftheCongo,2022-07-23,1060382,,
Denmark,2022-07-23,127897953,66449012,61448941
Djibouti,2022-07-23,309732,,
Ecuador,2022-07-23,2’470.170,,
Egypt,2022-07-23,11862721,,
ElSalvador,2022-07-23," 2,368,512",,
EquatorialGuinea,2022-07-23,352052,,
Eritrea,2022-07-23,23693,,
Estonia,2022-07-23,3 431 425,,
Eswatini,2022-07-23,554692,,
Ethiopia,2022-07-23,5115781,,
