country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-06-05,,,
Albania,2022-06-05,1831874,,
Algeria,2022-06-05,230553,,
Angola,2022-06-05,1618566,,
AntiguaandBarbuda,2022-06-05,16700,,
Argentina,2022-06-05,,,
Armenia,2022-06-05,Ընդհանուր թեստեր-3099602,,
Australia,2022-06-05,"72,163,238",,
Austria,2022-06-05,188.148.905,94.687.474,93.461.431
Azerbaijan,2022-06-05,"6,901,005",,
Bahrain,2022-06-05,9866664,,
Bangladesh,2022-06-05,"14,137,956",,
Barbados,2022-06-05,,,
Belarus,2022-06-05,,,
Belgium,2022-06-05,"34,126,914",,
Belize,2022-06-05,"563,789",,
Benin,2022-06-05,604310,,
Bermuda,2022-06-05,922306,,
BosniaandHerzegovina,2022-06-05,1272349,,
Botswana,2022-06-05,2285160,,
Brazil,2022-06-05,70923215,,
Bulgaria,2022-06-05,10 022 613,,
BurkinaFaso,2022-06-05,324773,,
Burundi,2022-06-05,1584378,,
Cambodia,2022-06-05,,,
Cameroon,2022-06-05,2717815,,
Canada,2022-06-05,"62,008,453",,
CapeVerde,2022-06-05,489157,,
CentralAfricanRepublic,2022-06-05,92744,,
Chad,2022-06-05,216895,,
Chile,2022-06-05,38.909.614,34.499.501,4.410.113
Colombia,2022-06-05,35041646,20756510,14285136
Comoros,2022-06-05,100289,,
Congo,2022-06-05,395040,,
CostaRica,2022-06-05,4659757,,
CotedIvoire,2022-06-05,1524572,,
Cuba,2022-06-05, 13 882 826 ,,
Czechia,2022-06-05,55433250,21866245,33567005
DemocraticRepublicoftheCongo,2022-06-05,1031020,,
Denmark,2022-06-05,,,
Djibouti,2022-06-05,309732,,
Ecuador,2022-06-05,2’470.170,,
Egypt,2022-06-05,6122287,,
ElSalvador,2022-06-05," 2,210,553",,
EquatorialGuinea,2022-06-05,328104,,
Eritrea,2022-06-05,23693,,
Estonia,2022-06-05,3 379 911,,
Eswatini,2022-06-05,544573,,
Ethiopia,2022-06-05,4936794,,
FaroeIslands,2022-06-05,777845,,
Fiji,2022-06-05," 533,707 ",,
Finland,2022-06-05,10 942 610,,
France,2022-06-05,"272 775 929
Tests réalisés",,
Gabon,2022-06-05,1597933,,
Ghana,2022-06-05,2451373,,
Greece,2022-06-05,ΣΥΝΟΛΟ: 83.015.769,5.774,36.717
Guatemala,2022-06-05,"4,699,894",,
Guinea,2022-06-05,695423,,
GuineaBissau,2022-06-05,139700,,
Hungary,2022-06-05,,,
Iceland,2022-06-05,1948022,,
India,2022-06-05,"85,26,23,487*",,
Indonesia,2022-06-05,,,
Iran,2022-06-05,,,
Ireland,2022-06-05,"12,248,126",,
Italy,2022-06-05,"221864787,","92567523,",:129297264
Japan,2022-06-05,50921921,,
Jordan,2022-06-05,,,
Kenya,2022-06-05,3674528,,
Kosovo,2022-06-05,"1,842,351",,
Latvia,2022-06-05,7225480,,
Lebanon,2022-06-05,"4,731,376",,
Lesotho,2022-06-05,455030,,
Liberia,2022-06-05,139824,,
Libya,2022-06-05,2561172,,
Lithuania,2022-06-05,8704752,6568434,2136318
Madagascar,2022-06-05,428492,,
Malawi,2022-06-05,584489,,
Mali,2022-06-05,699096,,
Mauritania,2022-06-05,984684,,
Mauritius,2022-06-05,1282514,,
Mexico,2022-06-05,16071494,,
Morocco,2022-06-05,11684779,,
Mozambique,2022-06-05,1329196,,
Myanmar,2022-06-05,"8,235,270",,
Namibia,2022-06-05,1040806,,
Nepal,2022-06-05,5715414,,
NewZealand,2022-06-05,"7,205,111",,
Niger,2022-06-05,254538,,
Nigeria,2022-06-05,5188353,,
NorthMacedonia,2022-06-05,"1,851,960",,
OccupiedPalestinianterritory,2022-06-05,"3,078,533",,
Pakistan,2022-06-05,"28,663,573",,
PapuaNewGuinea,2022-06-05,"249, 149",,
Peru,2022-06-05,"30,635,166",,
Portugal,2022-06-05,"














        Testes (PCR + Antigénio)
      










        42 825 431
      



 




",,
Qatar,2022-06-05,3560375,,
RepublicofKorea,2022-06-05,,,
Romania,2022-06-05,,,
Rwanda,2022-06-05,5444713,,
SaintKittsandNevis,2022-06-05,84920,,
SaintLucia,2022-06-05,"204,052",,
SanMarino,2022-06-05, 156.622,,
SaoTomeandPrincipe,2022-06-05,42878,,
SaudiArabia,2022-06-05,"42,683,591",,
Senegal,2022-06-05,1174854,,
Serbia,2022-06-05,"9,742,167",,
Seychelles,2022-06-05,21504,,
SierraLeone,2022-06-05,426006,,
Singapore,2022-06-05,62966034,24004634,38961400
Slovakia,2022-06-05,51192213,7152732,44039481
Slovenia,2022-06-05,18608906,2669884,15939022
Somalia,2022-06-05,400466,,
SouthAfrica,2022-06-05,25334835,,
SouthSudan,2022-06-05,401608,,
Spain,2022-06-05,,,
SriLanka,2022-06-05,7704060,6517100,1186960
Sudan,2022-06-05,562941,,
Switzerland,2022-06-05,21 589 562,16 312 178,5 277 384
Taiwan,2022-06-05,"18,874,308",,
Thailand,2022-06-05,23931655,,
TheGambia,2022-06-05,155686,,
Togo,2022-06-05,742280,,
Tunisia,2022-06-05,4632454,,
Turkey,2022-06-05,147.734.958,,
US,2022-06-05,951663904,,
Uganda,2022-06-05,2713906,,
UnitedArabEmirates,2022-06-05,,,
UnitedKingdom,2022-06-05,"514,605,757",,
UnitedRepublicofTanzania,2022-06-05,455776,,
Uruguay,2022-06-05,,,
Venezuela,2022-06-05,{},,
WesternSahara,2022-06-05,3943,,
Zambia,2022-06-05,3488805,,
Zimbabwe,2022-06-05,2343243,,
