country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-09-18,,,
Albania,2022-09-18,1974704,,
Algeria,2022-09-18,230553,,
Angola,2022-09-18,2963203,,
AntiguaandBarbuda,2022-09-18,16700,,
Argentina,2022-09-18,,,
Armenia,2022-09-18,Ընդհանուր թեստեր-3109931,,
Australia,2022-09-18,,,
Austria,2022-09-18,,,
Azerbaijan,2022-09-18,"7,215,763",,
Bahrain,2022-09-18,10330101,,
Bangladesh,2022-09-18,,,
Barbados,2022-09-18," 761,396 ",,
Belarus,2022-09-18,13 646641,,
Belgium,2022-09-18,"35,440,277",,
Belize,2022-09-18,"572,900",,
Benin,2022-09-18,604310,,
Bermuda,2022-09-18,1000375,,
BosniaandHerzegovina,2022-09-18,1327352,,
Botswana,2022-09-18,2285160,,
Brazil,2022-09-18,,,
Bulgaria,2022-09-18,10 505 780,,
BurkinaFaso,2022-09-18,324773,,
Burundi,2022-09-18,1771657,,
Cambodia,2022-09-18,,,
Cameroon,2022-09-18,3363346,,
Canada,2022-09-18,"64,759,986",,
CapeVerde,2022-09-18,543879,,
CentralAfricanRepublic,2022-09-18,103747,,
Chad,2022-09-18,221799,,
Chile,2022-09-18,44.749.866,38.152.749,6.597.117
Colombia,2022-09-18,,,
Comoros,2022-09-18,108290,,
Congo,2022-09-18,427241,,
CostaRica,2022-09-18,4659757,,
CotedIvoire,2022-09-18,1620789,,
Cuba,2022-09-18,14129269,,
Czechia,2022-09-18,56102440,22238114,33864326
DemocraticRepublicoftheCongo,2022-09-18,1103817,,
Denmark,2022-09-18,128306100,66845786,61460314
Djibouti,2022-09-18,336888,,
Ecuador,2022-09-18,2’470.170,,
Egypt,2022-09-18,12447200,,
ElSalvador,2022-09-18," 2,610,114",,
EquatorialGuinea,2022-09-18,380945,,
Eritrea,2022-09-18,23693,,
Estonia,2022-09-18,3500610,,
Eswatini,2022-09-18,560146,,
Ethiopia,2022-09-18,5232638,,
FaroeIslands,2022-09-18,777845,,
Fiji,2022-09-18," 657,391 ",,
Finland,2022-09-18,11 449 717,,
France,2022-09-18,"272 775 929
Tests réalisés",,
Gabon,2022-09-18,1615102,,
Ghana,2022-09-18,2498516,,
Greece,2022-09-18,ΣΥΝΟΛΟ: 92.862.210,63.613,516.582
Guatemala,2022-09-18,5783054,,
Guinea,2022-09-18,736919,,
GuineaBissau,2022-09-18,145231,,
Hungary,2022-09-18,,,
Iceland,2022-09-18,,,
India,2022-09-18,"89,15,77,185*",,
Indonesia,2022-09-18,"107,942,059","PCR + TCM=43,861,867 ","ANTIGEN=64,080,192 "
Iran,2022-09-18,,,
Ireland,2022-09-18,,,
Italy,2022-09-18,"244898037,","96608470,",:148289567
Japan,2022-09-18,72692564,,
Jordan,2022-09-18,16981984,,
Kenya,2022-09-18,3872134,,
Kosovo,2022-09-18,,,
Latvia,2022-09-18,7549285,,
Lebanon,2022-09-18,"4,731,376",,
Lesotho,2022-09-18,480851,,
Liberia,2022-09-18,139824,,
Libya,2022-09-18,2587264,,
Lithuania,2022-09-18,8853950,6593562,2260388
Madagascar,2022-09-18,478036,,
Malawi,2022-09-18,613878,,
Mali,2022-09-18,777694,,
Mauritania,2022-09-18,1090244,,
Mauritius,2022-09-18,1282782,,
Mexico,2022-09-18,18328375,,
Morocco,2022-09-18,12526215,,
Mozambique,2022-09-18,1389076,,
Myanmar,2022-09-18,,,
Namibia,2022-09-18,1076248,,
Nepal,2022-09-18,5920977,,
NewZealand,2022-09-18,"7,517,357",,
Niger,2022-09-18,283968,,
Nigeria,2022-09-18,5536089,,
NorthMacedonia,2022-09-18,,,
Norway,2022-09-18,11241086,NA,NA
OccupiedPalestinianterritory,2022-09-18,"3,078,533",,
Pakistan,2022-09-18,,,
Peru,2022-09-18,"34,472,619",,
Portugal,2022-09-18,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-09-18,3920981,,
RepublicofKorea,2022-09-18,,,
Romania,2022-09-18,23400420,13170598,10229822
Rwanda,2022-09-18,5788646,,
SaintKittsandNevis,2022-09-18,126668,,
SaintLucia,2022-09-18,"208,817",,
SanMarino,2022-09-18,172.872,,
SaoTomeandPrincipe,2022-09-18,48685,,
SaudiArabia,2022-09-18,"44,246,075",,
Senegal,2022-09-18,1255117,,
Serbia,2022-09-18,"10,889,207",,
Seychelles,2022-09-18,21504,,
SierraLeone,2022-09-18,445804,,
Singapore,2022-09-18,,,
Slovakia,2022-09-18,,,
Slovenia,2022-09-18,19152693,2734721,16417972
Somalia,2022-09-18,514985,,
SouthAfrica,2022-09-18,26168861,,
SouthSudan,2022-09-18,423817,,
Spain,2022-09-18,96925367,60833225,36092142
SriLanka,2022-09-18,7715905,6524460,1191445
Sudan,2022-09-18,562941,,
Switzerland,2022-09-18,22 695 969,17 143 788,5 552 181
Taiwan,2022-09-18,"25,369,659",,
Thailand,2022-09-18,25418297,,
TheGambia,2022-09-18,173863,,
Togo,2022-09-18,789186,,
Tunisia,2022-09-18,4935608,,
Turkey,2022-09-18,152.209.055,,
Uganda,2022-09-18,2897870,,
Ukraine,2022-09-18,19 521 252,,
UnitedKingdom,2022-09-18,,,
UnitedRepublicofTanzania,2022-09-18,550183,,
Uruguay,2022-09-18,,,
US,2022-09-18,1023792097,,
Venezuela,2022-09-18,{},,
WesternSahara,2022-09-18,3943,,
Zambia,2022-09-18,3719706,,
Zimbabwe,2022-09-18,2496262,,
