country,date,tests_cumulative
Albania,2021-02-12,"406,399"
Algeria,2021-02-12,230553
Andorra,2021-02-12,
Angola,2021-02-12,349729
AntiguaandBarbuda,2021-02-12,10538
Armenia,2021-02-12,Ընդհանուր թեստեր - 676431
Australia,2021-02-12,
Austria,2021-02-12,11.409.166
Azerbaijan,2021-02-12,"2,485,483"
Bahrain,2021-02-12,2874570
Bangladesh,2021-02-12,3822345
Barbados,2021-02-12," 110,086 tests."
Belarus,2021-02-12,4 643 526
Belgium,2021-02-12,"8,778,942"
Belize,2021-02-12,"76,546"
Benin,2021-02-12,419734
Bermuda,2021-02-12,168817
BosniaandHerzegovina,2021-02-12,422861
Botswana,2021-02-12,648636
Brazil,2021-02-12,22.323.229
Brunei,2021-02-12,"94,954 tests"
Bulgaria,2021-02-12,1 513 852
BurkinaFaso,2021-02-12,128336
Burundi,2021-02-12,116794
Cambodia,2021-02-12,428016
Cameroon,2021-02-12,781009
Canada,2021-02-12,
CapeVerde,2021-02-12,115005
CentralAfricanRepublic,2021-02-12,36129
Chad,2021-02-12,83509
Chile,2021-02-12,
Comoros,2021-02-12,6227
Congo,2021-02-12,81168
CotedIvoire,2021-02-12,330173
Croatia,2021-02-12,1.255.786 
Czechia,2021-02-12,4 887 865
DemocraticRepublicoftheCongo,2021-02-12,111177
Denmark,2021-02-12,"14,925,205"
Djibouti,2021-02-12,107100
Ecuador,2021-02-12,917.956
Egypt,2021-02-12,1000000
ElSalavador,2021-02-12," 717,882"
EquatorialGuinea,2021-02-12,86163
Eritrea,2021-02-12,23693
Estonia,2021-02-12,11.5 %
Eswatini,2021-02-12,130989
Ethiopia,2021-02-12,1942333
FaroeIslands,2021-02-12,226.225
Fiji,2021-02-12," 27,429 "
Finland,2021-02-12,3 039 000
France,2021-02-12,"47 852 487
Tests réalisés"
Gabon,2021-02-12,432630
Ghana,2021-02-12,757560
Greece,2021-02-12,ΣΥΝΟΛΟ: 4.648.406
Greenland,2021-02-12,18.515
Guatemala,2021-02-12,"845,614"
Guinea,2021-02-12,321430
GuineaBissau,2021-02-12,43152
Hungary,2021-02-12,3 338 289
Iceland,2021-02-12,270.953
India,2021-02-12,"20,47,89,784"
Indonesia,2021-02-12,3.907.273
Iran,2021-02-12,"9,938,625 "
Ireland,2021-02-12,"3,288,084"
Italy,2021-02-12,"35690405,"
Jordan,2021-02-12,
Kenya,2021-02-12,1114198
LaoPeoplesDemoraticRepublic,2021-02-12,"107,425"
Latvia,2021-02-12,
Lebanon,2021-02-12,"2,777,796"
Lesotho,2021-02-12,47600
Liberia,2021-02-12,63804
Libya,2021-02-12,636345
Lithuania,2021-02-12,
Madagascar,2021-02-12,102830
Malawi,2021-02-12,137588
Mali,2021-02-12,172474
Malta,2021-02-12,% positive/tested total
Mauritania,2021-02-12,183437
Mauritius,2021-02-12,301345
Mexico,2021-02-12,5016163
Morocco,2021-02-12,4854579
Mozambique,2021-02-12,334351
Myanmar,2021-02-12,"2,473,356"
Namibia,2021-02-12,261295
Nepal,2021-02-12,2111649
NewCaledonia,2021-02-12,21 897
NewZealand,2021-02-12,"1,578,782"
Niger,2021-02-12,72931
Nigeria,2021-02-12,1270523
NorthMacedonia,2021-02-12,"481,685"
Norway,2021-02-12,"3,602,989"
OccupiedPalestinianTerritory,2021-02-12,"1,071,752"
Pakistan,2021-02-12,"8,360,823"
PapuaNewGuinea,2021-02-12,
Portugal,2021-02-12,"7,731,314"
Qatar,2021-02-12,1455165
RepublicofKorea,2021-02-12,"6,093,369"
Romania,2021-02-12, 5.685.927 teste RT-PCR și 192.926 
Rwanda,2021-02-12,785049
SaintLucia,2021-02-12,"27,885"
SanMarino,2021-02-12,
SaoTomeandPrincipe,2021-02-12,7498
SaudiArabia,2021-02-12,"52,454"
Senegal,2021-02-12,333242
Serbia,2021-02-12,"2,753,786"
Seychelles,2021-02-12,21504
SierraLeone,2021-02-12,92126
Singapore,2021-02-12,"6,799,834"
Slovakia,2021-02-12,1 881 532
Slovenia,2021-02-12,851.403
Somalia,2021-02-12,83486
SouthAfrica,2021-02-12,8156239
SouthSudan,2021-02-12,105002
Spain,2021-02-12,29.942.569
SriLanka,2021-02-12,
Sudan,2021-02-12,158804
Switzerland,2021-02-12,4 674 340
Taiwan,2021-02-12,"374,914"
Thailand,2021-02-12,"1,046,650"
TheGambia,2021-02-12,37468
Togo,2021-02-12,203994
Tunisia,2021-02-12,842358
Turkey,2021-02-12,31.289.306
US,2021-02-12,"330,066,743"
Uganda,2021-02-12,824471
Ukraine,2021-02-12,6 500 150
UnitedArabEmirates,2021-02-12,"Total: 27,722,025"
UnitedKingdom,2021-02-12,"77,862,609
Value: 77862609 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 11 February 2021.
Click for additional details."
UnitedRepublicofTanzania,2021-02-12,3880
Uruguay,2021-02-12,"920,230 Test"
Venezuela,2021-02-12,{}
WesternSahara,2021-02-12,129
Zambia,2021-02-12,881095
Zimbabwe,2021-02-12,310435
