country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-03-17,515679,NA,NA
Algeria,2021-03-17,230553,NA,NA
Andorra,2021-03-17,321885,NA,NA
Angola,2021-03-17,405695,NA,NA
AntiguaandBarbuda,2021-03-17,13613,NA,NA
Armenia,2021-03-17,Ընդհանուր թեստեր - 784266,NA,NA
Australia,2021-03-17,"15,021,707",NA,NA
Austria,2021-03-17,19.277.527,NA,NA
Azerbaijan,2021-03-17,"2,736,493",NA,NA
Bahrain,2021-03-17,3336305,NA,NA
Bangladesh,2021-03-17,4328269,NA,NA
Barbados,2021-03-17," 134,030 tests.",NA,NA
Belarus,2021-03-17,5 139 195,NA,NA
Belgium,2021-03-17,"10,183,526",NA,NA
Belize,2021-03-17,"91,777",NA,NA
Benin,2021-03-17,520466,NA,NA
Bermuda,2021-03-17,183165,NA,NA
BosniaandHerzegovina,2021-03-17,499403,NA,NA
Botswana,2021-03-17,880029,NA,NA
Brazil,2021-03-17,,NA,NA
Brunei,2021-03-17,"110,319 tests",NA,NA
Bulgaria,2021-03-17,1 879 949,NA,NA
BurkinaFaso,2021-03-17,163920,NA,NA
Burundi,2021-03-17,116794,NA,NA
Cambodia,2021-03-17,604816,NA,NA
Cameroon,2021-03-17,1048594,NA,NA
Canada,2021-03-17,"26,068,659",NA,NA
CapeVerde,2021-03-17,138405,NA,NA
CentralAfricanRepublic,2021-03-17,38422,NA,NA
Chad,2021-03-17,104170,NA,NA
Chile,2021-03-17,,NA,NA
Comoros,2021-03-17,6227,NA,NA
Congo,2021-03-17,104366,NA,NA
CotedIvoire,2021-03-17,466511,NA,NA
Croatia,2021-03-17,,NA,NA
Czechia,2021-03-17,5 892 944,NA,NA
DemocraticRepublicoftheCongo,2021-03-17,129089,NA,NA
Denmark,2021-03-17,,NA,NA
Djibouti,2021-03-17,120924,NA,NA
Egypt,2021-03-17,2493777,NA,NA
ElSalvador,2021-03-17,"807,015",NA,NA
EquatorialGuinea,2021-03-17,105164,NA,NA
Eritrea,2021-03-17,23693,NA,NA
Estonia,2021-03-17,1055353,NA,NA
Eswatini,2021-03-17,166853,NA,NA
Ethiopia,2021-03-17,2240827,NA,NA
FaroeIslands,2021-03-17,236.493,NA,NA
Fiji,2021-03-17," 33,309 COVID-19 ",NA,NA
Finland,2021-03-17,3 684 400,NA,NA
France,2021-03-17,"57 940 302
Tests réalisés",NA,NA
Gabon,2021-03-17,581364,NA,NA
Ghana,2021-03-17,953041,NA,NA
Greece,2021-03-17,ΣΥΝΟΛΟ: 5.944.445,NA,NA
Greenland,2021-03-17,20.296,NA,NA
Guatemala,2021-03-17,,NA,NA
Guinea,2021-03-17,378342,NA,NA
GuineaBissau,2021-03-17,55536,NA,NA
Hungary,2021-03-17,4 136 190,NA,NA
Iceland,2021-03-17,289.353,NA,NA
India,2021-03-17,"22,92,49,784",NA,NA
