country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-04-05,,,
Albania,2022-04-05,1782376,,
Algeria,2022-04-05,230553,,
Angola,2022-04-05,1499795,,
AntiguaandBarbuda,2022-04-05,16700,,
Argentina,2022-04-05,35478057,,
Armenia,2022-04-05,Ընդհանուր թեստեր-2985996,,
Australia,2022-04-05,"67,085,597",,
Austria,2022-04-05,177.405.999,86.114.461,91.291.538
Azerbaijan,2022-04-05,"6,721,330",,
Bahrain,2022-04-05,9624867,,
Bangladesh,2022-04-05,"13,852,661",,
Barbados,2022-04-05," 617,920 ",,
Belarus,2022-04-05,12 899942,,
Belgium,2022-04-05,"33,001,012",,
Belize,2022-04-05,"524,451",,
Benin,2022-04-05,604310,,
Bermuda,2022-04-05,841380,,
BosniaandHerzegovina,2022-04-05,1240829,,
Botswana,2022-04-05,2219469,,
Brazil,2022-04-05,70923215,,
Bulgaria,2022-04-05,9 639 627,,
BurkinaFaso,2022-04-05,324773,,
Burundi,2022-04-05,1464417,,
Cambodia,2022-04-05,,,
Cameroon,2022-04-05,2524670,,
Canada,2022-04-05,"59,543,792",,
CapeVerde,2022-04-05,472671,,
CentralAfricanRepublic,2022-04-05,87537,,
Chad,2022-04-05,210933,,
Chile,2022-04-05,35.790.084,32.407.058,3.383.026
Colombia,2022-04-05,,,
Comoros,2022-04-05,6227,,
Congo,2022-04-05,366866,,
CostaRica,2022-04-05,4053111,,
CotedIvoire,2022-04-05,1476458,,
Cuba,2022-04-05,13  479 mil 944,,
Czechia,2022-04-05,54790753,21442884,33347869
DemocraticRepublicoftheCongo,2022-04-05,980703,,
Denmark,2022-04-05,126879654,65510073,61369581
Djibouti,2022-04-05,299041,,
Ecuador,2022-04-05,2’470.170,,
Egypt,2022-04-05,6122287,,
ElSalvador,2022-04-05,,,
EquatorialGuinea,2022-04-05,303365,,
Eritrea,2022-04-05,23693,,
Estonia,2022-04-05,3 258 520,,
Eswatini,2022-04-05,520229,,
Ethiopia,2022-04-05,4676676,,
FaroeIslands,2022-04-05,777845,,
Fiji,2022-04-05," 505,020 ",,
Finland,2022-04-05,10 483 383,,
France,2022-04-05,"260 139 262
Tests réalisés",,
Gabon,2022-04-05,1589113,,
Ghana,2022-04-05,2422885,,
Greece,2022-04-05,ΣΥΝΟΛΟ: 75.356.144,29.585,373.068
Guatemala,2022-04-05,,,
Guinea,2022-04-05,668971,,
GuineaBissau,2022-04-05,129866,,
Hungary,2022-04-05,11 158 930,,
Iceland,2022-04-05,1890042,,
India,2022-04-05,"79,15,46,038*",,
Indonesia,2022-04-05,"92,541,687","PCR + TCM=39,853,330 ","ANTIGEN=52,688,357 "
Iran,2022-04-05,"49,717,847 ",,
Ireland,2022-04-05,"11,874,226",,
Italy,2022-04-05,"204235935,","88747785,",:115488150
Japan,2022-04-05,42153245,,
Jordan,2022-04-05,13416659,,
Kenya,2022-04-05,3530634,,
Kosovo,2022-04-05,"1,803,137",,
Latvia,2022-04-05,7027684,,
Lebanon,2022-04-05,"4,731,376",,
Lesotho,2022-04-05,433534,,
Liberia,2022-04-05,139824,,
Libya,2022-04-05,2552191,,
Lithuania,2022-04-05,8501327,6413666,2087661
Madagascar,2022-04-05,404843,,
Malawi,2022-04-05,563432,,
Mali,2022-04-05,661535,,
Mauritania,2022-04-05,917329,,
Mauritius,2022-04-05,359627,,
Mexico,2022-04-05,15602608,,
Morocco,2022-04-05,11302459,,
Mozambique,2022-04-05,1298630,,
Myanmar,2022-04-05,"7,718,788",,
Namibia,2022-04-05,986535,,
Nepal,2022-04-05,5563056,,
NewZealand,2022-04-05,"6,935,598",,
Niger,2022-04-05,242224,,
Nigeria,2022-04-05,4906535,,
NorthMacedonia,2022-04-05,"1,851,960",,
Norway,2022-04-05,11031361,NA,NA
OccupiedPalestinianterritory,2022-04-05,"3,078,533",,
Pakistan,2022-04-05,,,
PapuaNewGuinea,2022-04-05,"249, 149",,
Peru,2022-04-05,"28,238,793",,
Portugal,2022-04-05,"














        Testes (PCR + Antigénio)
      










        40 239 817
      



 




",,
Qatar,2022-04-05,3413836,,
RepublicofKorea,2022-04-05,,,
Romania,2022-04-05,,,
Rwanda,2022-04-05,5138592,,
SaintKittsandNevis,2022-04-05,68241,,
SaintLucia,2022-04-05,"140,625",,
SanMarino,2022-04-05,114.526,,
SaoTomeandPrincipe,2022-04-05,39048,,
SaudiArabia,2022-04-05,"41,605,651",,
Senegal,2022-04-05,1060416,,
Serbia,2022-04-05,"9,249,135",,
Seychelles,2022-04-05,21504,,
SierraLeone,2022-04-05,390698,,
Singapore,2022-04-05,,,
Slovakia,2022-04-05,50651667,6926378,43725289
Slovenia,2022-04-05,18187390,2621265,15566125
Somalia,2022-04-05,400466,,
SouthAfrica,2022-04-05,23922395,,
SouthSudan,2022-04-05,363287,,
Spain,2022-04-05,89041292,,
SriLanka,2022-04-05,7594775,6449543,1145232
Sudan,2022-04-05,562941,,
Switzerland,2022-04-05,20 881 422,15 777 220,5 104 202
Taiwan,2022-04-05,"13,000,933",,
Thailand,2022-04-05,22978475,,
TheGambia,2022-04-05,155686,,
Togo,2022-04-05,720871,,
Tunisia,2022-04-05,4521880,,
Turkey,2022-04-05,147.122.340,,
Uganda,2022-04-05,2564531,,
UnitedArabEmirates,2022-04-05,149330006,,
UnitedKingdom,2022-04-05,"499,690,081",,
UnitedRepublicofTanzania,2022-04-05,455776,,
Uruguay,2022-04-05,,,
US,2022-04-05,919375229,,
Venezuela,2022-04-05,{},,
WesternSahara,2022-04-05,3943,,
Zambia,2022-04-05,3368245,,
Zimbabwe,2022-04-05,2185767,,
