country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-03-30,,,
Albania,2023-03-30,2047419,,
Algeria,2023-03-30,230553,,
Angola,2023-03-30,3040989,,
AntiguaandBarbuda,2023-03-30,16700,,
Argentina,2023-03-30,,,
Armenia,2023-03-30,Ընդհանուր թեստեր-3109931,,
Australia,2023-03-30,,,
Austria,2023-03-30,207586355,,
Azerbaijan,2023-03-30,"7,557,801",,
Bahrain,2023-03-30,,,
Bangladesh,2023-03-30,,,
Belarus,2023-03-30,13 646641,,
Belgium,2023-03-30,"36,883,174",,
Belize,2023-03-30,"572,900",,
Benin,2023-03-30,604310,,
Bermuda,2023-03-30,1029142,,
BosniaandHerzegovina,2023-03-30,1353652,,
Botswana,2023-03-30,2285160,,
Brazil,2023-03-30,,,
Bulgaria,2023-03-30,11 118 933,,
BurkinaFaso,2023-03-30,324773,,
Burundi,2023-03-30,2024320,,
Cambodia,2023-03-30,,,
Cameroon,2023-03-30,3363346,,
CapeVerde,2023-03-30,551242,,
CentralAfricanRepublic,2023-03-30,113764,,
Chad,2023-03-30,225934,,
Chile,2023-03-30,49.009.489,40.439.709,8.569.780
Colombia,2023-03-30,,,
Comoros,2023-03-30,118902,,
Congo,2023-03-30,427241,,
CostaRica,2023-03-30,,,
CotedIvoire,2023-03-30,1663177,,
Cuba,2023-03-30,14174879,,
Czechia,2023-03-30,,,
DemocraticRepublicoftheCongo,2023-03-30,1179916,,
Denmark,2023-03-30,,,
Djibouti,2023-03-30,352974,,
Ecuador,2023-03-30,2’470.170,,
Egypt,2023-03-30,12447200,,
ElSalvador,2023-03-30," 2,610,114",,
EquatorialGuinea,2023-03-30,397874,,
Eritrea,2023-03-30,23693,,
Estonia,2023-03-30,,,
Eswatini,2023-03-30,570432,,
Ethiopia,2023-03-30,5420453,,
FaroeIslands,2023-03-30,777845,,
Fiji,2023-03-30," 669,148 ",,
Finland,2023-03-30,12069254,,
France,2023-03-30,"272 775 929
Tests réalisés",,
Gabon,2023-03-30,1621909,,
Ghana,2023-03-30,2524666,,
Greece,2023-03-30,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-03-30,7098449,,
Guinea,2023-03-30,756826,,
GuineaBissau,2023-03-30,145231,,
Hungary,2023-03-30,,,
Iceland,2023-03-30,,,
India,2023-03-30,"92,14,14,314*",,
Indonesia,2023-03-30,,,
Iran,2023-03-30,,,
Ireland,2023-03-30,"13,069,424",,
Italy,2023-03-30,"269569208,","101095057,",:168474151
Japan,2023-03-30,94344335,,
Jordan,2023-03-30,,,
Kenya,2023-03-30,3958283,,
Kosovo,2023-03-30,,,
Latvia,2023-03-30,,,
Lebanon,2023-03-30,,,
Lesotho,2023-03-30,495531,,
Liberia,2023-03-30,139824,,
Libya,2023-03-30,2597067,,
Lithuania,2023-03-30,9105247,6628158,2477089
Madagascar,2023-03-30,570677,,
Malawi,2023-03-30,627802,,
Mali,2023-03-30,816015,,
Mauritania,2023-03-30,1130880,,
Mauritius,2023-03-30,1310756,,
Mexico,2023-03-30,19778444,,
Morocco,2023-03-30,12858793,,
Mozambique,2023-03-30,1411419,,
Myanmar,2023-03-30,,,
Namibia,2023-03-30,1076248,,
Nepal,2023-03-30,6020138,,
NewZealand,2023-03-30,"7,823,157",,
Niger,2023-03-30,294996,,
Nigeria,2023-03-30,5708974,,
NorthMacedonia,2023-03-30,,,
OccupiedPalestinianterritory,2023-03-30,"3,078,533",,
Pakistan,2023-03-30,,,
Peru,2023-03-30,"38,218,710",,
Portugal,2023-03-30,,,
Qatar,2023-03-30,,,
RepublicofKorea,2023-03-30,,,
Romania,2023-03-30,23400420,13170598,10229822
Rwanda,2023-03-30,5948382,,
SaintKittsandNevis,2023-03-30,126936,,
SaintLucia,2023-03-30,"212,132",,
SanMarino,2023-03-30, 188.552,,
SaoTomeandPrincipe,2023-03-30,52461,,
SaudiArabia,2023-03-30,"
        45,273,161
      ",,
Senegal,2023-03-30,1294129,,
Serbia,2023-03-30,12.617.967,,
Seychelles,2023-03-30,21504,,
SierraLeone,2023-03-30,448343,,
Singapore,2023-03-30,,,
Slovakia,2023-03-30,,,
Slovenia,2023-03-30,20158324,2847274,17311050
Somalia,2023-03-30,514985,,
SouthAfrica,2023-03-30,26650151,,
SouthSudan,2023-03-30,423817,,
Spain,2023-03-30,100589206,62670947,37918259
SriLanka,2023-03-30,7715905,6524460,1191445
Sudan,2023-03-30,562941,,
Switzerland,2023-03-30,,,
Taiwan,2023-03-30,,,
Thailand,2023-03-30,25688904,,
TheGambia,2023-03-30,177129,,
Togo,2023-03-30,804590,,
Tunisia,2023-03-30,4983949,,
Turkey,2023-03-30,,,
Uganda,2023-03-30,2956433,,
Ukraine,2023-03-30,,,
UnitedKingdom,2023-03-30,,,
UnitedRepublicofTanzania,2023-03-30,550183,,
Uruguay,2023-03-30,,,
Venezuela,2023-03-30,{},,
WesternSahara,2023-03-30,3943,,
Zambia,2023-03-30,3785405,,
Zimbabwe,2023-03-30,2578048,,
