country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-05-31,,,
Albania,2021-05-31,720717,,
Algeria,2021-05-31,230553,,
Andorra,2021-05-31,191856,,
Angola,2021-05-31,587598,,
AntiguaandBarbuda,2021-05-31,13613,,
Argentina,2021-05-31,13959670,,
Armenia,2021-05-31,Ընդհանուր թեստեր - 1083960,,
Australia,2021-05-31,"18,398,692",,
Austria,2021-05-31,,,
Azerbaijan,2021-05-31,"3,513,989",,
Bahrain,2021-05-31,4626181,,
Bangladesh,2021-05-31,5947513,,
Barbados,2021-05-31,,,
Belarus,2021-05-31,6 335 432,,
Belgium,2021-05-31,"13,940,283",,
Belize,2021-05-31,"131,171",,
Benin,2021-05-31,640586,604310,36276
Bermuda,2021-05-31,268868,,
BosniaandHerzegovina,2021-05-31,679696,,
Botswana,2021-05-31,1143453,,
Brazil,2021-05-31,,,
Brunei,2021-05-31,,,
Bulgaria,2021-05-31,2 820 959,,
BurkinaFaso,2021-05-31,191824,,
Burundi,2021-05-31,309390,,
Cambodia,2021-05-31,,,
Cameroon,2021-05-31,1644460,,
Canada,2021-05-31,3.9,,
CapeVerde,2021-05-31,224238,,
CentralAfricanRepublic,2021-05-31,54814,,
Chad,2021-05-31,125856,,
Chile,2021-05-31,71.749,,
Comoros,2021-05-31,6227,,
Congo,2021-05-31,148855,,
CotedIvoire,2021-05-31,645222,,
Czechia,2021-05-31,24373714,7279741,17093973
DemocraticRepublicoftheCongo,2021-05-31,160532,,
Denmark,2021-05-31,55581321,32952067,22629254
Djibouti,2021-05-31,157534,,
Ecuador,2021-05-31,1’418.641,,
Egypt,2021-05-31,2863305,,
ElSalvador,2021-05-31," 985,987",,
EquatorialGuinea,2021-05-31,142082,,
Eritrea,2021-05-31,23693,,
Estonia,2021-05-31,1 422 459,,
Eswatini,2021-05-31,220551,,
Ethiopia,2021-05-31,2720495,,
FaroeIslands,2021-05-31,277.192,,
Fiji,2021-05-31,,,
