country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-12-19,,,
Albania,2021-12-19,1438741,,
Algeria,2021-12-19,230553,,
Andorra,2021-12-19,247655,,
Angola,2021-12-19,1220635,,
AntiguaandBarbuda,2021-12-19,16700,,
Argentina,2021-12-19,27035741,,
Armenia,2021-12-19,,,
Australia,2021-12-19,"51,658,255",,
Austria,2021-12-19,117.580.481,39.778.285,77.802.196
Azerbaijan,2021-12-19,"5,750,604",,
Bahrain,2021-12-19,7754577,,
Bangladesh,2021-12-19,,,
Barbados,2021-12-19,,,
Belarus,2021-12-19,10 770753,,
Belgium,2021-12-19,"26,341,416",,
Belize,2021-12-19,"363,915",,
Bermuda,2021-12-19,671065,,
BosniaandHerzegovina,2021-12-19,1020575,,
Botswana,2021-12-19,1960578,,
Brazil,2021-12-19,65380088,,
Brunei,2021-12-19,,,
Bulgaria,2021-12-19,,,
BurkinaFaso,2021-12-19,286084,,
Burundi,2021-12-19,954141,,
Cambodia,2021-12-19,,,
Cameroon,2021-12-19,2270108,,
Canada,2021-12-19,"50,364,181",,
CapeVerde,2021-12-19,383612,,
CentralAfricanRepublic,2021-12-19,74519,,
Chad,2021-12-19,180347,,
Chile,2021-12-19,26.754.880,1.440.088,6.475
Colombia,2021-12-19,28919466,18046172,10873294
Comoros,2021-12-19,6227,,
Congo,2021-12-19,287745,,
CostaRica,2021-12-19,2906934,,
CotedIvoire,2021-12-19,1187326,,
Cuba,2021-12-19,,,
Czechia,2021-12-19,46118642,15596158,30522484
DemocraticRepublicoftheCongo,2021-12-19,475264,,
Denmark,2021-12-19,,,
Djibouti,2021-12-19,252017,,
Ecuador,2021-12-19,2’094.849,,
Egypt,2021-12-19,5729680,,
ElSalvador,2021-12-19,1221446,,
EquatorialGuinea,2021-12-19,264708,,
Eritrea,2021-12-19,23693,,
Estonia,2021-12-19,2 443 702,,
Eswatini,2021-12-19,428865,,
Ethiopia,2021-12-19,3955803,,
FaroeIslands,2021-12-19,613792,,
Fiji,2021-12-19,,,
Finland,2021-12-19,8438604,,
France,2021-12-19,"179 875 170
Tests réalisés",,
Gabon,2021-12-19,1455048,,
Ghana,2021-12-19,2042778,,
Greece,2021-12-19,ΣΥΝΟΛΟ: 42.946.380,12.757,210.879
Greenland,2021-12-19,56.347,,
Grenada,2021-12-19,89971,NA,NA
Guatemala,2021-12-19,"3,219,293",,
Guinea,2021-12-19,588353,,
GuineaBissau,2021-12-19,108995,,
Hungary,2021-12-19,8 947 845,,
Iceland,2021-12-19,1238695,,
India,2021-12-19,"66,41,09,365*",,
Indonesia,2021-12-19,"60,204,039","PCR + TCM=31,052,970 ","ANTIGEN=29,151,069 "
Iran,2021-12-19,,,
Ireland,2021-12-19,,,
Italy,2021-12-19,"130368736,","70495451,",:59873285
Jordan,2021-12-19,13066806,,
Kenya,2021-12-19,2908081,,
Kosovo,2021-12-19,,,
Latvia,2021-12-19,,,
Lebanon,2021-12-19,"4,731,376",,
Lesotho,2021-12-19,284764,,
Liberia,2021-12-19,139824,,
Libya,2021-12-19,1948994,,
Lithuania,2021-12-19,6732420,4905241,1827179
Madagascar,2021-12-19,265859,,
Malawi,2021-12-19,460261,,
Mali,2021-12-19,519104,,
Malta,2021-12-19,,,
Mauritania,2021-12-19,682364,,
Mauritius,2021-12-19,359627,,
Mexico,2021-12-19,12169306,,
Morocco,2021-12-19,9688350,,
Mozambique,2021-12-19,1020772,,
Myanmar,2021-12-19,,,
