country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-12-19,,,
Albania,2022-12-19,2015357,,
Algeria,2022-12-19,230553,,
Angola,2022-12-19,3033291,,
AntiguaandBarbuda,2022-12-19,16700,,
Argentina,2022-12-19,,,
Armenia,2022-12-19,Ընդհանուր թեստեր-3109931,,
Australia,2022-12-19,,,
Austria,2022-12-19,203807198,,
Azerbaijan,2022-12-19,"7,407,349",,
Bahrain,2022-12-19,10578766,,
Bangladesh,2022-12-19,,,
Belarus,2022-12-19,13 646641,,
Belgium,2022-12-19,"36,249,482",,
Belize,2022-12-19,"572,900",,
Benin,2022-12-19,604310,,
Bermuda,2022-12-19,1020909,,
BosniaandHerzegovina,2022-12-19,1343349,,
Botswana,2022-12-19,2285160,,
Brazil,2022-12-19,78641767,,
Bulgaria,2022-12-19,10 870 789,,
BurkinaFaso,2022-12-19,324773,,
Burundi,2022-12-19,1950743,,
Cambodia,2022-12-19,,,
Cameroon,2022-12-19,3363346,,
CapeVerde,2022-12-19,548389,,
CentralAfricanRepublic,2022-12-19,111257,,
Chad,2022-12-19,224431,,
Chile,2022-12-19,47.442.481,39.685.243,7.757.238
Colombia,2022-12-19,36934671,21490321,15444350
Comoros,2022-12-19,118902,,
Congo,2022-12-19,427241,,
CostaRica,2022-12-19,,,
CotedIvoire,2022-12-19,1651523,,
Cuba,2022-12-19,14174879,,
Czechia,2022-12-19,,,
DemocraticRepublicoftheCongo,2022-12-19,1154908,,
Denmark,2022-12-19,128923120,67458918,61464202
Djibouti,2022-12-19,352974,,
Ecuador,2022-12-19,2’470.170,,
Egypt,2022-12-19,12447200,,
ElSalvador,2022-12-19," 2,610,114",,
EquatorialGuinea,2022-12-19,395145,,
Eritrea,2022-12-19,23693,,
Estonia,2022-12-19,3599919,,
Eswatini,2022-12-19,567716,,
Ethiopia,2022-12-19,5351553,,
FaroeIslands,2022-12-19,777845,,
Fiji,2022-12-19," 665,522 ",,
Finland,2022-12-19,..,,
France,2022-12-19,"272 775 929
Tests réalisés",,
Gabon,2022-12-19,1620866,,
Ghana,2022-12-19,2521270,,
Greece,2022-12-19,ΣΥΝΟΛΟ: 101.576.831,66.919,596.707
Guatemala,2022-12-19,6463092,,
Guinea,2022-12-19,743760,,
GuineaBissau,2022-12-19,145231,,
Hungary,2022-12-19,,,
Iceland,2022-12-19,,,
India,2022-12-19,"90,90,01,811*",,
Indonesia,2022-12-19,,,
Iran,2022-12-19,,,
Ireland,2022-12-19,"12,884,825",,
Italy,2022-12-19,"260732261,","99305353,",:161426908
Japan,2022-12-19,84927057,,
Jordan,2022-12-19,,,
Kenya,2022-12-19,3936067,,
Kosovo,2022-12-19,,,
Latvia,2022-12-19,7829219,,
Lebanon,2022-12-19,"4,731,376",,
Lesotho,2022-12-19,493267,,
Liberia,2022-12-19,139824,,
Libya,2022-12-19,2590117,,
Lithuania,2022-12-19,8984318,6612392,2371926
Madagascar,2022-12-19,513521,,
Malawi,2022-12-19,623272,,
Mali,2022-12-19,804590,,
Mauritania,2022-12-19,1128121,,
Mauritius,2022-12-19,1294763,,
Mexico,2022-12-19,18938377,,
Morocco,2022-12-19,12728477,,
Mozambique,2022-12-19,1404239,,
Myanmar,2022-12-19,,,
Namibia,2022-12-19,1076248,,
Nepal,2022-12-19,5984274,,
NewZealand,2022-12-19,"7,690,738",,
Niger,2022-12-19,294996,,
Nigeria,2022-12-19,5593537,,
NorthMacedonia,2022-12-19,,,
OccupiedPalestinianterritory,2022-12-19,"3,078,533",,
Pakistan,2022-12-19,,,
Peru,2022-12-19,"36,654,170",,
Portugal,2022-12-19,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-12-19,,,
RepublicofKorea,2022-12-19,,,
Romania,2022-12-19,23400420,13170598,10229822
Rwanda,2022-12-19,5891192,,
SaintKittsandNevis,2022-12-19,126817,,
SaintLucia,2022-12-19,"212,132",,
SanMarino,2022-12-19, 186.053,,
SaoTomeandPrincipe,2022-12-19,51020,,
SaudiArabia,2022-12-19,"
        44,889,734
      ",,
Senegal,2022-12-19,1286555,,
Serbia,2022-12-19,"11,762,078",,
Seychelles,2022-12-19,21504,,
SierraLeone,2022-12-19,447580,,
Singapore,2022-12-19,,,
Slovakia,2022-12-19,,,
Slovenia,2022-12-19,19753126,2797558,16955568
Somalia,2022-12-19,514985,,
SouthAfrica,2022-12-19,26174429,,
SouthSudan,2022-12-19,423817,,
Spain,2022-12-19,98944066,61811141,37132925
SriLanka,2022-12-19,7715905,6524460,1191445
Sudan,2022-12-19,562941,,
Switzerland,2022-12-19,,,
Taiwan,2022-12-19,"28,928,047",,
Thailand,2022-12-19,,,
TheGambia,2022-12-19,177129,,
Togo,2022-12-19,800821,,
Tunisia,2022-12-19,4971787,,
Turkey,2022-12-19,,,
Uganda,2022-12-19,2956433,,
Ukraine,2022-12-19,,,
UnitedKingdom,2022-12-19,,,
UnitedRepublicofTanzania,2022-12-19,550183,,
Uruguay,2022-12-19,,,
Venezuela,2022-12-19,{},,
WesternSahara,2022-12-19,3943,,
Zambia,2022-12-19,3761408,,
Zimbabwe,2022-12-19,2557208,,
