country,date,tests_cumulative
Albania,2021-01-15,"307,638"
Algeria,2021-01-15,"230,553"
Angola,2021-01-15,"325,703"
AntiguaandBarbuda,2021-01-15,7422
Armenia,2021-01-15,Ընդհանուր թեստեր - 619066
Australia,2021-01-15,"12,327,753"
Austria,2021-01-15,7.459.608
Azerbaijan,2021-01-15,"2,302,843"
Bahrain,2021-01-15,2520171
Bangladesh,2021-01-15,3416792
Barbados,2021-01-15,
Belarus,2021-01-15,4 216 095
Belgium,2021-01-15,"7,484,142"
Belize,2021-01-15,"61,020"
Benin,2021-01-15,"402,795"
Bermuda,2021-01-15,153530
BosniaandHerzegovina,2021-01-15,374901
Botswana,2021-01-15,"584,169"
Brazil,2021-01-15,20.103.645
Brunei,2021-01-15,"86,367 tests"
Bulgaria,2021-01-15,1 254 976
BurkinaFaso,2021-01-15,"114,222"
Burundi,2021-01-15,"90,019"
Cameroon,2021-01-15,"781,009"
Canada,2021-01-15,"14,870,942"
CapeVerde,2021-01-15,"107,817"
CentralAfricanRepublic,2021-01-15,"35,303"
Chad,2021-01-15,"74,849"
Chile,2021-01-15,58.977
Comoros,2021-01-15,"6,227"
Congo,2021-01-15,"73,120"
CotedIvoire,2021-01-15,"286,698"
Croatia,2021-01-15,"1.107,887 "
Czechia,2021-01-15,4 206 596
DemocraticRepublicoftheCongo,2021-01-15,"102,460"
Denmark,2021-01-15,
Djibouti,2021-01-15,"103,907"
Ecuador,2021-01-15,801.410
Egypt,2021-01-15,"1,000,000"
ElSalavador,2021-01-15," 655,591"
EquatorialGuinea,2021-01-15,"80,437"
Eritrea,2021-01-15,"23,693"
Estonia,2021-01-15,701091
Eswatini,2021-01-15,"111,452"
Ethiopia,2021-01-15,"1,870,415"
FaroeIslands,2021-01-15,213.601
Finland,2021-01-15,2 626 000
France,2021-01-15,"39 233 615
Tests réalisés"
Gabon,2021-01-15,"399,954"
Ghana,2021-01-15,"701,137"
Greenland,2021-01-15,16.504
Guatemala,2021-01-15,"692,210"
Guinea,2021-01-15,"308,505"
GuineaBissau,2021-01-15,"39,578"
Hungary,2021-01-15,2 918 096
Iceland,2021-01-15,251.439
India,2021-01-15,"18,49,62,401"
Indonesia,2021-01-15,3.907.273
Iran,2021-01-15,"8,262,166 "
Ireland,2021-01-15,"2,745,230"
Italy,2021-01-15,"28734210,"
Jamaica,2021-01-15,"149,888"
Japan,2021-01-15,"5,281,233"
Jordan,2021-01-15,
Kenya,2021-01-15,"1,107,121"
LaoPeoplesDemoraticRepublic,2021-01-15,"97,529"
Latvia,2021-01-15,12453
Lebanon,2021-01-15,"2,329,843"
Lesotho,2021-01-15,"42,501"
Liberia,2021-01-15,"59,879"
Libya,2021-01-15,"592,021"
Lithuania,2021-01-15,Pasveikusių asmenų skaičius: 100495
Madagascar,2021-01-15,"102,830"
Malawi,2021-01-15,"102,473"
Mali,2021-01-15,"158,787"
Malta,2021-01-15,"560,786"
Mauritania,2021-01-15,"169,162"
Mauritius,2021-01-15,"301,345"
Mexico,2021-01-15,3999407
Morocco,2021-01-15,"4,669,254"
Mozambique,2021-01-15,"296,922"
Myanmar,2021-01-15,"2,097,332"
Namibia,2021-01-15,"235,555"
Nepal,2021-01-15,2005125
NewCaledonia,2021-01-15,19 824
NewZealand,2021-01-15,"1,457,076"
Niger,2021-01-15,"68,039"
Nigeria,2021-01-15,"1,135,535"
NorthMacedonia,2021-01-15,"427,665"
Norway,2021-01-15,"3,144,722"
OccupiedPalestinianTerritory,2021-01-15,"958,419"
Pakistan,2021-01-15,"7,284,009"
PapuaNewGuinea,2021-01-15,
Portugal,2021-01-15,"6,247,758"
Qatar,2021-01-15,1311760
RepublicofKorea,2021-01-15,"4,978,075"
Romania,2021-01-15, 5.129.855 
Russia,2021-01-15, 95 627 406 
Rwanda,2021-01-15,"779,511"
SaintLucia,2021-01-15,"21,807"
SanMarino,2021-01-15,Tamponi eseguiti 30.007
SaoTomeandPrincipe,2021-01-15,"7,498"
SaudiArabia,2021-01-15,"50,695"
Senegal,2021-01-15,"302,973"
Serbia,2021-01-15,"2,459,722"
Seychelles,2021-01-15,"21,504"
SierraLeone,2021-01-15,"92,126"
Singapore,2021-01-15,"5,837,181"
Slovakia,2021-01-15,1 592 287
Slovenia,2021-01-15,740.334
Somalia,2021-01-15,"83,486"
SouthAfrica,2021-01-15,"7,433,571"
SouthSudan,2021-01-15,"105,002"
Spain,2021-01-15,23.490.669
SriLanka,2021-01-15,1446010
Sudan,2021-01-15,"158,804"
Switzerland,2021-01-15,3 978 686
Taiwan,2021-01-15,"314,951"
TheGambia,2021-01-15,"33,038"
Togo,2021-01-15,"190,972"
Tunisia,2021-01-15,"724,551"
Turkey,2021-01-15,27.066.653
US,2021-01-15,"275,775,230"
Uganda,2021-01-15,"793,837"
Ukraine,2021-01-15,5 805 824
UnitedArabEmirates,2021-01-15,"Total: 23,088,058"
UnitedKingdom,2021-01-15,"60,242,686
Value: 60242686 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 14 January 2021.
Click for additional details."
UnitedRepublicofTanzania,2021-01-15,"3,880"
Uruguay,2021-01-15,"729,518 Test"
WesternSahara,2021-01-15,129
Zambia,2021-01-15,"739,188"
Zimbabwe,2021-01-15,"263,815"
