country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-03-07,484737,NA,NA
Algeria,2021-03-07,230553,NA,NA
Andorra,2021-03-07,319100,NA,NA
Angola,2021-03-07,396399,NA,NA
AntiguaandBarbuda,2021-03-07,13006,NA,NA
Armenia,2021-03-07,Ընդհանուր թեստեր - 751240,NA,NA
Australia,2021-03-07,"14,628,827",NA,NA
Austria,2021-03-07,16.533.132,NA,NA
Azerbaijan,2021-03-07,"2,653,375",NA,NA
Bahrain,2021-03-07,3179511,NA,NA
Bangladesh,2021-03-07,4146205,NA,NA
Barbados,2021-03-07," 130,064 ",NA,NA
Belarus,2021-03-07,4 988 566,NA,NA
Belgium,2021-03-07,"9,737,252",NA,NA
Belize,2021-03-07,"85,900",NA,NA
Benin,2021-03-07,504305,NA,NA
Bermuda,2021-03-07,177606,NA,NA
BosniaandHerzegovina,2021-03-07,467601,NA,NA
Botswana,2021-03-07,825247,NA,NA
Brazil,2021-03-07,,NA,NA
Brunei,2021-03-07,"105,760 tests",NA,NA
Bulgaria,2021-03-07,1 741 614,NA,NA
BurkinaFaso,2021-03-07,158777,NA,NA
Burundi,2021-03-07,116794,NA,NA
Cambodia,2021-03-07,527762,NA,NA
Cameroon,2021-03-07,942685,NA,NA
Canada,2021-03-07,"25,066,354",NA,NA
CapeVerde,2021-03-07,133068,NA,NA
CentralAfricanRepublic,2021-03-07,37660,NA,NA
Chad,2021-03-07,99915,NA,NA
Chile,2021-03-07,9.721.537,NA,NA
Comoros,2021-03-07,6227,NA,NA
Congo,2021-03-07,104366,NA,NA
CotedIvoire,2021-03-07,435656,NA,NA
Croatia,2021-03-07,,NA,NA
Czechia,2021-03-07,5 597 771,NA,NA
DemocraticRepublicoftheCongo,2021-03-07,126287,NA,NA
Denmark,2021-03-07,"17,781,165",NA,NA
Djibouti,2021-03-07,117424,NA,NA
Ecuador,2021-03-07,1’037.529,NA,NA
Egypt,2021-03-07,1000000,NA,NA
ElSalvador,2021-03-07,"776,696",NA,NA
EquatorialGuinea,2021-03-07,99474,NA,NA
Eritrea,2021-03-07,23693,NA,NA
Estonia,2021-03-07,18.65 %,NA,NA
Eswatini,2021-03-07,160049,NA,NA
Ethiopia,2021-03-07,2165507,NA,NA
FaroeIslands,2021-03-07,233.380,NA,NA
Fiji,2021-03-07," 30,607 ",NA,NA
Finland,2021-03-07,3 431 900,NA,NA
France,2021-03-07,"54 979 855
Tests réalisés",NA,NA
Gabon,2021-03-07,539866,NA,NA
Ghana,2021-03-07,913557,NA,NA
Greece,2021-03-07,ΣΥΝΟΛΟ: 5.558.976,NA,NA
Greenland,2021-03-07,19.437,NA,NA
Guatemala,2021-03-07,"947,161",NA,NA
Guinea,2021-03-07,358919,NA,NA
GuineaBissau,2021-03-07,53637,NA,NA
Hungary,2021-03-07,3 850 623,NA,NA
Iceland,2021-03-07,279.899,NA,NA
India,2021-03-07,"22,14,30,507",NA,NA
Indonesia,2021-03-07,3.907.273,NA,NA
Iran,2021-03-07,,NA,NA
Ireland,2021-03-07,"3,619,581",NA,NA
Italy,2021-03-07,"42342845,",NA,NA
Jordan,2021-03-07,,NA,NA
Kenya,2021-03-07,1322806,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-07,"116,182",NA,NA
Latvia,2021-03-07,1 529 089,NA,NA
Lebanon,2021-03-07,"3,149,744",NA,NA
Lesotho,2021-03-07,61984,NA,NA
Liberia,2021-03-07,75504,NA,NA
Libya,2021-03-07,743999,NA,NA
Lithuania,2021-03-07,,NA,NA
Madagascar,2021-03-07,119608,NA,NA
Malawi,2021-03-07,202288,NA,NA
Mali,2021-03-07,205151,NA,NA
Malta,2021-03-07,"20,742",NA,NA
Mauritania,2021-03-07,221611,NA,NA
Mauritius,2021-03-07,301345,NA,NA
Mexico,2021-03-07,5608961,NA,NA
Morocco,2021-03-07,5222904,NA,NA
Mozambique,2021-03-07,435906,NA,NA
Myanmar,2021-03-07,"2,502,453",NA,NA
Namibia,2021-03-07,309151,NA,NA
Nepal,2021-03-07,2192836,NA,NA
NewCaledonia,2021-03-07,23 194,NA,NA
NewZealand,2021-03-07,"1,779,213",NA,NA
Niger,2021-03-07,79321,NA,NA
Nigeria,2021-03-07,1544008,NA,NA
NorthMacedonia,2021-03-07,"540,384",NA,NA
Norway,2021-03-07,"3,961,532",NA,NA
OccupiedPalestinianterritory,2021-03-07,"1,227,583",NA,NA
Pakistan,2021-03-07,,NA,NA
PapuaNewGuinea,2021-03-07,,NA,NA
Portugal,2021-03-07,"8,345,773",NA,NA
Qatar,2021-03-07,1578949,NA,NA
RepublicofKorea,2021-03-07,"6,843,126",NA,NA
Romania,2021-03-07,6.172.074,NA,NA
Rwanda,2021-03-07,1029747,NA,NA
SaintKittsandNevis,2021-03-07,9895,NA,NA
SaintLucia,2021-03-07,"32,827",NA,NA
SanMarino,2021-03-07,tamponi totali eseguiti sono 44.820,NA,NA
SaoTomeandPrincipe,2021-03-07,13396,NA,NA
Senegal,2021-03-07,405153,NA,NA
Serbia,2021-03-07,"3,041,684",NA,NA
Seychelles,2021-03-07,21504,NA,NA
SierraLeone,2021-03-07,127825,NA,NA
Singapore,2021-03-07,,NA,NA
Slovakia,2021-03-07,"vykonaných PCR testov
Celkovo: 2 123 806",NA,NA
Slovenia,2021-03-07,943.841,NA,NA
Somalia,2021-03-07,84278,NA,NA
SouthAfrica,2021-03-07,9287347,NA,NA
SouthSudan,2021-03-07,114568,NA,NA
Spain,2021-03-07,33.214.954,NA,NA
SriLanka,2021-03-07,,NA,NA
Sudan,2021-03-07,225979,NA,NA
Switzerland,2021-03-07,5 198 760,NA,NA
Taiwan,2021-03-07,"429,603",NA,NA
TheGambia,2021-03-07,48285,NA,NA
Togo,2021-03-07,242657,NA,NA
Tunisia,2021-03-07,997170,NA,NA
Turkey,2021-03-07,34.122.851,NA,NA
US,2021-03-07,"362,633,210",NA,NA
Uganda,2021-03-07,889845,NA,NA
Ukraine,2021-03-07,7 126 226,NA,NA
UnitedArabEmirates,2021-03-07,"Total: 32,239,855",NA,NA
UnitedKingdom,2021-03-07,"90,933,060
Value: 90933060 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 4 March 2021.
Click for additional details.",NA,NA
UnitedRepublicofTanzania,2021-03-07,3880,NA,NA
Uruguay,2021-03-07,"1,060,195 Test",NA,NA
Venezuela,2021-03-07,{},NA,NA
WesternSahara,2021-03-07,171,NA,NA
Zambia,2021-03-07,1126888,NA,NA
Zimbabwe,2021-03-07,392393,NA,NA
