country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-03-28,,,
Albania,2023-03-28,2047419,,
Algeria,2023-03-28,230553,,
Angola,2023-03-28,3040989,,
AntiguaandBarbuda,2023-03-28,16700,,
Argentina,2023-03-28,,,
Armenia,2023-03-28,Ընդհանուր թեստեր-3109931,,
Australia,2023-03-28,,,
Austria,2023-03-28,207503628,,
Azerbaijan,2023-03-28,"7,553,691",,
Bahrain,2023-03-28,,,
Bangladesh,2023-03-28,,,
Belarus,2023-03-28,13 646641,,
Belgium,2023-03-28,"36,883,174",,
Belize,2023-03-28,"572,900",,
Benin,2023-03-28,604310,,
Bermuda,2023-03-28,1029142,,
BosniaandHerzegovina,2023-03-28,1353305,,
Botswana,2023-03-28,2285160,,
Brazil,2023-03-28,237489297,,
Bulgaria,2023-03-28,11 114 143,,
BurkinaFaso,2023-03-28,324773,,
Burundi,2023-03-28,2024320,,
Cambodia,2023-03-28,,,
Cameroon,2023-03-28,3363346,,
CapeVerde,2023-03-28,551242,,
CentralAfricanRepublic,2023-03-28,113764,,
Chad,2023-03-28,225934,,
Chile,2023-03-28,48.955.040,40.417.891,8.537.149
Colombia,2023-03-28,,,
Comoros,2023-03-28,118902,,
Congo,2023-03-28,427241,,
CostaRica,2023-03-28,,,
CotedIvoire,2023-03-28,1663177,,
Cuba,2023-03-28,14174879,,
Czechia,2023-03-28,,,
DemocraticRepublicoftheCongo,2023-03-28,1179916,,
Denmark,2023-03-28,,,
Djibouti,2023-03-28,352974,,
Ecuador,2023-03-28,2’470.170,,
Egypt,2023-03-28,12447200,,
ElSalvador,2023-03-28," 2,610,114",,
EquatorialGuinea,2023-03-28,397874,,
Eritrea,2023-03-28,23693,,
Estonia,2023-03-28,,,
Eswatini,2023-03-28,570432,,
Ethiopia,2023-03-28,5420453,,
FaroeIslands,2023-03-28,777845,,
Fiji,2023-03-28," 669,148 ",,
Finland,2023-03-28,12066384,,
France,2023-03-28,"272 775 929
Tests réalisés",,
Gabon,2023-03-28,1621909,,
Ghana,2023-03-28,2524666,,
Greece,2023-03-28,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-03-28,7075020,,
Guinea,2023-03-28,756826,,
GuineaBissau,2023-03-28,145231,,
Hungary,2023-03-28,,,
Iceland,2023-03-28,,,
India,2023-03-28,"92,10,40,337*",,
Indonesia,2023-03-28,,,
Iran,2023-03-28,,,
Ireland,2023-03-28,,,
Italy,2023-03-28,"269569208,","101095057,",:168474151
Japan,2023-03-28,94344335,,
Jordan,2023-03-28,,,
Kenya,2023-03-28,3958283,,
Kosovo,2023-03-28,,,
Latvia,2023-03-28,,,
Lebanon,2023-03-28,,,
Lesotho,2023-03-28,495531,,
Liberia,2023-03-28,139824,,
Libya,2023-03-28,2597067,,
Lithuania,2023-03-28,9100747,6627724,2473023
Madagascar,2023-03-28,570677,,
Malawi,2023-03-28,627802,,
Mali,2023-03-28,816015,,
Mauritania,2023-03-28,1130880,,
Mauritius,2023-03-28,1310756,,
Mexico,2023-03-28,19759427,,
Morocco,2023-03-28,12858793,,
Mozambique,2023-03-28,1411419,,
Myanmar,2023-03-28,,,
Namibia,2023-03-28,1076248,,
Nepal,2023-03-28,6018988,,
NewZealand,2023-03-28,"7,823,157",,
Niger,2023-03-28,294996,,
Nigeria,2023-03-28,5708974,,
NorthMacedonia,2023-03-28,,,
OccupiedPalestinianterritory,2023-03-28,"3,078,533",,
Pakistan,2023-03-28,,,
Peru,2023-03-28,"38,218,710",,
Portugal,2023-03-28,,,
Qatar,2023-03-28,,,
RepublicofKorea,2023-03-28,,,
Romania,2023-03-28,23400420,13170598,10229822
Rwanda,2023-03-28,5948382,,
SaintKittsandNevis,2023-03-28,126935,,
SaintLucia,2023-03-28,"212,132",,
SanMarino,2023-03-28, 188.552,,
SaoTomeandPrincipe,2023-03-28,52461,,
SaudiArabia,2023-03-28,"
        45,253,818
      ",,
Senegal,2023-03-28,1294129,,
Serbia,2023-03-28,12.593.973,,
Seychelles,2023-03-28,21504,,
SierraLeone,2023-03-28,448343,,
Singapore,2023-03-28,,,
Slovakia,2023-03-28,,,
Slovenia,2023-03-28,20147056,2846232,17300824
Somalia,2023-03-28,514985,,
SouthAfrica,2023-03-28,26650151,,
SouthSudan,2023-03-28,423817,,
Spain,2023-03-28,100560537,62659174,37901363
SriLanka,2023-03-28,7715905,6524460,1191445
Sudan,2023-03-28,562941,,
Switzerland,2023-03-28,,,
Taiwan,2023-03-28,,,
Thailand,2023-03-28,25688904,,
TheGambia,2023-03-28,177129,,
Togo,2023-03-28,804590,,
Tunisia,2023-03-28,4983949,,
Turkey,2023-03-28,,,
Uganda,2023-03-28,2956433,,
Ukraine,2023-03-28,,,
UnitedKingdom,2023-03-28,,,
UnitedRepublicofTanzania,2023-03-28,550183,,
Uruguay,2023-03-28,,,
Venezuela,2023-03-28,{},,
WesternSahara,2023-03-28,3943,,
Zambia,2023-03-28,3785405,,
Zimbabwe,2023-03-28,2578048,,
