country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-09-01,,,
Albania,2022-09-01,1962201,,
Algeria,2022-09-01,230553,,
Angola,2022-09-01,2916037,,
AntiguaandBarbuda,2022-09-01,16700,,
Argentina,2022-09-01,,,
Armenia,2022-09-01,Ընդհանուր թեստեր-3109931,,
Australia,2022-09-01,,,
Austria,2022-09-01,195.567.915,100.587.507,94.980.408
Azerbaijan,2022-09-01,"7,135,151",,
Bahrain,2022-09-01,10277727,,
Bangladesh,2022-09-01,,,
Barbados,2022-09-01,,,
Belarus,2022-09-01,,,
Belgium,2022-09-01,"35,286,170",,
Belize,2022-09-01,"572,900",,
Benin,2022-09-01,604310,,
Bermuda,2022-09-01,988467,,
BosniaandHerzegovina,2022-09-01,1320017,,
Botswana,2022-09-01,2285160,,
Brazil,2022-09-01,,,
Bulgaria,2022-09-01,10 435 728,,
BurkinaFaso,2022-09-01,324773,,
Burundi,2022-09-01,1768854,,
Cambodia,2022-09-01,,,
Cameroon,2022-09-01,3363346,,
Canada,2022-09-01,"64,259,009",,
CapeVerde,2022-09-01,536882,,
CentralAfricanRepublic,2022-09-01,102291,,
Chad,2022-09-01,221799,,
Chile,2022-09-01,44.037.528,37.705.878,6.331.650
Colombia,2022-09-01,36279188,21269565,15009623
Comoros,2022-09-01,108290,,
Congo,2022-09-01,427241,,
CostaRica,2022-09-01,4659757,,
CotedIvoire,2022-09-01,1606495,,
Cuba,2022-09-01,14100077,,
Czechia,2022-09-01,55971507,22167680,33803827
DemocraticRepublicoftheCongo,2022-09-01,1088379,,
Denmark,2022-09-01,128207430,66749450,61457980
Djibouti,2022-09-01,336888,,
Ecuador,2022-09-01,2’470.170,,
Egypt,2022-09-01,12447200,,
ElSalvador,2022-09-01," 2,610,114",,
EquatorialGuinea,2022-09-01,373002,,
Eritrea,2022-09-01,23693,,
Estonia,2022-09-01,3486520,,
Eswatini,2022-09-01,559163,,
Ethiopia,2022-09-01,5197379,,
FaroeIslands,2022-09-01,777845,,
Fiji,2022-09-01," 648,560 ",,
Finland,2022-09-01,11 394 153,,
France,2022-09-01,"272 775 929
Tests réalisés",,
Gabon,2022-09-01,1612572,,
Ghana,2022-09-01,2496486,,
Greece,2022-09-01,ΣΥΝΟΛΟ: 91.707.649,62.411,496.924
Guatemala,2022-09-01,5666621,,
Guinea,2022-09-01,732709,,
GuineaBissau,2022-09-01,145231,,
Hungary,2022-09-01,,,
Iceland,2022-09-01,,,
India,2022-09-01,"88,61,47,613*",,
Indonesia,2022-09-01,"106,819,620","PCR + TCM=43,529,365 ","ANTIGEN=63,290,255 "
Iran,2022-09-01,,,
Ireland,2022-09-01,,,
Italy,2022-09-01,"242573841,","96105498,",:146468343
Japan,2022-09-01,69350174,,
Jordan,2022-09-01,16981984,,
Kenya,2022-09-01,3852172,,
Kosovo,2022-09-01,"1,970,385",,
Latvia,2022-09-01,7495167,,
Lebanon,2022-09-01,"4,731,376",,
Lesotho,2022-09-01,478751,,
Liberia,2022-09-01,139824,,
Libya,2022-09-01,2583270,,
Lithuania,2022-09-01,8828798,6590499,2238299
Madagascar,2022-09-01,478036,,
Malawi,2022-09-01,609540,,
Mali,2022-09-01,762296,,
Mauritania,2022-09-01,1076427,,
Mauritius,2022-09-01,1282782,,
Mexico,2022-09-01,18143262,,
Morocco,2022-09-01,12432074,,
Mozambique,2022-09-01,1382096,,
Myanmar,2022-09-01,,,
Namibia,2022-09-01,1074835,,
Nepal,2022-09-01,5891935,,
NewZealand,2022-09-01,"7,486,691",,
Niger,2022-09-01,280846,,
Nigeria,2022-09-01,5441162,,
NorthMacedonia,2022-09-01,,,
Norway,2022-09-01,11228883,NA,NA
OccupiedPalestinianterritory,2022-09-01,"3,078,533",,
Pakistan,2022-09-01,,,
Peru,2022-09-01,"33,392,028",,
Portugal,2022-09-01,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-09-01,3870066,,
RepublicofKorea,2022-09-01,,,
Romania,2022-09-01,23400420,13170598,10229822
Rwanda,2022-09-01,5741587,,
SaintKittsandNevis,2022-09-01,126528,,
SaintLucia,2022-09-01,"208,278",,
SanMarino,2022-09-01,170.007,,
SaoTomeandPrincipe,2022-09-01,47903,,
SaudiArabia,2022-09-01,"44,123,476",,
Senegal,2022-09-01,1242364,,
Serbia,2022-09-01,"10,689,969",,
Seychelles,2022-09-01,21504,,
SierraLeone,2022-09-01,444563,,
Singapore,2022-09-01,,,
Slovakia,2022-09-01,51238114,7231219,44006895
Slovenia,2022-09-01,19049583,2722910,16326673
Somalia,2022-09-01,514985,,
SouthAfrica,2022-09-01,26161388,,
SouthSudan,2022-09-01,423817,,
Spain,2022-09-01,96455868,60614090,35841778
SriLanka,2022-09-01,7715905,6524460,1191445
Sudan,2022-09-01,562941,,
Switzerland,2022-09-01,22 591 703,17 061 470,5 530 233
Taiwan,2022-09-01,"24,436,212",,
Thailand,2022-09-01,25418297,,
TheGambia,2022-09-01,173863,,
Togo,2022-09-01,783094,,
Tunisia,2022-09-01,4912141,,
Turkey,2022-09-01,152.031.115,,
Uganda,2022-09-01,2883996,,
Ukraine,2022-09-01,19 521 252,,
UnitedKingdom,2022-09-01,,,
UnitedRepublicofTanzania,2022-09-01,550183,,
Uruguay,2022-09-01,,,
US,2022-09-01,1020901785,,
Venezuela,2022-09-01,{},,
WesternSahara,2022-09-01,3943,,
Zambia,2022-09-01,3695431,,
Zimbabwe,2022-09-01,2478874,,
