country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-04-25,,,
Albania,2022-04-25,1800323,,
Algeria,2022-04-25,230553,,
Angola,2022-04-25,1499795,,
AntiguaandBarbuda,2022-04-25,16700,,
Argentina,2022-04-25,,,
Armenia,2022-04-25,Ընդհանուր թեստեր-3037290,,
Australia,2022-04-25,"68,869,840",,
Austria,2022-04-25,181.910.461,89.511.117,92.399.344
Azerbaijan,2022-04-25,"6,794,952",,
Bahrain,2022-04-25,9699812,,
Bangladesh,2022-04-25,,,
Barbados,2022-04-25,,,
Belarus,2022-04-25,13 108317,,
Belgium,2022-04-25,"33,456,470",,
Belize,2022-04-25,"532,846",,
Benin,2022-04-25,604310,,
Bermuda,2022-04-25,866313,,
BosniaandHerzegovina,2022-04-25,1252395,,
Botswana,2022-04-25,2219469,,
Brazil,2022-04-25,70923215,,
Bulgaria,2022-04-25,9 799 054,,
BurkinaFaso,2022-04-25,324773,,
Burundi,2022-04-25,1504807,,
Cambodia,2022-04-25,,,
Cameroon,2022-04-25,2664515,,
Canada,2022-04-25,"60,588,415",,
CapeVerde,2022-04-25,477890,,
CentralAfricanRepublic,2022-04-25,89503,,
Chad,2022-04-25,213179,,
Chile,2022-04-25,36.787.580,33.100.653,3.686.927
Colombia,2022-04-25,34388490,20530761,13857729
Comoros,2022-04-25,6227,,
Congo,2022-04-25,388006,,
CostaRica,2022-04-25,4240743,,
CotedIvoire,2022-04-25,1495581,,
Cuba,2022-04-25, 13  674 mil 903 ,,
Czechia,2022-04-25,55122500,21687300,33435200
DemocraticRepublicoftheCongo,2022-04-25,999579,,
Denmark,2022-04-25,127159230,65771836,61387394
Djibouti,2022-04-25,303924,,
Ecuador,2022-04-25,2’470.170,,
Egypt,2022-04-25,6122287,,
ElSalvador,2022-04-25,,,
EquatorialGuinea,2022-04-25,312512,,
Eritrea,2022-04-25,23693,,
Estonia,2022-04-25,3 313 522,,
Eswatini,2022-04-25,528554,,
Ethiopia,2022-04-25,4765964,,
FaroeIslands,2022-04-25,777845,,
Fiji,2022-04-25," 506,642 ",,
Finland,2022-04-25,10 644 579,,
France,2022-04-25,"267 772 738
Tests réalisés",,
Gabon,2022-04-25,1592493,,
Ghana,2022-04-25,2434977,,
Greece,2022-04-25,ΣΥΝΟΛΟ: 79.010.158,9.982,127.630
