country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-07-02,,,
Albania,2022-07-02,1850794,,
Algeria,2022-07-02,230553,,
Angola,2022-07-02,1664667,,
AntiguaandBarbuda,2022-07-02,16700,,
Argentina,2022-07-02,,,
Armenia,2022-07-02,Ընդհանուր թեստեր-3109931,,
Australia,2022-07-02,"74,042,365",,
Austria,2022-07-02,,,
Azerbaijan,2022-07-02,"6,968,836",,
Bahrain,2022-07-02,10028681,,
Bangladesh,2022-07-02,,,
Barbados,2022-07-02," 702,814 ",,
Belarus,2022-07-02,,,
Belgium,2022-07-02,"34,482,371",,
Belize,2022-07-02,"572,900",,
Benin,2022-07-02,604310,,
Bermuda,2022-07-02,950858,,
BosniaandHerzegovina,2022-07-02,1283556,,
Botswana,2022-07-02,2285160,,
Brazil,2022-07-02,,,
Bulgaria,2022-07-02,10 110 788,,
BurkinaFaso,2022-07-02,324773,,
Burundi,2022-07-02,1633198,,
Cambodia,2022-07-02,,,
Cameroon,2022-07-02,2752259,,
Canada,2022-07-02,"62,586,673",,
CapeVerde,2022-07-02,504539,,
CentralAfricanRepublic,2022-07-02,96539,,
Chad,2022-07-02,218873,,
Chile,2022-07-02,40.609.539,35.565.654,5.043.885
Colombia,2022-07-02,35422380,20899738,14522642
Comoros,2022-07-02,100289,,
Congo,2022-07-02,395040,,
CostaRica,2022-07-02,4659757,,
CotedIvoire,2022-07-02,1550541,,
Cuba,2022-07-02,,,
Czechia,2022-07-02,55548941,21925001,33623940
DemocraticRepublicoftheCongo,2022-07-02,1052583,,
Denmark,2022-07-02,127662106,66223838,61438268
Djibouti,2022-07-02,309732,,
Ecuador,2022-07-02,2’470.170,,
Egypt,2022-07-02,6122287,,
ElSalvador,2022-07-02,"2,284,873",,
EquatorialGuinea,2022-07-02,339764,,
Eritrea,2022-07-02,23693,,
Estonia,2022-07-02,3 410 173,,
Eswatini,2022-07-02,551642,,
Ethiopia,2022-07-02,5057953,,
FaroeIslands,2022-07-02,777845,,
Fiji,2022-07-02," 562,812 ",,
Finland,2022-07-02,11 073 562,,
France,2022-07-02,"272 775 929
Tests réalisés",,
Gabon,2022-07-02,1602857,,
Ghana,2022-07-02,2474735,,
Greece,2022-07-02,ΣΥΝΟΛΟ: 85.644.572,13.026,118.565
Guatemala,2022-07-02,4934554,,
Guinea,2022-07-02,714406,,
GuineaBissau,2022-07-02,143249,,
Hungary,2022-07-02,,,
Iceland,2022-07-02,1971100,,
India,2022-07-02,"86,32,90,209*",,
Indonesia,2022-07-02,"100,962,881","PCR + TCM=41,747,647 ","ANTIGEN=59,215,234 "
Iran,2022-07-02,,,
Ireland,2022-07-02,"12,399,233",,
Italy,2022-07-02,"227538458,","93755948,",:133782510
Japan,2022-07-02,54427722,,
Jordan,2022-07-02,16819168,,
Kenya,2022-07-02,3756995,,
Kosovo,2022-07-02,"1,850,663",,
Latvia,2022-07-02,7281862,,
Lebanon,2022-07-02,"4,731,376",,
Lesotho,2022-07-02,465338,,
Liberia,2022-07-02,139824,,
Libya,2022-07-02,2563732,,
Lithuania,2022-07-02,8728599,6574695,2153904
Madagascar,2022-07-02,451753,,
Malawi,2022-07-02,592404,,
Mali,2022-07-02,713294,,
Mauritania,2022-07-02,1004602,,
Mauritius,2022-07-02,1282782,,
Mexico,2022-07-02,16600027,,
Morocco,2022-07-02,11933555,,
Mozambique,2022-07-02,1348165,,
Myanmar,2022-07-02,,,
Namibia,2022-07-02,1060815,,
Nepal,2022-07-02,,,
NewZealand,2022-07-02,"7,291,940",,
Niger,2022-07-02,254538,,
Nigeria,2022-07-02,5279608,,
NorthMacedonia,2022-07-02,"1,851,960",,
Norway,2022-07-02,11174913,NA,NA
OccupiedPalestinianterritory,2022-07-02,"3,078,533",,
Pakistan,2022-07-02,"29,028,981",,
Peru,2022-07-02,"31,197,959",,
Portugal,2022-07-02,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-07-02,3655785,,
RepublicofKorea,2022-07-02,,,
Romania,2022-07-02,23400420,13170598,10229822
Rwanda,2022-07-02,5547791,,
SaintKittsandNevis,2022-07-02,100854,,
SaintLucia,2022-07-02,"209,484",,
SanMarino,2022-07-02,160.057,,
SaoTomeandPrincipe,2022-07-02,45776,,
SaudiArabia,2022-07-02,"43,456,040",,
Senegal,2022-07-02,1194204,,
Serbia,2022-07-02,"9,917,159",,
Seychelles,2022-07-02,21504,,
SierraLeone,2022-07-02,428517,,
Singapore,2022-07-02,,,
Slovakia,2022-07-02,51268161,7179567,44088594
Slovenia,2022-07-02,18702617,2684899,16017718
Somalia,2022-07-02,400466,,
SouthAfrica,2022-07-02,25731148,,
SouthSudan,2022-07-02,414241,,
Spain,2022-07-02,93968398,,
SriLanka,2022-07-02,7715905,6524460,1191445
Sudan,2022-07-02,562941,,
Switzerland,2022-07-02,21 846 062,16 496 305,5 349 757
Taiwan,2022-07-02,"21,200,181",,
Thailand,2022-07-02,24733803,,
TheGambia,2022-07-02,155686,,
Togo,2022-07-02,753372,,
Tunisia,2022-07-02,4674032,,
Turkey,2022-07-02,147.832.641,,
Uganda,2022-07-02,2749166,,
Ukraine,2022-07-02,19 521 252,,
UnitedArabEmirates,2022-07-02,"Total: 108,927,504",,
UnitedKingdom,2022-07-02,"514,605,757",,
UnitedRepublicofTanzania,2022-07-02,455776,,
Uruguay,2022-07-02,,,
US,2022-07-02,982554592,,
Venezuela,2022-07-02,{},,
WesternSahara,2022-07-02,3943,,
Zambia,2022-07-02,3555874,,
Zimbabwe,2022-07-02,2395257,,
