country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-07-07,,,
Albania,2022-07-07,1858859,,
Algeria,2022-07-07,230553,,
Angola,2022-07-07,1666915,,
AntiguaandBarbuda,2022-07-07,16700,,
Argentina,2022-07-07,,,
Armenia,2022-07-07,Ընդհանուր թեստեր-3109931,,
Australia,2022-07-07,"74,492,328",,
Austria,2022-07-07,,,
Azerbaijan,2022-07-07,"6,972,527",,
Bahrain,2022-07-07,10059247,,
Bangladesh,2022-07-07,,,
Barbados,2022-07-07," 708,472 ",,
Belarus,2022-07-07,13 646641,,
Belgium,2022-07-07,"34,555,871",,
Belize,2022-07-07,"572,900",,
Benin,2022-07-07,604310,,
Bermuda,2022-07-07,954767,,
BosniaandHerzegovina,2022-07-07,1285749,,
Botswana,2022-07-07,2285160,,
Brazil,2022-07-07,,,
Bulgaria,2022-07-07,10 129 692,,
BurkinaFaso,2022-07-07,324773,,
Burundi,2022-07-07,1633198,,
Cambodia,2022-07-07,,,
Cameroon,2022-07-07,2752259,,
Canada,2022-07-07,,,
CapeVerde,2022-07-07,507185,,
CentralAfricanRepublic,2022-07-07,96539,,
Chad,2022-07-07,218873,,
Chile,2022-07-07,40.866.938,35.730.517,5.136.421
Colombia,2022-07-07,35662857,21014070,14648787
Comoros,2022-07-07,108290,,
Congo,2022-07-07,427241,,
CostaRica,2022-07-07,4659757,,
CotedIvoire,2022-07-07,1554887,,
Cuba,2022-07-07,n13978574,,
Czechia,2022-07-07,55563299,21933180,33630119
DemocraticRepublicoftheCongo,2022-07-07,1053695,,
Denmark,2022-07-07,127718284,66277920,61440364
Djibouti,2022-07-07,309732,,
Ecuador,2022-07-07,2’470.170,,
Egypt,2022-07-07,6122287,,
ElSalvador,2022-07-07,"2,284,873",,
EquatorialGuinea,2022-07-07,339764,,
Eritrea,2022-07-07,23693,,
Estonia,2022-07-07,3 417 271,,
Eswatini,2022-07-07,552870,,
Ethiopia,2022-07-07,5071595,,
FaroeIslands,2022-07-07,777845,,
Fiji,2022-07-07," 572,354 ",,
Finland,2022-07-07,11 097 112,,
France,2022-07-07,"272 775 929
Tests réalisés",,
Gabon,2022-07-07,1602857,,
Ghana,2022-07-07,2477500,,
Greece,2022-07-07,ΣΥΝΟΛΟ: 86.278.812,15.724,128.560
Guatemala,2022-07-07,4990821,,
Guinea,2022-07-07,716239,,
GuineaBissau,2022-07-07,144183,,
Hungary,2022-07-07,,,
Iceland,2022-07-07,1973339,,
India,2022-07-07,"86,53,43,689*",,
Indonesia,2022-07-07,"101,326,722","PCR + TCM=41,850,809 ","ANTIGEN=59,475,913 "
Iran,2022-07-07,,,
Ireland,2022-07-07,"12,434,736",,
Italy,2022-07-07,"229153940,","94003025,",:135150915
Japan,2022-07-07,54880344,,
Jordan,2022-07-07,16819168,,
Kenya,2022-07-07,3769558,,
Kosovo,2022-07-07,"1,854,111",,
Latvia,2022-07-07,7295983,,
Lebanon,2022-07-07,"4,731,376",,
Lesotho,2022-07-07,466586,,
Liberia,2022-07-07,139824,,
Libya,2022-07-07,2563732,,
Lithuania,2022-07-07,8733554,6576063,2157491
Madagascar,2022-07-07,451753,,
Malawi,2022-07-07,594188,,
Mali,2022-07-07,716283,,
Mauritania,2022-07-07,1012105,,
Mauritius,2022-07-07,1282782,,
Mexico,2022-07-07,16750221,,
Morocco,2022-07-07,11992403,,
Mozambique,2022-07-07,1351984,,
Myanmar,2022-07-07,,,
Namibia,2022-07-07,1062663,,
Nepal,2022-07-07,5768652,,
NewZealand,2022-07-07,"7,303,567",,
Niger,2022-07-07,254538,,
Nigeria,2022-07-07,5279608,,
NorthMacedonia,2022-07-07,"1,851,960",,
OccupiedPalestinianterritory,2022-07-07,"3,078,533",,
Pakistan,2022-07-07,,,
Peru,2022-07-07,"31,197,959",,
Portugal,2022-07-07,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-07-07,3671811,,
RepublicofKorea,2022-07-07,,,
Romania,2022-07-07,23400420,13170598,10229822
Rwanda,2022-07-07,5572046,,
SaintKittsandNevis,2022-07-07,105831,,
SaintLucia,2022-07-07,"209,716",,
SanMarino,2022-07-07,114.526,,
SaoTomeandPrincipe,2022-07-07,45776,,
SaudiArabia,2022-07-07,"43,540,042",,
Senegal,2022-07-07,1198192,,
Serbia,2022-07-07,"9,956,228",,
Seychelles,2022-07-07,21504,,
SierraLeone,2022-07-07,439302,,
Singapore,2022-07-07,,,
Slovakia,2022-07-07,51280407,7184509,44095898
Slovenia,2022-07-07,18725753,2687702,16038051
Somalia,2022-07-07,514985,,
SouthAfrica,2022-07-07,25776312,,
SouthSudan,2022-07-07,414241,,
Spain,2022-07-07,94327788,59642751,34685037
SriLanka,2022-07-07,7715905,6524460,1191445
Sudan,2022-07-07,562941,,
Switzerland,2022-07-07,21 954 619,16 577 544,5 377 075
Taiwan,2022-07-07,"21,515,573",,
Thailand,2022-07-07,25007051,,
TheGambia,2022-07-07,155686,,
Togo,2022-07-07,755281,,
Tunisia,2022-07-07,4704138,,
Turkey,2022-07-07,147.857.274,,
Uganda,2022-07-07,2791653,,
Ukraine,2022-07-07,19 521 252,,
UnitedArabEmirates,2022-07-07,"Total: 108,927,504",,
UnitedKingdom,2022-07-07,"514,605,757",,
UnitedRepublicofTanzania,2022-07-07,455776,,
Uruguay,2022-07-07,,,
US,2022-07-07,984833736,,
Venezuela,2022-07-07,{},,
WesternSahara,2022-07-07,3943,,
Zambia,2022-07-07,3563413,,
Zimbabwe,2022-07-07,2402898,,
