country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-07-28,,,
Albania,2022-07-28,,,
Algeria,2022-07-28,230553,,
Angola,2022-07-28,2902275,,
AntiguaandBarbuda,2022-07-28,16700,,
Argentina,2022-07-28,,,
Armenia,2022-07-28,Ընդհանուր թեստեր-3109931,,
Australia,2022-07-28,"76,038,523",,
Austria,2022-07-28,193.245.569,98.677.547,94.568.022
Azerbaijan,2022-07-28,"7,036,499",,
Bahrain,2022-07-28,10158166,,
Bangladesh,2022-07-28,,,
Barbados,2022-07-28," 726,148 ",,
Belarus,2022-07-28,13 646641,,
Belgium,2022-07-28,"34,947,117",,
Belize,2022-07-28,"572,900",,
Benin,2022-07-28,604310,,
Bermuda,2022-07-28,966915,,
BosniaandHerzegovina,2022-07-28,1298024,,
Botswana,2022-07-28,2285160,,
Brazil,2022-07-28,,,
Bulgaria,2022-07-28,10 245 376,,
BurkinaFaso,2022-07-28,324773,,
Burundi,2022-07-28,1696751,,
Cambodia,2022-07-28,,,
Cameroon,2022-07-28,2771702,,
Canada,2022-07-28,"63,250,400",,
CapeVerde,2022-07-28,517749,,
CentralAfricanRepublic,2022-07-28,97740,,
Chad,2022-07-28,220176,,
Chile,2022-07-28,41.878.299,36.390.131,5.488.168
Colombia,2022-07-28,35889624,21103816,14785808
Comoros,2022-07-28,108290,,
Congo,2022-07-28,427241,,
CostaRica,2022-07-28,4659757,,
CotedIvoire,2022-07-28,1575293,,
Cuba,2022-07-28,14027654,,
Czechia,2022-07-28,55722639,22026554,33696085
DemocraticRepublicoftheCongo,2022-07-28,1061772,,
Denmark,2022-07-28,127950327,66499902,61450425
Djibouti,2022-07-28,309732,,
Ecuador,2022-07-28,2’470.170,,
Egypt,2022-07-28,11891794,,
ElSalvador,2022-07-28," 2,456,913",,
EquatorialGuinea,2022-07-28,352052,,
Eritrea,2022-07-28,23693,,
Estonia,2022-07-28,3 296 064,,
Eswatini,2022-07-28,556135,,
Ethiopia,2022-07-28,5128954,,
FaroeIslands,2022-07-28,777845,,
Fiji,2022-07-28," 600,755 ",,
Finland,2022-07-28,11 129 795,,
France,2022-07-28,"272 775 929
Tests réalisés",,
Gabon,2022-07-28,1605925,,
Ghana,2022-07-28,2482507,,
Greece,2022-07-28,ΣΥΝΟΛΟ: 88.517.545,93.710,785.172
Guatemala,2022-07-28,5286781,,
Guinea,2022-07-28,721922,,
GuineaBissau,2022-07-28,145231,,
Hungary,2022-07-28,,,
Iceland,2022-07-28,1984261,,
India,2022-07-28,"87,40,08,037*",,
Indonesia,2022-07-28,"103,363,087","PCR + TCM=42,442,818 ","ANTIGEN=60,920,269 "
Iran,2022-07-28,,,
Ireland,2022-07-28,"12,532,991",,
Italy,2022-07-28,"236401920,","95022792,",:141379128
Japan,2022-07-28,59340258,,
Jordan,2022-07-28,16981984,,
Kenya,2022-07-28,3812509,,
Kosovo,2022-07-28,,,
Latvia,2022-07-28,7363839,,
Lebanon,2022-07-28,"4,731,376",,
Lesotho,2022-07-28,471764,,
Liberia,2022-07-28,139824,,
Libya,2022-07-28,2567531,,
Lithuania,2022-07-28,8766395,6581563,2184832
Madagascar,2022-07-28,478036,,
Malawi,2022-07-28,600980,,
Mali,2022-07-28,728567,,
Mauritania,2022-07-28,1044253,,
Mauritius,2022-07-28,1282782,,
Mexico,2022-07-28,17562324,,
Morocco,2022-07-28,12190958,,
Mozambique,2022-07-28,1365051,,
Myanmar,2022-07-28,,,
Namibia,2022-07-28,1062663,,
Nepal,2022-07-28,5809677,,
NewZealand,2022-07-28,"7,378,521",,
Niger,2022-07-28,254538,,
Nigeria,2022-07-28,5356770,,
NorthMacedonia,2022-07-28,"1,851,960",,
Norway,2022-07-28,11202284,NA,NA
OccupiedPalestinianterritory,2022-07-28,"3,078,533",,
Pakistan,2022-07-28,,,
Peru,2022-07-28,,,
Portugal,2022-07-28,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-07-28,3740217,,
RepublicofKorea,2022-07-28,,,
Romania,2022-07-28,23400420,13170598,10229822
Rwanda,2022-07-28,5627222,,
