country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-03-19,,,
Albania,2022-03-19,1767043,,
Algeria,2022-03-19,230553,,
Angola,2022-03-19,1474803,,
AntiguaandBarbuda,2022-03-19,16700,,
Argentina,2022-03-19,35025226,,
Armenia,2022-03-19,Ընդհանուր թեստեր-2949129,,
Australia,2022-03-19,"65,207,800",,
Austria,2022-03-19,170.281.200,80.449.659,89.831.541
Azerbaijan,2022-03-19,"6,662,084",,
Bahrain,2022-03-19,9534009,,
Bangladesh,2022-03-19,"13,709,153",,
Barbados,2022-03-19," 601,053 ",,
Belarus,2022-03-19,12 718008,,
Belgium,2022-03-19,"32,372,165",,
Belize,2022-03-19,"510,065",,
Benin,2022-03-19,604310,,
Bermuda,2022-03-19,823671,,
BosniaandHerzegovina,2022-03-19,1227802,,
Botswana,2022-03-19,2219469,,
Brazil,2022-03-19,70923215,,
Bulgaria,2022-03-19,9 454 432,,
BurkinaFaso,2022-03-19,324773,,
Burundi,2022-03-19,1438047,,
Cambodia,2022-03-19,2909290,,
Cameroon,2022-03-19,2517016,,
Canada,2022-03-19,"58,845,250",,
CapeVerde,2022-03-19,467908,,
CentralAfricanRepublic,2022-03-19,86960,,
Chad,2022-03-19,205595,,
Chile,2022-03-19,34.610.427,31.581.153,3.029.274
Colombia,2022-03-19,33662028,20261857,13400171
Comoros,2022-03-19,6227,,
Congo,2022-03-19,366866,,
CostaRica,2022-03-19,3913872,,
CotedIvoire,2022-03-19,1453611,,
Cuba,2022-03-19,,,
Czechia,2022-03-19,54355892,21103931,33251961
DemocraticRepublicoftheCongo,2022-03-19,967460,,
Denmark,2022-03-19,126399266,65047470,61351796
Djibouti,2022-03-19,292609,,
Ecuador,2022-03-19,2’470.170,,
Egypt,2022-03-19,6007001,,
ElSalvador,2022-03-19,,,
EquatorialGuinea,2022-03-19,295501,,
Eritrea,2022-03-19,23693,,
Estonia,2022-03-19,3 201 385,,
Eswatini,2022-03-19,504964,,
Ethiopia,2022-03-19,4593258,,
FaroeIslands,2022-03-19,777845,,
Fiji,2022-03-19," 502,686 ",,
Finland,2022-03-19,10 217 581,,
France,2022-03-19,"252 496 254
Tests réalisés",,
Gabon,2022-03-19,1585678,,
Ghana,2022-03-19,2384624,,
Greece,2022-03-19,ΣΥΝΟΛΟ: 70.971.049,24.243,271.251
Guatemala,2022-03-19,"4,127,811",,
Guinea,2022-03-19,664845,,
GuineaBissau,2022-03-19,126743,,
Hungary,2022-03-19,10 975 485,,
Iceland,2022-03-19,1848940,,
India,2022-03-19,"78,22,28,685*",,
Indonesia,2022-03-19,"90,243,295","PCR + TCM=39,185,228 ","ANTIGEN=51,058,067 "
Iran,2022-03-19,"48,669,387 ",,
Ireland,2022-03-19,"11,577,799",,
Italy,2022-03-19,"195342035,","87147082,",:108194953
Jordan,2022-03-19,13416659,,
Kenya,2022-03-19,3461926,,
Kosovo,2022-03-19,"1,786,052",,
Latvia,2022-03-19,6917271,,
Lebanon,2022-03-19,"4,731,376",,
Lesotho,2022-03-19,417754,,
Liberia,2022-03-19,139824,,
Libya,2022-03-19,2455418,,
Lithuania,2022-03-19,8351682,6278589,2073093
Madagascar,2022-03-19,404843,,
Malawi,2022-03-19,556095,,
Mali,2022-03-19,645787,,
Malta,2022-03-19,,,
Mauritania,2022-03-19,913633,,
Mauritius,2022-03-19,359627,,
Mexico,2022-03-19,15430608,,
Morocco,2022-03-19,11197407,,
Mozambique,2022-03-19,1287922,,
Myanmar,2022-03-19,,,
Namibia,2022-03-19,973306,,
Nepal,2022-03-19,5503048,,
NewZealand,2022-03-19,"6,887,013",,
Niger,2022-03-19,235633,,
Nigeria,2022-03-19,4589725,,
NorthMacedonia,2022-03-19,"1,851,960",,
Norway,2022-03-19,10955885,NA,NA
OccupiedPalestinianterritory,2022-03-19,,,
Pakistan,2022-03-19,,,
PapuaNewGuinea,2022-03-19,,,
Peru,2022-03-19,,,
Portugal,2022-03-19,"














        Testes (PCR + Antigénio)
      










        39 436 395
      



 




",,
Qatar,2022-03-19,3399116,,
RepublicofKorea,2022-03-19,,,
Romania,2022-03-19,,,
Rwanda,2022-03-19,5005483,,
SaintKittsandNevis,2022-03-19,,,
SaintLucia,2022-03-19,"138,910",,
SanMarino,2022-03-19,,,
SaoTomeandPrincipe,2022-03-19,37388,,
SaudiArabia,2022-03-19,"41,352,246",,
Senegal,2022-03-19,1039597,,
Serbia,2022-03-19,"9,017,559",,
Seychelles,2022-03-19,21504,,
SierraLeone,2022-03-19,390698,,
Singapore,2022-03-19,,,
Slovakia,2022-03-19,,,
Slovenia,2022-03-19,,,
Somalia,2022-03-19,400466,,
SouthAfrica,2022-03-19,23514233,,
SouthSudan,2022-03-19,351224,,
Spain,2022-03-19,87773446,,
SriLanka,2022-03-19,7560509,,
Sudan,2022-03-19,562941,,
Switzerland,2022-03-19,20 176 510,15 191 647,4 984 863
Taiwan,2022-03-19,"12,308,797",,
Thailand,2022-03-19,22169614,,
TheGambia,2022-03-19,154873,,
Togo,2022-03-19,707925,,
Tunisia,2022-03-19,4475031,,
Turkey,2022-03-19,,,
Uganda,2022-03-19,2513469,,
Ukraine,2022-03-19,,,
UnitedArabEmirates,2022-03-19,144459529,,
UnitedKingdom,2022-03-19,"487,206,965",,
UnitedRepublicofTanzania,2022-03-19,455776,,
Uruguay,2022-03-19,,,
US,2022-03-19,905201717,,
Venezuela,2022-03-19,{},,
WesternSahara,2022-03-19,3943,,
Zambia,2022-03-19,3322571,,
Zimbabwe,2022-03-19,2149854,,
