country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-05-09,654521,,
Algeria,2021-05-09,230553,,
Andorra,2021-05-09,348209,,
Angola,2021-05-09,516061,,
AntiguaandBarbuda,2021-05-09,13613,,
Argentina,2021-05-09,11779602,,
Armenia,2021-05-09,Ընդհանուր թեստեր - 1012538,,
Australia,2021-05-09,"17,180,714",,
Austria,2021-05-09,34.299.962,9.018.757,25.281.205
Azerbaijan,2021-05-09,"3,321,511",,
Bahrain,2021-05-09,4222173,,
Bangladesh,2021-05-09,,,
Barbados,2021-05-09,,,
Belarus,2021-05-09,5 958 089,,
Belgium,2021-05-09,"12,949,152",,
Belize,2021-05-09,"120,377",,
Benin,2021-05-09,631388,595112,36276
Bermuda,2021-05-09,246096,,
BosniaandHerzegovina,2021-05-09,642615,,
Botswana,2021-05-09,1086267,,
Brazil,2021-05-09,,,
Brunei,2021-05-09,,,
Bulgaria,2021-05-09,2 584 732,,
BurkinaFaso,2021-05-09,184655,,
Burundi,2021-05-09,279132,,
Cambodia,2021-05-09,,,
Cameroon,2021-05-09,1518411,,
Canada,2021-05-09,"32,549,753",,
CapeVerde,2021-05-09,195041,,
CentralAfricanRepublic,2021-05-09,49378,,
Chad,2021-05-09,121492,,
Chile,2021-05-09,13.495.109,,
Comoros,2021-05-09,6227,,
Congo,2021-05-09,130458,,
CotedIvoire,2021-05-09,605248,,
Croatia,2021-05-09,,,
Czechia,2021-05-09,19804403,6879474,12924929
DemocraticRepublicoftheCongo,2021-05-09,151617,,
Denmark,2021-05-09,,,
Djibouti,2021-05-09,151665,,
Ecuador,2021-05-09,1’322.673,,
Egypt,2021-05-09,2740883,,
ElSalvador,2021-05-09,"958,828",,
EquatorialGuinea,2021-05-09,123169,,
Eritrea,2021-05-09,23693,,
Estonia,2021-05-09,1 323 778,,
Eswatini,2021-05-09,203045,,
Ethiopia,2021-05-09,2809897,,
FaroeIslands,2021-05-09,256.396,,
Fiji,2021-05-09," 63,609 COVID-19 ",,
Finland,2021-05-09, 4 615 300,,
France,2021-05-09,"78 568 784
Tests réalisés",,
Gabon,2021-05-09,749276,,
Ghana,2021-05-09,1108763,,
Greece,2021-05-09,ΣΥΝΟΛΟ: 8.445.689,,
Greenland,2021-05-09,,,
Guatemala,2021-05-09,"1,305,884",,
Guinea,2021-05-09,445359,,
GuineaBissau,2021-05-09,64589,,
Hungary,2021-05-09,5 494 198,,
Iceland,2021-05-09,357.449,,
India,2021-05-09,"30,04,10,043",,
Iran,2021-05-09,,,
Ireland,2021-05-09,"4,641,879",,
Italy,2021-05-09,"60871018,",,
Jordan,2021-05-09,,,
Kenya,2021-05-09,1715038,,
LaoPeoplesDemocraticRepublic,2021-05-09,"188,542",,
Latvia,2021-05-09,,,
Lebanon,2021-05-09,"4,097,623",,
Lesotho,2021-05-09,81980,,
Liberia,2021-05-09,97875,,
Libya,2021-05-09,962213,,
Lithuania,2021-05-09,,,
Madagascar,2021-05-09,186053,,
Malawi,2021-05-09,235195,,
Mali,2021-05-09,278321,,
Malta,2021-05-09,"882,019",,
Mauritania,2021-05-09,290220,,
Mauritius,2021-05-09,358675,,
Mexico,2021-05-09,6751476,,
Morocco,2021-05-09,5807220,,
Mozambique,2021-05-09,525385,,
Myanmar,2021-05-09,,,
Namibia,2021-05-09,397272,,
Nepal,2021-05-09,2615720,,
NewCaledonia,2021-05-09,,,
NewZealand,2021-05-09,"2,054,651",,
Niger,2021-05-09,100632,,
Nigeria,2021-05-09,1939165,,
NorthMacedonia,2021-05-09,"728,726",,
Norway,2021-05-09,"5,337,838",,
OccupiedPalestinianterritory,2021-05-09,"1,770,081",,
Pakistan,2021-05-09,"12,149,935",,
PapuaNewGuinea,2021-05-09,,,
Peru,2021-05-09,,,
Portugal,2021-05-09,,,
Qatar,2021-05-09,1941171,,
RepublicofKorea,2021-05-09,,,
Romania,2021-05-09,,,
Rwanda,2021-05-09,1337100,,
SaintKittsandNevis,2021-05-09,13866,,
SaintLucia,2021-05-09,"41,723",,
SanMarino,2021-05-09,,,
SaoTomeandPrincipe,2021-05-09,13396,,
Senegal,2021-05-09,499800,,
Serbia,2021-05-09,"3,919,856",,
Seychelles,2021-05-09,21504,,
SierraLeone,2021-05-09,154751,,
Singapore,2021-05-09,"9,906,797",,
Slovakia,2021-05-09,35854003,2717033,33136970
Slovenia,2021-05-09,3702602,1203524,2499078
Somalia,2021-05-09,117517,,
SouthAfrica,2021-05-09,10831738,,
SouthSudan,2021-05-09,155471,,
Spain,2021-05-09,40462407, 30277072 ,10185335 
SriLanka,2021-05-09,,,
Sudan,2021-05-09,231694,,
Switzerland,2021-05-09,7 088 449,5 754 515,1 333 934
Taiwan,2021-05-09,"555,429",,
TheGambia,2021-05-09,64694,,
Togo,2021-05-09,316098,,
Tunisia,2021-05-09,1350359,,
Turkey,2021-05-09,49.192.673,,
US,2021-05-09,"442,752,678",,
Uganda,2021-05-09,1032526,,
Ukraine,2021-05-09,9 633 983,,
UnitedArabEmirates,2021-05-09,"Total: 45,613,425",,
UnitedKingdom,2021-05-09,"159,580,869
Value: 159580869 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 6 May 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-05-09,3880,,
Uruguay,2021-05-09,,,
Venezuela,2021-05-09,{},,
WesternSahara,2021-05-09,1331,,
Zambia,2021-05-09,1436254,,
Zimbabwe,2021-05-09,512344,,
