country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-08-19,,,
Albania,2021-08-19,986117,,
Algeria,2021-08-19,230553,,
Andorra,2021-08-19,207446,,
Angola,2021-08-19,869072,,
AntiguaandBarbuda,2021-08-19,16700,,
Argentina,2021-08-19,21095350,,
Armenia,2021-08-19,Ընդհանուր թեստեր - 1461464,,
Australia,2021-08-19,"28,776,897",,
Austria,2021-08-19,72.867.745,15.724.844,57.142.901
Azerbaijan,2021-08-19,"4,268,668",,
Bahrain,2021-08-19,5722724,,
Bangladesh,2021-08-19,8521828,,
Barbados,2021-08-19,,,
Belarus,2021-08-19,7 603 034,,
Belgium,2021-08-19,"18,149,022",,
Belize,2021-08-19,"202,015",,
Bermuda,2021-08-19,428834,,
BosniaandHerzegovina,2021-08-19,779725,,
Botswana,2021-08-19,1588907,,
Brazil,2021-08-19,,,
Brunei,2021-08-19,,,
Bulgaria,2021-08-19,3 945 493,,
BurkinaFaso,2021-08-19,223286,,
Burundi,2021-08-19,474823,,
Cambodia,2021-08-19,,,
Cameroon,2021-08-19,1862685,,
Canada,2021-08-19,"39,453,066",,
CapeVerde,2021-08-19,300800,,
CentralAfricanRepublic,2021-08-19,62892,,
Chad,2021-08-19,147417,,
Chile,2021-08-19,19.662.640,608.8,61.616
Colombia,2021-08-19,,,
Comoros,2021-08-19,6227,,
Congo,2021-08-19,202080,,
CostaRica,2021-08-19,1946736,,
CotedIvoire,2021-08-19,847957,,
Cuba,2021-08-19,,,
Czechia,2021-08-19,34870152,9654068,25216084
DemocraticRepublicoftheCongo,2021-08-19,281147,,
Denmark,2021-08-19,79179355,39784158,39395197
Djibouti,2021-08-19,200482,,
Ecuador,2021-08-19,1’719.064,,
Egypt,2021-08-19,3479581,,
ElSalvador,2021-08-19,"  1,189,882",,
EquatorialGuinea,2021-08-19,187519,,
Eritrea,2021-08-19,23693,,
Estonia,2021-08-19,1 703 121,,
Eswatini,2021-08-19,308688,,
Ethiopia,2021-08-19,3134967,,
FaroeIslands,2021-08-19,394.715,,
Fiji,2021-08-19," 354,603 ",,
Finland,2021-08-19,6 256 100,,
France,2021-08-19,111773788,,
Gabon,2021-08-19,1046805,,
Ghana,2021-08-19,1544519,,
Greece,2021-08-19,ΣΥΝΟΛΟ: 14.451.763,15.175,87.123
Greenland,2021-08-19,52.416,,
Grenada,2021-08-19,28684,NA,NA
Guatemala,2021-08-19,,,
Guinea,2021-08-19,525292,,
GuineaBissau,2021-08-19,86984,,
Hungary,2021-08-19,6 467 683,,
Iceland,2021-08-19,860689,,
India,2021-08-19,"50,03,00,840*",,
Indonesia,2021-08-19,"30,010,686","PCR + TCM = 22,295,526 ","ANTIGEN = 7,715,160 "
Iran,2021-08-19,,,
Ireland,2021-08-19,"6,416,074",,
Italy,2021-08-19,"81351951,","56076867,",:25275084
Jordan,2021-08-19,7407053,,
Kenya,2021-08-19,2287443,,
Kosovo,2021-08-19,,,
Latvia,2021-08-19,3 228 446,,
Lebanon,2021-08-19,"4,731,376",,
Lesotho,2021-08-19,145986,,
Liberia,2021-08-19,128246,,
Libya,2021-08-19,1428462,,
Lithuania,2021-08-19,4447907,3539721,908186
Madagascar,2021-08-19,235147,,
Malawi,2021-08-19,370628,,
Mali,2021-08-19,369321,,
Malta,2021-08-19,"1,152,894",,
Mauritania,2021-08-19,464099,,
Mauritius,2021-08-19,358675,,
Mexico,2021-08-19,9230161,,
Morocco,2021-08-19,7691452,,
Mozambique,2021-08-19,815154,,
Myanmar,2021-08-19,,,
Namibia,2021-08-19,640040,,
Nepal,2021-08-19,3803015,,
Netherlands,2021-08-19,17604392,NA,NA
NewCaledonia,2021-08-19,40 758,,
NewZealand,2021-08-19,"2,584,336",,
Niger,2021-08-19,137216,,
Nigeria,2021-08-19,2648684,,
NorthMacedonia,2021-08-19,"1,079,208",,
Norway,2021-08-19,"6,930,894",,
OccupiedPalestinianterritory,2021-08-19,,,
Pakistan,2021-08-19,,,
PapuaNewGuinea,2021-08-19,,,
Peru,2021-08-19,,,
Portugal,2021-08-19,16322878,,
Qatar,2021-08-19,2438290,,
RepublicofKorea,2021-08-19,"12,518,704",,
Romania,2021-08-19,,,
Rwanda,2021-08-19,2260839,,
SaintKittsandNevis,2021-08-19,,,
SaintLucia,2021-08-19,"64,015",,
SanMarino,2021-08-19,,,
SaoTomeandPrincipe,2021-08-19,16577,,
SaudiArabia,2021-08-19,"26,708,643",,
Senegal,2021-08-19,721311,,
Serbia,2021-08-19,"4,870,940‬",,
Seychelles,2021-08-19,21504,,
SierraLeone,2021-08-19,209994,,
Singapore,2021-08-19,,,
Slovakia,2021-08-19,40867668,3258782,37608886
Slovenia,2021-08-19,,,
Somalia,2021-08-19,185800,,
SouthAfrica,2021-08-19,15752534,,
SouthSudan,2021-08-19,204344,,
Spain,2021-08-19,55422286,38828914,15064085
SriLanka,2021-08-19,5105391,,
Sudan,2021-08-19,294629,,
Switzerland,2021-08-19,9 389 616,7 074 877,2 314 739
Taiwan,2021-08-19,"4,584,003",,
Thailand,2021-08-19,11709470,,
TheGambia,2021-08-19,103445,,
Togo,2021-08-19,437941,,
Tunisia,2021-08-19,2434016,,
Turkey,2021-08-19,,,
Uganda,2021-08-19,1533326,,
Ukraine,2021-08-19,11 749 847,,
UnitedArabEmirates,2021-08-19,70987488,,
UnitedKingdom,2021-08-19,256319014,,
UnitedRepublicofTanzania,2021-08-19,189944,,
Uruguay,2021-08-19,,,
US,2021-08-19,544590247,,
Venezuela,2021-08-19,{},,
WesternSahara,2021-08-19,3192,,
Zambia,2021-08-19,2201555,,
Zimbabwe,2021-08-19,1223189,,
