country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-11-30,,,
Albania,2022-11-30,2008580,,
Algeria,2022-11-30,230553,,
Angola,2022-11-30,3033291,,
AntiguaandBarbuda,2022-11-30,,,
Argentina,2022-11-30,,,
Armenia,2022-11-30,Ընդհանուր թեստեր-3109931,,
Australia,2022-11-30,,,
Austria,2022-11-30,202723557,,
Azerbaijan,2022-11-30,"7,373,658",,
Bahrain,2022-11-30,10569451,,
Bangladesh,2022-11-30,,,
Belarus,2022-11-30,13 646641,,
Belgium,2022-11-30,"36,111,052",,
Belize,2022-11-30,"572,900",,
Benin,2022-11-30,604310,,
Bermuda,2022-11-30,1018578,,
BosniaandHerzegovina,2022-11-30,1343350,,
Botswana,2022-11-30,2285160,,
Brazil,2022-11-30,78641767,,
Bulgaria,2022-11-30,10 816 668,,
BurkinaFaso,2022-11-30,324773,,
Burundi,2022-11-30,1950743,,
Cambodia,2022-11-30,,,
Cameroon,2022-11-30,3363346,,
Canada,2022-11-30,66343123,,
CapeVerde,2022-11-30,548389,,
CentralAfricanRepublic,2022-11-30,111257,,
Chad,2022-11-30,224431,,
Chile,2022-11-30,47.030.250,39.466.131,7.564.119
Colombia,2022-11-30,36874914,21490321,15384593
Comoros,2022-11-30,118902,,
Congo,2022-11-30,427241,,
CostaRica,2022-11-30,,,
CotedIvoire,2022-11-30,1651523,,
Cuba,2022-11-30,14174879,,
Czechia,2022-11-30,,,
DemocraticRepublicoftheCongo,2022-11-30,1154908,,
Denmark,2022-11-30,128806452,67342912,61463540
Djibouti,2022-11-30,352974,,
Ecuador,2022-11-30,2’470.170,,
Egypt,2022-11-30,12447200,,
ElSalvador,2022-11-30," 2,610,114",,
EquatorialGuinea,2022-11-30,395145,,
Eritrea,2022-11-30,23693,,
Estonia,2022-11-30,3586936,,
Eswatini,2022-11-30,567716,,
Ethiopia,2022-11-30,5351553,,
FaroeIslands,2022-11-30,777845,,
Fiji,2022-11-30," 664,624 ",,
Finland,2022-11-30,11 786 151,,
France,2022-11-30,"272 775 929
Tests réalisés",,
Gabon,2022-11-30,1620866,,
Ghana,2022-11-30,2521270,,
Greece,2022-11-30,ΣΥΝΟΛΟ: 100.284.496,63.033,584.174
Guatemala,2022-11-30,6306434,,
Guinea,2022-11-30,743760,,
GuineaBissau,2022-11-30,145231,,
Hungary,2022-11-30,,,
Iceland,2022-11-30,,,
India,2022-11-30,"90,62,16,019*",,
Indonesia,2022-11-30,"112,408,992","PCR + TCM=45,159,297 ","ANTIGEN=67,249,695 "
Iran,2022-11-30,,,
Ireland,2022-11-30,"12,849,077",,
Italy,2022-11-30,"257057363,","98700942,",:158356421
Japan,2022-11-30,81558255,,
Jordan,2022-11-30,,,
Kenya,2022-11-30,3936067,,
Kosovo,2022-11-30,,,
Latvia,2022-11-30,7796102,,
Lebanon,2022-11-30,"4,731,376",,
Lesotho,2022-11-30,493267,,
Liberia,2022-11-30,139824,,
Libya,2022-11-30,2590117,,
Lithuania,2022-11-30,8956139,6608200,2347939
Madagascar,2022-11-30,513521,,
Malawi,2022-11-30,623272,,
Mali,2022-11-30,804590,,
Mauritania,2022-11-30,1128121,,
Mauritius,2022-11-30,1294763,,
Mexico,2022-11-30,18717783,,
Morocco,2022-11-30,12728477,,
Mozambique,2022-11-30,1404239,,
Myanmar,2022-11-30,,,
Namibia,2022-11-30,1076248,,
Nepal,2022-11-30,5977513,,
NewZealand,2022-11-30,"7,652,623",,
Niger,2022-11-30,294996,,
Nigeria,2022-11-30,5593537,,
NorthMacedonia,2022-11-30,,,
OccupiedPalestinianterritory,2022-11-30,"3,078,533",,
Pakistan,2022-11-30,"31,027,671",,
Peru,2022-11-30,"35,597,908",,
Portugal,2022-11-30,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-11-30,,,
RepublicofKorea,2022-11-30,,,
Romania,2022-11-30,23400420,13170598,10229822
Rwanda,2022-11-30,5891192,,
SaintKittsandNevis,2022-11-30,126796,,
SaintLucia,2022-11-30,"212,132",,
SanMarino,2022-11-30, 183.500,,
SaoTomeandPrincipe,2022-11-30,51020,,
SaudiArabia,2022-11-30,"
        44,809,418
      ",,
Senegal,2022-11-30,1286555,,
Serbia,2022-11-30,"11,618,400",,
Seychelles,2022-11-30,21504,,
SierraLeone,2022-11-30,447580,,
Singapore,2022-11-30,,,
Slovakia,2022-11-30,,,
Slovenia,2022-11-30,19618675,2784546,16834129
Somalia,2022-11-30,514985,,
SouthAfrica,2022-11-30,26174429,,
SouthSudan,2022-11-30,423817,,
Spain,2022-11-30,98557996,61621437,36936559
SriLanka,2022-11-30,7715905,6524460,1191445
Sudan,2022-11-30,562941,,
Switzerland,2022-11-30,,,
Taiwan,2022-11-30,,,
Thailand,2022-11-30,25688904,,
TheGambia,2022-11-30,177129,,
Togo,2022-11-30,800821,,
Tunisia,2022-11-30,4971787,,
Turkey,2022-11-30,,,
Uganda,2022-11-30,2956433,,
Ukraine,2022-11-30,19 521 252,,
UnitedKingdom,2022-11-30,,,
UnitedRepublicofTanzania,2022-11-30,550183,,
Uruguay,2022-11-30,,,
Venezuela,2022-11-30,{},,
WesternSahara,2022-11-30,3943,,
Zambia,2022-11-30,3761408,,
Zimbabwe,2022-11-30,2557208,,
