country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-05-25,,,
Albania,2021-05-25,704332,,
Algeria,2021-05-25,230553,,
Andorra,2021-05-25,190469,,
Angola,2021-05-25,564991,,
AntiguaandBarbuda,2021-05-25,13613,,
Argentina,2021-05-25,13342649,,
Armenia,2021-05-25,Ընդհանուր թեստեր - 1065211,,
Australia,2021-05-25,"17,926,654",,
Austria,2021-05-25,,,
Azerbaijan,2021-05-25,"3,468,615",,
Bahrain,2021-05-25,4509481,,
Bangladesh,2021-05-25,5854919,,
Barbados,2021-05-25,,,
Belarus,2021-05-25,6 230 051,,
Belgium,2021-05-25,"13,657,044",,
Belize,2021-05-25,"126,706",,
Benin,2021-05-25,640586,604310,36276
Bermuda,2021-05-25,264945,,
BosniaandHerzegovina,2021-05-25,670331,,
Botswana,2021-05-25,1130899,,
Brazil,2021-05-25,,,
Brunei,2021-05-25,,,
Bulgaria,2021-05-25,2 754 463,,
BurkinaFaso,2021-05-25,189323,,
Burundi,2021-05-25,299070,,
Cambodia,2021-05-25,,,
Cameroon,2021-05-25,1573417,,
Canada,2021-05-25,"34,218,813",,
CapeVerde,2021-05-25,216778,,
CentralAfricanRepublic,2021-05-25,54319,,
Chad,2021-05-25,124507,,
Chile,2021-05-25,33.538,,
Comoros,2021-05-25,6227,,
Congo,2021-05-25,145215,,
CotedIvoire,2021-05-25,635668,,
Czechia,2021-05-25,23250240,7180503,16069737
DemocraticRepublicoftheCongo,2021-05-25,159011,,
Denmark,2021-05-25,,,
Djibouti,2021-05-25,156739,,
Ecuador,2021-05-25,1’398.548,,
Egypt,2021-05-25,2824316,,
ElSalvador,2021-05-25," 978,592",,
EquatorialGuinea,2021-05-25,136579,,
Eritrea,2021-05-25,23693,,
Estonia,2021-05-25,1 400 133,,
Eswatini,2021-05-25,216766,,
Ethiopia,2021-05-25,2691240,,
FaroeIslands,2021-05-25,267.795,,
Fiji,2021-05-25,,,
Finland,2021-05-25,4 916 900,,
France,2021-05-25,"83 375 451
Tests réalisés",,
Gabon,2021-05-25,785631,,
Ghana,2021-05-25,1152871,,
Greece,2021-05-25,ΣΥΝΟΛΟ: 9.278.919,,
Greenland,2021-05-25,,,
Grenada,2021-05-25,28684,NA,NA
Guatemala,2021-05-25,,,
Guinea,2021-05-25,455362,,
GuineaBissau,2021-05-25,66687,,
Hungary,2021-05-25,5 750 359,,
Iceland,2021-05-25,579284,,
India,2021-05-25,"33,25,94,176",,
Iran,2021-05-25,,,
Ireland,2021-05-25,"4,729,538",,
Italy,2021-05-25,"64918613,",,
Jordan,2021-05-25,,,
Kenya,2021-05-25,1783374,,
LaoPeoplesDemocraticRepublic,2021-05-25,"236,228",,
Latvia,2021-05-25,2 552 498,,
Lebanon,2021-05-25,"4,329,075",,
Lesotho,2021-05-25,92169,,
Liberia,2021-05-25,104084,,
Libya,2021-05-25,999292,,
Lithuania,2021-05-25,3362757,2931594,431163
Madagascar,2021-05-25,195363,,
Malawi,2021-05-25,243538,,
Mali,2021-05-25,289596,,
Malta,2021-05-25,Recovered,,
Mauritania,2021-05-25,309280,,
Mauritius,2021-05-25,358675,,
Mexico,2021-05-25,6946817,,
Morocco,2021-05-25,5943168,,
Mozambique,2021-05-25,547044,,
Myanmar,2021-05-25,,,
Namibia,2021-05-25,424020,,
Nepal,2021-05-25,2958620,,
Netherlands,2021-05-25,14991459,NA,NA
NewCaledonia,2021-05-25,32 709,,
NewZealand,2021-05-25,"2,111,902",,
Niger,2021-05-25,105309,,
Nigeria,2021-05-25,2093243,,
NorthMacedonia,2021-05-25,"765,373",,
Norway,2021-05-25,"5,648,251",,
OccupiedPalestinianterritory,2021-05-25,,,
Pakistan,2021-05-25,,,
PapuaNewGuinea,2021-05-25,,,
Peru,2021-05-25,,,
Portugal,2021-05-25,"














        Testes (PCR + Antigénio)
      










        11.460.726
      



 




",,
Qatar,2021-05-25,2001947,,
RepublicofKorea,2021-05-25,"9,592,727",,
Romania,2021-05-25,8908274,7794370,1113904
Rwanda,2021-05-25,1410046,,
SaintKittsandNevis,2021-05-25,15391,,
SaintLucia,2021-05-25,"44,881",,
SanMarino,2021-05-25,,,
SaoTomeandPrincipe,2021-05-25,13793,,
Senegal,2021-05-25,521737,,
Serbia,2021-05-25,"4,097,597",,
Seychelles,2021-05-25,21504,,
SierraLeone,2021-05-25,163406,,
Singapore,2021-05-25,"11,064,019",,
Slovakia,2021-05-25,37922632,2805853,35116779
Slovenia,2021-05-25,4221468,1260223,2961245
Somalia,2021-05-25,120389,,
SouthAfrica,2021-05-25,11378282,,
SouthSudan,2021-05-25,159088,,
Spain,2021-05-25,43861751,31853049,10993611
SriLanka,2021-05-25,3372763,,
Sudan,2021-05-25,231694,,
Switzerland,2021-05-25,7 549 270,6 080 470,1 468 800
Taiwan,2021-05-25,"764,896",,
Thailand,2021-05-25,6323511,NA,NA
TheGambia,2021-05-25,68240,,
Togo,2021-05-25,328704,,
Tunisia,2021-05-25,1442288,,
Turkey,2021-05-25,52.817.437,,
Uganda,2021-05-25,1082332,,
Ukraine,2021-05-25,10 045 897,,
UnitedArabEmirates,2021-05-25,"Total: 49,009,805",,
UnitedKingdom,2021-05-25,175208582,,
UnitedRepublicofTanzania,2021-05-25,3880,,
Uruguay,2021-05-25,,,
US,2021-05-25,469633051,,
Venezuela,2021-05-25,{},,
WesternSahara,2021-05-25,1523,,
Zambia,2021-05-25,1520156,,
Zimbabwe,2021-05-25,556518,,
