country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-04-07,573313,,
Algeria,2021-04-07,230553,,
Andorra,2021-04-07,331481,,
Angola,2021-04-07,444944,,
AntiguaandBarbuda,2021-04-07,13613,,
Argentina,2021-04-07,9266106,,
Armenia,2021-04-07,Ընդհանուր թեստեր - 884929,,
Australia,2021-04-07,"15,953,618",,
Austria,2021-04-07,25.515.997,6.936.131,18.579.866
Azerbaijan,2021-04-07,"2,963,012",,
Bahrain,2021-04-07,3686624,,
Bangladesh,2021-04-07,4882565,,
Barbados,2021-04-07,,,
Belarus,2021-04-07,5 478 163,,
Belgium,2021-04-07,"11,463,139",,
Belize,2021-04-07,"102,611",,
Benin,2021-04-07,584760,548484,36276
Bermuda,2021-04-07,209103,,
BosniaandHerzegovina,2021-04-07,570257,,
Botswana,2021-04-07,942561,,
Brazil,2021-04-07,23.561.497,14.725.192,8.836.305
Brunei,2021-04-07,,,
Bulgaria,2021-04-07,2 206 820,,
BurkinaFaso,2021-04-07,173854,,
Burundi,2021-04-07,116794,,
Cambodia,2021-04-07,,,
Cameroon,2021-04-07,1187367,,
Canada,2021-04-07,"28,364,201",,
CapeVerde,2021-04-07,154041,,
CentralAfricanRepublic,2021-04-07,40907,,
Chad,2021-04-07,111757,,
Chile,2021-04-07,11.603.698,,
Comoros,2021-04-07,6227,,
Congo,2021-04-07,120073,,
CotedIvoire,2021-04-07,537186,,
Croatia,2021-04-07,,,
Czechia,2021-04-07,13550478,6349943,7200535
DemocraticRepublicoftheCongo,2021-04-07,142669,,
Denmark,2021-04-07,,,
Djibouti,2021-04-07,134921,,
Ecuador,2021-04-07,1’142.739,,
Egypt,2021-04-07,2539060,,
ElSalvador,2021-04-07,"856,658",,
EquatorialGuinea,2021-04-07,112774,,
Eritrea,2021-04-07,23693,,
Estonia,2021-04-07,1176690,,
Eswatini,2021-04-07,178748,,
Ethiopia,2021-04-07,2406786,,
FaroeIslands,2021-04-07,245.089,,
Fiji,2021-04-07," 39,142 COVID-19 ",,
Finland,2021-04-07,4 085 200,,
France,2021-04-07,"67 868 460
Tests réalisés",,
Gabon,2021-04-07,645130,,
Ghana,2021-04-07,1007513,,
Greece,2021-04-07,ΣΥΝΟΛΟ: 6.878.215,,
Greenland,2021-04-07,,,
Guatemala,2021-04-07,"1,077,904",,
Guinea,2021-04-07,411101,,
GuineaBissau,2021-04-07,59431,,
Hungary,2021-04-07,4 795 584,,
Iceland,2021-04-07,315.877,,
India,2021-04-07,"25,14,39,598",,
Indonesia,2021-04-07,3.907.273,,
Iran,2021-04-07,"11,844,528 ",,
Ireland,2021-04-07,"4,117,128",,
Italy,2021-04-07,"51755739,",,
Jordan,2021-04-07,,,
Kenya,2021-04-07,1523313,,
LaoPeoplesDemocraticRepublic,2021-04-07,"138,020",,
Latvia,2021-04-07,1 914 601,,
Lebanon,2021-04-07,"3,632,919",,
Lesotho,2021-04-07,68712,,
Liberia,2021-04-07,79684,,
Libya,2021-04-07,885594,,
Lithuania,2021-04-07,2454232,2364123,90109
Madagascar,2021-04-07,146056,,
Malawi,2021-04-07,220937,,
Mali,2021-04-07,241338,,
Malta,2021-04-07,2.94%,,
Mauritania,2021-04-07,254213,,
Mauritius,2021-04-07,358675,,
Mexico,2021-04-07,6168255,,
Morocco,2021-04-07,5537715,,
Mozambique,2021-04-07,489927,,
Myanmar,2021-04-07,"2,546,239",,
Namibia,2021-04-07,354279,,
Nepal,2021-04-07,2298167,,
NewCaledonia,2021-04-07,,,
NewZealand,2021-04-07,"1,920,966",,
Niger,2021-04-07,91328,,
Nigeria,2021-04-07,1803177,,
NorthMacedonia,2021-04-07,"651,386",,
Norway,2021-04-07,"4,768,101",,
OccupiedPalestinianterritory,2021-04-07,"1,605,666",,
Pakistan,2021-04-07,,,
PapuaNewGuinea,2021-04-07,"63, 700",,
Peru,2021-04-07,,,
Portugal,2021-04-07,"9,232,226",,
Qatar,2021-04-07,1780877,,
RepublicofKorea,2021-04-07,,,
Romania,2021-04-07,7550873,6878550,672323
Rwanda,2021-04-07,1189218,,
SaintKittsandNevis,2021-04-07,12733,,
SaintLucia,2021-04-07,"36,756",,
SanMarino,2021-04-07,tamponi totali eseguiti sono 54.780,,
SaoTomeandPrincipe,2021-04-07,13396,,
Senegal,2021-04-07,461032,,
Serbia,2021-04-07,"3,531,777‬",,
Seychelles,2021-04-07,21504,,
SierraLeone,2021-04-07,140903,,
Singapore,2021-04-07,"8,789,647",,
Slovakia,2021-04-07,27418747,2399863,25018884
Slovenia,2021-04-07,2811624,1085872,1725752
Somalia,2021-04-07,95969,,
SouthAfrica,2021-04-07,9995431,,
SouthSudan,2021-04-07,136405,,
Spain,2021-04-07,37012618, 28028393 ,8984225 
SriLanka,2021-04-07,,,
