country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-01-03,,,
Albania,2023-01-03,2020126,,
Algeria,2023-01-03,230553,,
Angola,2023-01-03,3040989,,
AntiguaandBarbuda,2023-01-03,16700,,
Argentina,2023-01-03,,,
Armenia,2023-01-03,Ընդհանուր թեստեր-3109931,,
Australia,2023-01-03,,,
Austria,2023-01-03,204628586,,
Azerbaijan,2023-01-03,"7,433,695",,
Bahrain,2023-01-03,,,
Bangladesh,2023-01-03,,,
Belarus,2023-01-03,13 646641,,
Belgium,2023-01-03,"36,317,596",,
Belize,2023-01-03,"572,900",,
Benin,2023-01-03,604310,,
Bermuda,2023-01-03,1022087,,
BosniaandHerzegovina,2023-01-03,1343349,,
Botswana,2023-01-03,2285160,,
Brazil,2023-01-03,,,
Bulgaria,2023-01-03,10 899 979,,
BurkinaFaso,2023-01-03,324773,,
Burundi,2023-01-03,2024320,,
Cambodia,2023-01-03,,,
Cameroon,2023-01-03,3363346,,
CapeVerde,2023-01-03,551242,,
CentralAfricanRepublic,2023-01-03,113764,,
Chad,2023-01-03,225934,,
Chile,2023-01-03,47.730.555,39.835.789,7.894.766
Colombia,2023-01-03,36934671,21490321,15444350
Comoros,2023-01-03,118902,,
Congo,2023-01-03,427241,,
CostaRica,2023-01-03,,,
CotedIvoire,2023-01-03,1663177,,
Cuba,2023-01-03,14174879,,
Czechia,2023-01-03,,,
DemocraticRepublicoftheCongo,2023-01-03,1179916,,
Denmark,2023-01-03,129039270,67574697,61464573
Djibouti,2023-01-03,352974,,
Ecuador,2023-01-03,2’470.170,,
Egypt,2023-01-03,12447200,,
ElSalvador,2023-01-03," 2,610,114",,
EquatorialGuinea,2023-01-03,397874,,
Eritrea,2023-01-03,23693,,
Estonia,2023-01-03,3617453,,
Eswatini,2023-01-03,570432,,
Ethiopia,2023-01-03,5420453,,
FaroeIslands,2023-01-03,777845,,
Fiji,2023-01-03," 666,084 ",,
Finland,2023-01-03,..,,
France,2023-01-03,"272 775 929
Tests réalisés",,
Gabon,2023-01-03,1621909,,
Ghana,2023-01-03,2524666,,
Greece,2023-01-03,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-01-03,6556528,,
Guinea,2023-01-03,756826,,
GuineaBissau,2023-01-03,145231,,
Hungary,2023-01-03,,,
Iceland,2023-01-03,,,
India,2023-01-03,"91,11,67,976*",,
Indonesia,2023-01-03,,-,-
Iran,2023-01-03,,,
Ireland,2023-01-03,"12,929,155",,
Italy,2023-01-03,"262558741,","99615709,",:162943032
Japan,2023-01-03,87344453,,
Jordan,2023-01-03,,,
Kenya,2023-01-03,3958283,,
Kosovo,2023-01-03,,,
Latvia,2023-01-03,7849137,,
Lebanon,2023-01-03,"4,731,376",,
Lesotho,2023-01-03,495531,,
Liberia,2023-01-03,139824,,
Libya,2023-01-03,2597067,,
Lithuania,2023-01-03,9015283,6616579,2398704
Madagascar,2023-01-03,570677,,
Malawi,2023-01-03,627802,,
Mali,2023-01-03,816015,,
Mauritania,2023-01-03,1130880,,
Mauritius,2023-01-03,1310756,,
Mexico,2023-01-03,19084038,,
Morocco,2023-01-03,12858793,,
Mozambique,2023-01-03,1411419,,
Myanmar,2023-01-03,,,
Namibia,2023-01-03,1076248,,
Nepal,2023-01-03,5991133,,
NewZealand,2023-01-03,"7,701,681",,
Niger,2023-01-03,294996,,
Nigeria,2023-01-03,5708974,,
NorthMacedonia,2023-01-03,,,
OccupiedPalestinianterritory,2023-01-03,"3,078,533",,
Pakistan,2023-01-03,,,
Peru,2023-01-03,"36,654,170",,
Portugal,2023-01-03,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2023-01-03,,,
RepublicofKorea,2023-01-03,,,
Romania,2023-01-03,23400420,13170598,10229822
Rwanda,2023-01-03,5948382,,
SaintKittsandNevis,2023-01-03,126831,,
SaintLucia,2023-01-03,"212,132",,
SanMarino,2023-01-03, 188.552,,
SaoTomeandPrincipe,2023-01-03,52461,,
SaudiArabia,2023-01-03,"
        44,951,094
      ",,
Senegal,2023-01-03,1294129,,
Serbia,2023-01-03,"11,887,684",,
Seychelles,2023-01-03,21504,,
SierraLeone,2023-01-03,448343,,
Singapore,2023-01-03,,,
Slovakia,2023-01-03,,,
Slovenia,2023-01-03,19851769,2808024,17043745
Somalia,2023-01-03,514985,,
SouthAfrica,2023-01-03,26650151,,
SouthSudan,2023-01-03,423817,,
Spain,2023-01-03,99294437,61981840,37312597
SriLanka,2023-01-03,7715905,6524460,1191445
Sudan,2023-01-03,562941,,
Switzerland,2023-01-03,,,
Taiwan,2023-01-03,,,
Thailand,2023-01-03,25688904,,
TheGambia,2023-01-03,177129,,
Togo,2023-01-03,804590,,
Tunisia,2023-01-03,4983949,,
Turkey,2023-01-03,,,
Uganda,2023-01-03,2956433,,
Ukraine,2023-01-03,,,
UnitedKingdom,2023-01-03,,,
UnitedRepublicofTanzania,2023-01-03,550183,,
Uruguay,2023-01-03,,,
Venezuela,2023-01-03,{},,
WesternSahara,2023-01-03,3943,,
Zambia,2023-01-03,3785405,,
Zimbabwe,2023-01-03,2578048,,
