country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-05-16,,,
Albania,2021-05-16,672540,,
Algeria,2021-05-16,230553,,
Andorra,2021-05-16,351083,,
Angola,2021-05-16,527590,,
AntiguaandBarbuda,2021-05-16,13613,,
Argentina,2021-05-16,12331859,,
Armenia,2021-05-16,Ընդհանուր թեստեր - 1033513,,
Australia,2021-05-16,"17,507,840",,
Austria,2021-05-16,,,
Azerbaijan,2021-05-16,"3,375,679",,
Bahrain,2021-05-16,4336159,,
Bangladesh,2021-05-16,,,
Barbados,2021-05-16,,,
Belarus,2021-05-16,6 070 189,,
Belgium,2021-05-16,"13,252,380",,
Belize,2021-05-16,"123,837",,
Benin,2021-05-16,631388,595112,36276
Bermuda,2021-05-16,253555,,
BosniaandHerzegovina,2021-05-16,652747,,
Botswana,2021-05-16,1089391,,
Brazil,2021-05-16,,,
Brunei,2021-05-16,,,
Bulgaria,2021-05-16,2 663 903,,
BurkinaFaso,2021-05-16,186294,,
Burundi,2021-05-16,279132,,
Cambodia,2021-05-16,,,
Cameroon,2021-05-16,1518411,,
Canada,2021-05-16,"33,383,698",,
CapeVerde,2021-05-16,204280,,
CentralAfricanRepublic,2021-05-16,52872,,
Chad,2021-05-16,122574,,
Chile,2021-05-16,13.881.510,,
Comoros,2021-05-16,6227,,
Congo,2021-05-16,141948,,
CotedIvoire,2021-05-16,609111,,
Croatia,2021-05-16,,,
Czechia,2021-05-16,21214900,6983334,14231566
DemocraticRepublicoftheCongo,2021-05-16,155810,,
Denmark,2021-05-16,,,
Djibouti,2021-05-16,153192,,
Ecuador,2021-05-16,1’359.491,,
Egypt,2021-05-16,2759845,,
ElSalvador,2021-05-16," 953,979",,
EquatorialGuinea,2021-05-16,123169,,
Eritrea,2021-05-16,23693,,
Estonia,2021-05-16,1 356 381,,
Eswatini,2021-05-16,208645,,
Ethiopia,2021-05-16,2644565,,
FaroeIslands,2021-05-16,259.493,,
Fiji,2021-05-16,,,
Finland,2021-05-16, 4 720 400,,
France,2021-05-16,"81 156 099
Tests réalisés",,
Gabon,2021-05-16,767445,,
Ghana,2021-05-16,1118523,,
Greece,2021-05-16,ΣΥΝΟΛΟ: 8.832.737,,
Greenland,2021-05-16,,,
Guatemala,2021-05-16,"1,342,689",,
Guinea,2021-05-16,449043,,
GuineaBissau,2021-05-16,65454,,
Hungary,2021-05-16,5 622 836,,
Iceland,2021-05-16,,,
India,2021-05-16,"31,30,17,193",,
Iran,2021-05-16,,,
Ireland,2021-05-16,"4,729,538",,
Italy,2021-05-16,"62700094,",,
Jordan,2021-05-16,,,
Kenya,2021-05-16,1741604,,
LaoPeoplesDemocraticRepublic,2021-05-16,"220,053",,
Latvia,2021-05-16,,,
Lebanon,2021-05-16,"4,163,257",,
Lesotho,2021-05-16,87254,,
Liberia,2021-05-16,97875,,
Libya,2021-05-16,970998,,
Lithuania,2021-05-16,,,
Madagascar,2021-05-16,190528,,
Malawi,2021-05-16,238496,,
Mali,2021-05-16,282081,,
Malta,2021-05-16,"894,803",,
Mauritania,2021-05-16,295773,,
Mauritius,2021-05-16,358675,,
Mexico,2021-05-16,6846110,,
Morocco,2021-05-16,5855910,,
Mozambique,2021-05-16,534044,,
Myanmar,2021-05-16,,,
Namibia,2021-05-16,407243,,
Nepal,2021-05-16,2751481,,
NewCaledonia,2021-05-16,,,
NewZealand,2021-05-16,"2,080,353",,
Niger,2021-05-16,102075,,
Nigeria,2021-05-16,1977479,,
NorthMacedonia,2021-05-16,"749,116",,
Norway,2021-05-16,"5,457,837",,
OccupiedPalestinianterritory,2021-05-16,"1,787,484",,
Pakistan,2021-05-16,,,
PapuaNewGuinea,2021-05-16,,,
Peru,2021-05-16,,,
Portugal,2021-05-16,,,
Qatar,2021-05-16,1967354,,
RepublicofKorea,2021-05-16,"9,336,614",,
Romania,2021-05-16,,,
Rwanda,2021-05-16,1362483,,
SaintKittsandNevis,2021-05-16,14008,,
SaintLucia,2021-05-16,"43,118",,
SanMarino,2021-05-16,,,
SaoTomeandPrincipe,2021-05-16,13793,,
Senegal,2021-05-16,510348,,
Serbia,2021-05-16,"4,001,180",,
Seychelles,2021-05-16,21504,,
SierraLeone,2021-05-16,154751,,
Singapore,2021-05-16,"10,441,802",,
Slovakia,2021-05-16,36800878,2759676,34041202
Slovenia,2021-05-16,3921889,1228436,2693453
Somalia,2021-05-16,118328,,
SouthAfrica,2021-05-16,11052993,,
SouthSudan,2021-05-16,159088,,
Spain,2021-05-16,41297269, 30836976 ,10460293 
SriLanka,2021-05-16,,,
Sudan,2021-05-16,231694,,
Switzerland,2021-05-16,7 273 942,5 891 014,1 382 928
Taiwan,2021-05-16,"571,259",,
TheGambia,2021-05-16,65878,,
Togo,2021-05-16,321577,,
Tunisia,2021-05-16,1380132,,
Turkey,2021-05-16,50.667.653,,
US,2021-05-16,,,
Uganda,2021-05-16,1055305,,
Ukraine,2021-05-16,9 824 399,,
UnitedArabEmirates,2021-05-16,"Total: 46,761,989",,
UnitedKingdom,2021-05-16,"164,012,960
Value: 164012960 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 13 May 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-05-16,3880,,
Uruguay,2021-05-16,,,
Venezuela,2021-05-16,{},,
WesternSahara,2021-05-16,1448,,
Zambia,2021-05-16,1468388,,
Zimbabwe,2021-05-16,525659,,
