country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-12-01,,,
Albania,2021-12-01,1395649,,
Algeria,2021-12-01,230553,,
Andorra,2021-12-01,232591,,
Angola,2021-12-01,1186608,,
AntiguaandBarbuda,2021-12-01,16700,,
Argentina,2021-12-01,26222843,,
Armenia,2021-12-01,,,
Australia,2021-12-01,"48,083,139",,
Austria,2021-12-01,111.071.336,34.257.724,76.813.612
Azerbaijan,2021-12-01,"5,551,849",,
Bahrain,2021-12-01,7401706,,
Bangladesh,2021-12-01,,,
Barbados,2021-12-01,,,
Belarus,2021-12-01,10 425536,,
Belgium,2021-12-01,"24,726,131",,
Belize,2021-12-01,"347,892",,
Bermuda,2021-12-01,646478,,
BosniaandHerzegovina,2021-12-01,986620,,
Botswana,2021-12-01,1869359,,
Brazil,2021-12-01,65191446,,
Brunei,2021-12-01,,,
Bulgaria,2021-12-01,,,
BurkinaFaso,2021-12-01,274447,,
Burundi,2021-12-01,896885,,
Cambodia,2021-12-01,,,
Cameroon,2021-12-01,2242020,,
Canada,2021-12-01,"48,666,978",,
CapeVerde,2021-12-01,373890,,
CentralAfricanRepublic,2021-12-01,72313,,
Chad,2021-12-01,171194,,
Chile,2021-12-01,25.644.143,1.312.919,43.546
Colombia,2021-12-01,28160705,17645170,10515535
Comoros,2021-12-01,6227,,
Congo,2021-12-01,285466,,
CostaRica,2021-12-01,2786012,,
CotedIvoire,2021-12-01,1151972,,
Cuba,2021-12-01,11 045 585,,
Czechia,2021-12-01,43809304,13696613,30112691
DemocraticRepublicoftheCongo,2021-12-01,455053,,
Denmark,2021-12-01,,,
Djibouti,2021-12-01,246424,,
Ecuador,2021-12-01,2’013.368,,
Egypt,2021-12-01,5649666,,
ElSalvador,2021-12-01,1221446,,
EquatorialGuinea,2021-12-01,259834,,
Eritrea,2021-12-01,23693,,
Estonia,2021-12-01,2 340 657,,
Eswatini,2021-12-01,404339,,
Ethiopia,2021-12-01,3871923,,
FaroeIslands,2021-12-01,566797,,
Fiji,2021-12-01,,,
Finland,2021-12-01,8025021,,
France,2021-12-01,"166 146 909
Tests réalisés",,
Gabon,2021-12-01,1399453,,
Ghana,2021-12-01,1962860,,
Greece,2021-12-01,ΣΥΝΟΛΟ: 36.708.282,20.283,330.402
Greenland,2021-12-01,56.347,,
Grenada,2021-12-01,56102,NA,NA
