country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-02-26,,,
Albania,2022-02-26,1736486,,
Algeria,2022-02-26,230553,,
Andorra,2022-02-26,299794,,
Angola,2022-02-26,1424011,,
AntiguaandBarbuda,2022-02-26,16700,,
Argentina,2022-02-26,34170424,,
Armenia,2022-02-26,Ընդհանուր թեստեր-2888510,,
Australia,2022-02-26,"63,383,798",,
Austria,2022-02-26,,,
Azerbaijan,2022-02-26,"6,531,133",,
Bahrain,2022-02-26,9362877,,
Bangladesh,2022-02-26,,,
Barbados,2022-02-26," 581,357 ",,
Belarus,2022-02-26,12408634,,
Belgium,2022-02-26,"31,623,639",,
Belize,2022-02-26,"496,949",,
Benin,2022-02-26,604310,,
Bermuda,2022-02-26,795082,,
BosniaandHerzegovina,2022-02-26,1206449,,
Botswana,2022-02-26,2165678,,
Brazil,2022-02-26,69640999,,
Brunei,2022-02-26,,,
Bulgaria,2022-02-26,,,
BurkinaFaso,2022-02-26,317494,,
Burundi,2022-02-26,1403912,,
Cambodia,2022-02-26,,,
Cameroon,2022-02-26,2484220,,
Canada,2022-02-26,"57,920,795",,
CapeVerde,2022-02-26,461559,,
CentralAfricanRepublic,2022-02-26,82793,,
Chad,2022-02-26,200916,,
Chile,2022-02-26,,,
Colombia,2022-02-26,,,
Comoros,2022-02-26,6227,,
Congo,2022-02-26,333076,,
CostaRica,2022-02-26,3712867,,
CotedIvoire,2022-02-26,1411598,,
Cuba,2022-02-26,,,
Czechia,2022-02-26,52550851,20577909,31972942
DemocraticRepublicoftheCongo,2022-02-26,954754,,
Denmark,2022-02-26,,,
Djibouti,2022-02-26,284143,,
Ecuador,2022-02-26,2’470.170,,
Egypt,2022-02-26,5973002,,
ElSalvador,2022-02-26," 1,693,464",,
EquatorialGuinea,2022-02-26,286479,,
Eritrea,2022-02-26,23693,,
Estonia,2022-02-26,3 089 243,,
Eswatini,2022-02-26,492983,,
Ethiopia,2022-02-26,4492062,,
FaroeIslands,2022-02-26,777639,,
Fiji,2022-02-26,,,
Finland,2022-02-26,9964100,,
France,2022-02-26,"246 300 456
Tests réalisés",,
Gabon,2022-02-26,1564505,,
Ghana,2022-02-26,2305405,,
Greece,2022-02-26,ΣΥΝΟΛΟ: 65.236.790,21.657,287.720
Greenland,2022-02-26,,,
Guatemala,2022-02-26,,,
Guinea,2022-02-26,620137,,
GuineaBissau,2022-02-26,122770,,
Hungary,2022-02-26,10 733 913,,
Iceland,2022-02-26,,,
India,2022-02-26,"76,57,35,314*",,
Indonesia,2022-02-26,"83,933,900","PCR + TCM=37,299,568 ","ANTIGEN=46,634,332 "
Iran,2022-02-26,,,
Ireland,2022-02-26,"11,345,980",,
Italy,2022-02-26,"186820082,","85121863,",:101698219
Jordan,2022-02-26,13416659,,
Kenya,2022-02-26,3363604,,
Kosovo,2022-02-26,,,
Latvia,2022-02-26,6640184,,
Lebanon,2022-02-26,"4,731,376",,
Lesotho,2022-02-26,399060,,
Liberia,2022-02-26,139824,,
Libya,2022-02-26,2411135,,
Lithuania,2022-02-26,,,
Madagascar,2022-02-26,398434,,
Malawi,2022-02-26,544896,,
Mali,2022-02-26,629282,,
Malta,2022-02-26,,,
Mauritania,2022-02-26,887497,,
Mauritius,2022-02-26,359627,,
Mexico,2022-02-26,15044617,,
Morocco,2022-02-26,11012702,,
Mozambique,2022-02-26,1266050,,
Myanmar,2022-02-26,,,
Namibia,2022-02-26,952040,,
Nepal,2022-02-26,5409905,,
NewCaledonia,2022-02-26,,,
NewZealand,2022-02-26,"6,660,665",,
Niger,2022-02-26,227005,,
Nigeria,2022-02-26,4317621,,
NorthMacedonia,2022-02-26,"1,851,960",,
OccupiedPalestinianterritory,2022-02-26,,,
Pakistan,2022-02-26,,,
PapuaNewGuinea,2022-02-26,,,
Peru,2022-02-26,,,
Portugal,2022-02-26,"














        Testes (PCR + Antigénio)
      










        38 212 414
      



 




",,
Qatar,2022-02-26,,,
RepublicofKorea,2022-02-26,,,
Romania,2022-02-26,20987123,12407607,8579516
Rwanda,2022-02-26,4795119,,
SaintKittsandNevis,2022-02-26,,,
SaintLucia,2022-02-26,"134,793",,
SanMarino,2022-02-26,,,
SaoTomeandPrincipe,2022-02-26,36709,,
SaudiArabia,2022-02-26,"40,578,171",,
Senegal,2022-02-26,1013487,,
Serbia,2022-02-26,"8,730,705",,
Seychelles,2022-02-26,21504,,
SierraLeone,2022-02-26,318607,,
Singapore,2022-02-26,,,
Slovakia,2022-02-26,,,
Slovenia,2022-02-26,,,
Somalia,2022-02-26,400466,,
SouthAfrica,2022-02-26,23020001,,
SouthSudan,2022-02-26,330958,,
Spain,2022-02-26,85791261,,
SriLanka,2022-02-26,7424670,,
Sudan,2022-02-26,562941,,
Switzerland,2022-02-26,19 034 621,14 250 584,4 784 037
Taiwan,2022-02-26,"11,566,532",,
Thailand,2022-02-26,20947002,,
TheGambia,2022-02-26,142622,,
Togo,2022-02-26,688004,,
Tunisia,2022-02-26,4329837,,
Turkey,2022-02-26,,,
Uganda,2022-02-26,2452572,,
Ukraine,2022-02-26,,,
UnitedArabEmirates,2022-02-26,136845931,,
UnitedKingdom,2022-02-26,,,
UnitedRepublicofTanzania,2022-02-26,447895,,
Uruguay,2022-02-26,,,
US,2022-02-26,883887094,,
Venezuela,2022-02-26,{},,
WesternSahara,2022-02-26,3943,,
Zambia,2022-02-26,3266825,,
Zimbabwe,2022-02-26,2063473,,
