country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-05-02,637851,,
Algeria,2021-05-02,230553,,
Andorra,2021-05-02,345148,,
Angola,2021-05-02,496742,,
AntiguaandBarbuda,2021-05-02,13613,,
Argentina,2021-05-02,11245454,,
Armenia,2021-05-02,Ընդհանուր թեստեր - 991027,,
Australia,2021-05-02,"16,907,151",,
Austria,2021-05-02,32.383.974,8.577.920,23.806.054
Azerbaijan,2021-05-02,"3,262,655",,
Bahrain,2021-05-02,4108476,,
Bangladesh,2021-05-02,,,
Barbados,2021-05-02,,,
Belarus,2021-05-02,5 868 221,,
Belgium,2021-05-02,"12,586,507",,
Belize,2021-05-02,"116,406",,
Benin,2021-05-02,626490,590214,36276
Bermuda,2021-05-02,239584,,
BosniaandHerzegovina,2021-05-02,631969,,
Botswana,2021-05-02,999041,,
Brazil,2021-05-02,,,
Brunei,2021-05-02,,,
Bulgaria,2021-05-02,2 525 448,,
BurkinaFaso,2021-05-02,183011,,
Burundi,2021-05-02,273093,,
Cambodia,2021-05-02,922500,,
Cameroon,2021-05-02,1349758,,
Canada,2021-05-02,"31,629,802",,
CapeVerde,2021-05-02,185642,,
CentralAfricanRepublic,2021-05-02,47513,,
Chad,2021-05-02,120218,,
Chile,2021-05-02,13.182.710,,
Comoros,2021-05-02,6227,,
Congo,2021-05-02,130458,,
CotedIvoire,2021-05-02,594288,,
Croatia,2021-05-02,,,
Czechia,2021-05-02,18422238,6783015,11639223
DemocraticRepublicoftheCongo,2021-05-02,147228,,
Denmark,2021-05-02,,,
Djibouti,2021-05-02,149630,,
Ecuador,2021-05-02,1’142.739,,
Egypt,2021-05-02,2727999,,
ElSalvador,2021-05-02,"806,790",,
EquatorialGuinea,2021-05-02,123169,,
Eritrea,2021-05-02,23693,,
Estonia,2021-05-02,1 293 019,,
Eswatini,2021-05-02,198242,,
Ethiopia,2021-05-02,2584305,,
FaroeIslands,2021-05-02,253.513,,
Fiji,2021-05-02," 52,040 COVID-19 ",,
Finland,2021-05-02,4 471 500,,
France,2021-05-02,"76 694 164
Tests réalisés",,
Gabon,2021-05-02,731109,,
Ghana,2021-05-02,1081113,,
Greece,2021-05-02,ΣΥΝΟΛΟ: 8.165.612,,
Greenland,2021-05-02,,,
Guatemala,2021-05-02,"1,264,544",,
Guinea,2021-05-02,435933,,
GuineaBissau,2021-05-02,63774,,
Hungary,2021-05-02,5 415 983,,
Iceland,2021-05-02,349.040,,
India,2021-05-02,"29,01,42,339",,
Iran,2021-05-02,,,
Ireland,2021-05-02,"4,512,912",,
Italy,2021-05-02,"59114826,",,
Jordan,2021-05-02,,,
Kenya,2021-05-02,1669552,,
LaoPeoplesDemocraticRepublic,2021-05-02,"177,325",,
Latvia,2021-05-02,,,
Lebanon,2021-05-02,"4,011,042",,
Lesotho,2021-05-02,79490,,
Liberia,2021-05-02,95315,,
Libya,2021-05-02,948234,,
Lithuania,2021-05-02,,,
Madagascar,2021-05-02,179393,,
Malawi,2021-05-02,233149,,
Mali,2021-05-02,273810,,
Malta,2021-05-02,"871,099",,
Mauritania,2021-05-02,282562,,
Mauritius,2021-05-02,358675,,
Mexico,2021-05-02,6650124,,
Morocco,2021-05-02,2758633,,
Mozambique,2021-05-02,520205,,
Myanmar,2021-05-02,,,
Namibia,2021-05-02,390423,,
Nepal,2021-05-02,2504476,,
NewCaledonia,2021-05-02,,,
NewZealand,2021-05-02,"2,026,948",,
Niger,2021-05-02,99176,,
Nigeria,2021-05-02,1912628,,
NorthMacedonia,2021-05-02,"724,057",,
Norway,2021-05-02,"5,212,177",,
OccupiedPalestinianterritory,2021-05-02,"1,748,434",,
Pakistan,2021-05-02,"11,882,141",,
PapuaNewGuinea,2021-05-02,,,
Peru,2021-05-02,,,
Portugal,2021-05-02,,,
Qatar,2021-05-02,1913127,,
RepublicofKorea,2021-05-02,"8,898,234",,
Romania,2021-05-02,,,
Rwanda,2021-05-02,1316968,,
SaintKittsandNevis,2021-05-02,13749,,
SaintLucia,2021-05-02,"40,466",,
SanMarino,2021-05-02,,,
SaoTomeandPrincipe,2021-05-02,13396,,
Senegal,2021-05-02,494905,,
Serbia,2021-05-02,"3,853,869",,
Seychelles,2021-05-02,21504,,
SierraLeone,2021-05-02,153771,,
Singapore,2021-05-02,"9,536,636",,
Slovakia,2021-05-02,34829241,2664217,32165024
Slovenia,2021-05-02,3496430,1180780,2315650
Somalia,2021-05-02,111784,,
SouthAfrica,2021-05-02,10682827,,
SouthSudan,2021-05-02,151582,,
Spain,2021-05-02,,,
SriLanka,2021-05-02,,,
Sudan,2021-05-02,231694,,
Switzerland,2021-05-02,6 911 371,5 625 232,1 286 139
Taiwan,2021-05-02,"539,626",,
TheGambia,2021-05-02,67117,,
Togo,2021-05-02,311597,,
Tunisia,2021-05-02,1319328,,
Turkey,2021-05-02,47.744.338,,
US,2021-05-02,"435,056,556",,
Uganda,2021-05-02,1017854,,
Ukraine,2021-05-02,9 477 843,,
UnitedArabEmirates,2021-05-02,"Total: 44,463,421",,
UnitedKingdom,2021-05-02,"152,743,200
Value: 152743200 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 29 April 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-05-02,3880,,
Uruguay,2021-05-02,,,
Venezuela,2021-05-02,{},,
WesternSahara,2021-05-02,1232,,
Zambia,2021-05-02,1406735,,
Zimbabwe,2021-05-02,499217,,
