country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-03-25,535039,,
Algeria,2021-03-25,230553,,
Andorra,2021-03-25,324575,,
Angola,2021-03-25,414240,,
AntiguaandBarbuda,2021-03-25,13613,,
Argentina,2021-03-25,8477597,,
Armenia,2021-03-25,Ընդհանուր թեստեր - 817406,,
Australia,2021-03-25,"15,295,578",,
Austria,2021-03-25,21.147.134,6.493.316,14.653.818
Azerbaijan,2021-03-25,"2,799,101",,
Bahrain,2021-03-25,3464973,,
Bangladesh,2021-03-25,4460541,,
Barbados,2021-03-25," 136,463 tests.",,
Belarus,2021-03-25,5 253 173,,
Belgium,2021-03-25,"10,605,652",,
Belize,2021-03-25,"95,541",,
Benin,2021-03-25,556742,520466,36276
Bermuda,2021-03-25,189077,,
BosniaandHerzegovina,2021-03-25,522108,,
Botswana,2021-03-25,880029,,
Brazil,2021-03-25,,,
Brunei,2021-03-25,,,
Bulgaria,2021-03-25,2 006 166,,
BurkinaFaso,2021-03-25,164470,,
Burundi,2021-03-25,116794,,
Cambodia,2021-03-25,654809,,
Cameroon,2021-03-25,1048594,,
Canada,2021-03-25,"26,858,481",,
CapeVerde,2021-03-25,138405,,
CentralAfricanRepublic,2021-03-25,38422,,
Chad,2021-03-25,104570,,
Chile,2021-03-25,10.739.277,,
Comoros,2021-03-25,6227,,
Congo,2021-03-25,104366,,
CotedIvoire,2021-03-25,466511,,
Croatia,2021-03-25,,,
Czechia,2021-03-25,11278655,6078749,5199906
DemocraticRepublicoftheCongo,2021-03-25,129343,,
Denmark,2021-03-25,,,
Djibouti,2021-03-25,121433,,
Ecuador,2021-03-25,1’111.805,,
Egypt,2021-03-25,2493777,,
ElSalvador,2021-03-25," 827,129",,
EquatorialGuinea,2021-03-25,105164,,
Eritrea,2021-03-25,23693,,
Estonia,2021-03-25,1103635,,
Eswatini,2021-03-25,167512,,
Ethiopia,2021-03-25,2248384,,
FaroeIslands,2021-03-25,238.640,,
Fiji,2021-03-25," 34,782 ",,
Finland,2021-03-25,3 832 100,,
France,2021-03-25,"60 851 505
Tests réalisés",,
Gabon,2021-03-25,590518,,
Ghana,2021-03-25,955937,,
Greece,2021-03-25,ΣΥΝΟΛΟ: 6.254.354,,
Greenland,2021-03-25,20.645,,
Guatemala,2021-03-25,"1,023,093",,
Guinea,2021-03-25,382900,,
GuineaBissau,2021-03-25,55802,,
Hungary,2021-03-25,4 367 900,,
Iceland,2021-03-25,295.419,,
India,2021-03-25,,,
Indonesia,2021-03-25,3.907.273,,
Iran,2021-03-25,"11,844,528 ",,
Ireland,2021-03-25,"3,879,162",,
Italy,2021-03-25,"47759055,",,
Jordan,2021-03-25,,,
Kenya,2021-03-25,1387440,,
LaoPeoplesDemocraticRepublic,2021-03-25,"127,582",,
Latvia,2021-03-25,1 746 441,,
Lebanon,2021-03-25,"3,448,772",,
Lesotho,2021-03-25,63710,,
Liberia,2021-03-25,79684,,
Libya,2021-03-25,794921,,
Lithuania,2021-03-25,2303779,2255040,48739
Madagascar,2021-03-25,131324,,
Malawi,2021-03-25,209959,,
Mali,2021-03-25,217268,,
Malta,2021-03-25,"792,598",,
Mauritania,2021-03-25,232857,,
Mauritius,2021-03-25,301345,,
Mexico,2021-03-25,5957631,,
Morocco,2021-03-25,5336889,,
Mozambique,2021-03-25,458121,,
Myanmar,2021-03-25,"2,528,779",,
Namibia,2021-03-25,325490,,
Nepal,2021-03-25,2248993,,
NewCaledonia,2021-03-25,,,
NewZealand,2021-03-25,"1,867,966",,
Niger,2021-03-25,85156,,
Nigeria,2021-03-25,1684305,,
NorthMacedonia,2021-03-25,"599,171",,
Norway,2021-03-25,"4,464,591",,
OccupiedPalestinianterritory,2021-03-25,"1,384,569",,
Pakistan,2021-03-25,"9,895,515",,
PapuaNewGuinea,2021-03-25,,,
Peru,2021-03-25,,,
Portugal,2021-03-25,"8,892,180",,
Qatar,2021-03-25,1686747,,
RepublicofKorea,2021-03-25,"7,485,859",,
Romania,2021-03-25,7080758,6549158,531600
Rwanda,2021-03-25,1073824,,
SaintKittsandNevis,2021-03-25,11404,,
SaintLucia,2021-03-25,"35,015",,
SanMarino,2021-03-25,tamponi totali eseguiti sono 51.114,,
SaoTomeandPrincipe,2021-03-25,13396,,
Senegal,2021-03-25,428672,,
Serbia,2021-03-25,"3,313,232‬",,
Seychelles,2021-03-25,21504,,
SierraLeone,2021-03-25,132425,,
Singapore,2021-03-25,"8,307,697",,
Slovakia,2021-03-25,23128218,2290864,20837354
Slovenia,2021-03-25,2462511,1021189,1441322
Somalia,2021-03-25,85249,,
SouthAfrica,2021-03-25,9524854,,
SouthSudan,2021-03-25,122670,,
Spain,2021-03-25,35523503, 27047678 ,8475825 
SriLanka,2021-03-25,,,
Sudan,2021-03-25,231694,,
Switzerland,2021-03-25,5 765 946,4 840 971,924 975
Taiwan,2021-03-25,"471,988",,
TheGambia,2021-03-25,52424,,
Togo,2021-03-25,256302,,
Tunisia,2021-03-25,1046780,,
Turkey,2021-03-25,36.990.175,,
US,2021-03-25,"384,628,905",,
Uganda,2021-03-25,907398,,
Ukraine,2021-03-25,7 778 231,,
UnitedArabEmirates,2021-03-25,"Total: 36,012,066",,
UnitedKingdom,2021-03-25,"114,841,325
Value: 114841325 — Abstract information: Cumulative total number of virus tests conducted up to Tuesday, 23 March 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-03-25,3880,,
Uruguay,2021-03-25,"1,264,894 Test",,
Venezuela,2021-03-25,{},,
WesternSahara,2021-03-25,171,,
Zambia,2021-03-25,1174217,,
Zimbabwe,2021-03-25,413225,,
