country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-03-03,471618,NA,NA
Algeria,2021-03-03,230553,NA,NA
Andorra,2021-03-03,316127,NA,NA
Angola,2021-03-03,,NA,NA
AntiguaandBarbuda,2021-03-03,12908,NA,NA
Armenia,2021-03-03,Ընդհանուր թեստեր - 739116,NA,NA
Australia,2021-03-03,"14,466,586",NA,NA
Austria,2021-03-03,15.602.870,NA,NA
Azerbaijan,2021-03-03,"2,618,808",NA,NA
Bahrain,2021-03-03,3120729,NA,NA
Bangladesh,2021-03-03,4089336,NA,NA
Barbados,2021-03-03," 126,829 tests.",NA,NA
Belarus,2021-03-03,4 933 973,NA,NA
Belgium,2021-03-03,"9,529,132",NA,NA
Belize,2021-03-03,"85,900",NA,NA
Benin,2021-03-03,476511,NA,NA
Bermuda,2021-03-03,176356,NA,NA
BosniaandHerzegovina,2021-03-03,459141,NA,NA
Botswana,2021-03-03,815362,NA,NA
Brazil,2021-03-03,23.561.497,NA,NA
Brunei,2021-03-03,,NA,NA
Bulgaria,2021-03-03,1 695 947,NA,NA
BurkinaFaso,2021-03-03,,NA,NA
Burundi,2021-03-03,,NA,NA
Cambodia,2021-03-03,,NA,NA
Cameroon,2021-03-03,942685,NA,NA
Canada,2021-03-03,"24,620,804",NA,NA
CapeVerde,2021-03-03,131419,NA,NA
CentralAfricanRepublic,2021-03-03,37104,NA,NA
Chad,2021-03-03,98599,NA,NA
Chile,2021-03-03,9.482.366,NA,NA
Comoros,2021-03-03,6227,NA,NA
Congo,2021-03-03,93962,NA,NA
CotedIvoire,2021-03-03,426876,NA,NA
Croatia,2021-03-03,,NA,NA
Czechia,2021-03-03,5 442 973,NA,NA
DemocraticRepublicoftheCongo,2021-03-03,124838,NA,NA
Denmark,2021-03-03,"17,447,358",NA,NA
Djibouti,2021-03-03,116262,NA,NA
Ecuador,2021-03-03,1’022.897,NA,NA
Egypt,2021-03-03,1000000,NA,NA
ElSalvador,2021-03-03," 761,858",NA,NA
EquatorialGuinea,2021-03-03,98603,NA,NA
Eritrea,2021-03-03,23693,NA,NA
Estonia,2021-03-03,16.7 %,NA,NA
Eswatini,2021-03-03,157631,NA,NA
Ethiopia,2021-03-03,2146457,NA,NA
FaroeIslands,2021-03-03,232.307,NA,NA
Fiji,2021-03-03," 30,607 ",NA,NA
Finland,2021-03-03,3 385 500,NA,NA
France,2021-03-03,"53 548 191
Tests réalisés",NA,NA
Gabon,2021-03-03,531800,NA,NA
Ghana,2021-03-03,902813,NA,NA
Greece,2021-03-03,ΣΥΝΟΛΟ: 5.369.606,NA,NA
Greenland,2021-03-03,19.380,NA,NA
Guatemala,2021-03-03,"930,241",NA,NA
Guinea,2021-03-03,352840,NA,NA
GuineaBissau,2021-03-03,52553,NA,NA
Hungary,2021-03-03,3 719 113,NA,NA
Iceland,2021-03-03,279.051,NA,NA
India,2021-03-03,"21,84,03,277",NA,NA
Indonesia,2021-03-03,3.907.273,NA,NA
Iran,2021-03-03,"11,032,310 ",NA,NA
Ireland,2021-03-03,"3,575,835",NA,NA
