country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-09-29,,,
Albania,2021-09-29,1197881,,
Algeria,2021-09-29,230553,,
Andorra,2021-09-29,214094,,
Angola,2021-09-29,994395,,
AntiguaandBarbuda,2021-09-29,16700,,
Argentina,2021-09-29,23798140,,
Armenia,2021-09-29,,,
Australia,2021-09-29,"37,631,431",,
Austria,2021-09-29,86.750.951,20.013.038,66.737.913
Azerbaijan,2021-09-29,"4,839,863",,
Bahrain,2021-09-29,6411883,,
Bangladesh,2021-09-29,,,
Barbados,2021-09-29,,,
Belarus,2021-09-29,8 462 570,,
Belgium,2021-09-29,"19,935,374",,
Belize,2021-09-29,"259,340",,
Bermuda,2021-09-29,537509,,
BosniaandHerzegovina,2021-09-29,859536,,
Botswana,2021-09-29,1747699,,
Brazil,2021-09-29,,,
Brunei,2021-09-29,,,
Bulgaria,2021-09-29,,,
BurkinaFaso,2021-09-29,246527,,
Burundi,2021-09-29,734669,,
Cambodia,2021-09-29,,,
Cameroon,2021-09-29,1966787,,
Canada,2021-09-29,"42,921,513",,
CapeVerde,2021-09-29,345974,,
CentralAfricanRepublic,2021-09-29,65827,,
Chad,2021-09-29,158736,,
Chile,2021-09-29,21.742.020,856.501,38.239
Colombia,2021-09-29,,,
Comoros,2021-09-29,6227,,
Congo,2021-09-29,228942,,
CostaRica,2021-09-29,2349565,,
CotedIvoire,2021-09-29,1004160,,
Cuba,2021-09-29,,,
Czechia,2021-09-29,38060279,10752206,27308073
DemocraticRepublicoftheCongo,2021-09-29,361097,,
Denmark,2021-09-29,83583954,41927792,41656162
Djibouti,2021-09-29,217089,,
Ecuador,2021-09-29,1’836.289,,
Egypt,2021-09-29,3792426,,
ElSalvador,2021-09-29,1221446,,
EquatorialGuinea,2021-09-29,217029,,
Eritrea,2021-09-29,23693,,
Estonia,2021-09-29,1 912 500,,
Eswatini,2021-09-29,360085,,
Ethiopia,2021-09-29,3454042,,
FaroeIslands,2021-09-29,427903,,
Fiji,2021-09-29," 409,465 ",,
Finland,2021-09-29,7148614,,
France,2021-09-29,"142 067 927
Tests réalisés",,
Gabon,2021-09-29,1188832,,
Ghana,2021-09-29,1745348,,
Greece,2021-09-29,ΣΥΝΟΛΟ: 19.988.340,14.135,183.945
Greenland,2021-09-29,56.347,,
Grenada,2021-09-29,56102,NA,NA
Guatemala,2021-09-29,"2,518,303",,
Guinea,2021-09-29,569196,,
GuineaBissau,2021-09-29,97572,,
Hungary,2021-09-29,6 914 466,,
Iceland,2021-09-29,984496,,
India,2021-09-29,"56,74,50,185*",,
Indonesia,2021-09-29,"38,845,350","PCR + TCM=25,520,502 ","ANTIGEN=13,324,848 "
Iran,2021-09-29,,,
Ireland,2021-09-29,,,
Italy,2021-09-29,"92156806,","60028656,",:32128150
Jordan,2021-09-29,7407053,,
Kenya,2021-09-29,2549996,,
Kosovo,2021-09-29,,,
Latvia,2021-09-29,157 083,,
Lebanon,2021-09-29,"4,731,376",,
Lesotho,2021-09-29,213518,,
Liberia,2021-09-29,139824,,
Libya,2021-09-29,1638687,,
Lithuania,2021-09-29,,,
