country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-08-11,,,
Albania,2021-08-11,944079,,
Algeria,2021-08-11,230553,,
Andorra,2021-08-11,206208,,
Angola,2021-08-11,841707,,
AntiguaandBarbuda,2021-08-11,16700,,
Argentina,2021-08-11,20386690,,
Armenia,2021-08-11,Ընդհանուր թեստեր - 1409091,,
Australia,2021-08-11,"27,118,125",,
Austria,2021-08-11,70.108.599,15.246.879,54.861.720
Azerbaijan,2021-08-11,"4,147,588",,
Bahrain,2021-08-11,5599901,,
Bangladesh,2021-08-11,8256471,,
Barbados,2021-08-11,,,
Belarus,2021-08-11,7 463 902,,
Belgium,2021-08-11,"17,750,386",,
Belize,2021-08-11,"194,029",,
Bermuda,2021-08-11,411292,,
BosniaandHerzegovina,2021-08-11,766583,,
Botswana,2021-08-11,1542739,,
Brazil,2021-08-11,,,
Brunei,2021-08-11,,,
Bulgaria,2021-08-11,3 793 849,,
BurkinaFaso,2021-08-11,218976,,
Burundi,2021-08-11,418679,,
Cambodia,2021-08-11,,,
Cameroon,2021-08-11,1838476,,
Canada,2021-08-11,"38,893,417",,
CapeVerde,2021-08-11,293124,,
CentralAfricanRepublic,2021-08-11,61209,,
Chad,2021-08-11,145380,,
Chile,2021-08-11,19.224.194,564.738,26.334
Colombia,2021-08-11,23113937,14974564,8139373
Comoros,2021-08-11,6227,,
Congo,2021-08-11,194628,,
CostaRica,2021-08-11,1866579,,
CotedIvoire,2021-08-11,818804,,
Cuba,2021-08-11,,,
Czechia,2021-08-11,34060353,9371198,24689155
DemocraticRepublicoftheCongo,2021-08-11,269515,,
Denmark,2021-08-11,77964528,39281517,38683011
Djibouti,2021-08-11,196756,,
Ecuador,2021-08-11,1’707.733,,
Egypt,2021-08-11,3465705,,
ElSalvador,2021-08-11,"10,412",,
EquatorialGuinea,2021-08-11,182355,,
Eritrea,2021-08-11,23693,,
Estonia,2021-08-11,1 664 064,,
Eswatini,2021-08-11,289948,,
Ethiopia,2021-08-11,3082512,,
FaroeIslands,2021-08-11,385.092,,
Fiji,2021-08-11," 342,250 ",,
Finland,2021-08-11,6 105 900 (138 900),,
France,2021-08-11,110826475,,
Gabon,2021-08-11,1012275,,
Ghana,2021-08-11,1497628,,
