country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-04-22,,,
Albania,2022-04-22,1798288,,
Algeria,2022-04-22,,,
Angola,2022-04-22,1499795,,
AntiguaandBarbuda,2022-04-22,16700,,
Argentina,2022-04-22,,,
Armenia,2022-04-22,Ընդհանուր թեստեր-3029751,,
Australia,2022-04-22,"68,725,615",,
Austria,2022-04-22,181.611.092,89.230.326,92.380.766
Azerbaijan,2022-04-22,"6,788,729",,
Bahrain,2022-04-22,9690419,,
Bangladesh,2022-04-22,,,
Barbados,2022-04-22,,,
Belarus,2022-04-22,13 083013,,
Belgium,2022-04-22,"33,456,470",,
Belize,2022-04-22,"532,846",,
Benin,2022-04-22,604310,,
Bermuda,2022-04-22,866313,,
BosniaandHerzegovina,2022-04-22,1250946,,
Botswana,2022-04-22,2219469,,
Brazil,2022-04-22,70923215,,
Bulgaria,2022-04-22,9 788 010,,
BurkinaFaso,2022-04-22,324773,,
Burundi,2022-04-22,1488900,,
Cambodia,2022-04-22,,,
Cameroon,2022-04-22,2664515,,
Canada,2022-04-22,"60,442,165",,
CapeVerde,2022-04-22,476110,,
CentralAfricanRepublic,2022-04-22,89503,,
Chad,2022-04-22,213179,,
Chile,2022-04-22,36.660.932,33.010.157,3.650.775
Colombia,2022-04-22,34327907,20506556,13821351
Comoros,2022-04-22,6227,,
Congo,2022-04-22,388006,,
CostaRica,2022-04-22,4240743,,
CotedIvoire,2022-04-22,1489194,,
Cuba,2022-04-22, 13 651 728 ,,
Czechia,2022-04-22,55091627,21664905,33426722
DemocraticRepublicoftheCongo,2022-04-22,993474,,
Denmark,2022-04-22,127128267,65743873,61384394
Djibouti,2022-04-22,301567,,
Ecuador,2022-04-22,2’470.170,,
Egypt,2022-04-22,6122287,,
ElSalvador,2022-04-22,,,
EquatorialGuinea,2022-04-22,310972,,
Eritrea,2022-04-22,23693,,
Estonia,2022-04-22,3 307 699,,
Eswatini,2022-04-22,526430,,
Ethiopia,2022-04-22,4746224,,
FaroeIslands,2022-04-22,777845,,
Fiji,2022-04-22," 506,281 ",,
Finland,2022-04-22,10 644 579,,
France,2022-04-22,"266 596 784
Tests réalisés",,
Gabon,2022-04-22,1591228,,
Ghana,2022-04-22,2432376,,
Greece,2022-04-22,ΣΥΝΟΛΟ: 78.799.329,11.399,193.861
Guatemala,2022-04-22,,,
Guinea,2022-04-22,668971,,
GuineaBissau,2022-04-22,132325,,
Hungary,2022-04-22,11 295 119,,
Iceland,2022-04-22,1907646,,
India,2022-04-22,"83,38,25,991*",,
Indonesia,2022-04-22,"94,695,148","PCR + TCM=40,299,561 ","ANTIGEN=54,395,587 "
Iran,2022-04-22,"50,708,575 ",,
Ireland,2022-04-22,"12,016,948",,
Italy,2022-04-22,"210944097,","90082691,",:120861406
Japan,2022-04-22,44500652,,
Jordan,2022-04-22,16719174,,
Kenya,2022-04-22,3570754,,
Kosovo,2022-04-22,"1,818,123",,
Latvia,2022-04-22,7096004,,
Lebanon,2022-04-22,"4,731,376",,
Lesotho,2022-04-22,441019,,
Liberia,2022-04-22,139824,,
Libya,2022-04-22,2578215,,
Lithuania,2022-04-22,8613633,6512035,2101598
Madagascar,2022-04-22,404843,,
Malawi,2022-04-22,569074,,
Mali,2022-04-22,673614,,
Mauritania,2022-04-22,921994,,
Mauritius,2022-04-22,359627,,
Mexico,2022-04-22,15747399,,
Morocco,2022-04-22,11389825,,
Mozambique,2022-04-22,1307186,,
Myanmar,2022-04-22,"7,882,371",,
Namibia,2022-04-22,995110,,
Nepal,2022-04-22,5609917,,
NewZealand,2022-04-22,"6,980,390",,
Niger,2022-04-22,247857,,
Nigeria,2022-04-22,5036813,,
NorthMacedonia,2022-04-22,"1,851,960",,
OccupiedPalestinianterritory,2022-04-22,"3,078,533",,
Pakistan,2022-04-22,,,
PapuaNewGuinea,2022-04-22,,,
Peru,2022-04-22,"29,204,946",,
Portugal,2022-04-22,"














        Testes (PCR + Antigénio)
      










        40 949 035
      



 




",,
Qatar,2022-04-22,3424878,,
RepublicofKorea,2022-04-22,,,
Romania,2022-04-22,,,
Rwanda,2022-04-22,5206385,,
SaintKittsandNevis,2022-04-22,69987,,
SaintLucia,2022-04-22,"142,501",,
SanMarino,2022-04-22,,,
SaoTomeandPrincipe,2022-04-22,40195,,
SaudiArabia,2022-04-22,"41,807,813",,
Senegal,2022-04-22,1138005,,
Serbia,2022-04-22,"9,422,021",,
Seychelles,2022-04-22,21504,,
SierraLeone,2022-04-22,405779,,
Singapore,2022-04-22,,,
Slovakia,2022-04-22,50918375,7046883,43871492
Slovenia,2022-04-22,18357240,2638921,15718319
Somalia,2022-04-22,400466,,
SouthAfrica,2022-04-22,24212994,,
SouthSudan,2022-04-22,374797,,
Spain,2022-04-22,,,
SriLanka,2022-04-22,7639220,6475701,1163519
Sudan,2022-04-22,562941,,
Switzerland,2022-04-22,21 149 454,15 985 051,5 164 403
Taiwan,2022-04-22,"14,214,319",,
Thailand,2022-04-22,22978475,,
TheGambia,2022-04-22,155686,,
Togo,2022-04-22,726574,,
Tunisia,2022-04-22,4563397,,
Turkey,2022-04-22,147.418.551,,
US,2022-04-22,919271549,,
Uganda,2022-04-22,2610618,,
UnitedArabEmirates,2022-04-22,"Total: 153,818,776",,
UnitedKingdom,2022-04-22,"506,706,828",,
UnitedRepublicofTanzania,2022-04-22,455776,,
Uruguay,2022-04-22,,,
Venezuela,2022-04-22,{},,
WesternSahara,2022-04-22,3943,,
Zambia,2022-04-22,3402761,,
Zimbabwe,2022-04-22,2230002,,
