country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-02-13,,,
Albania,2023-02-13,2032554,,
Algeria,2023-02-13,230553,,
Angola,2023-02-13,3040989,,
AntiguaandBarbuda,2023-02-13,16700,,
Argentina,2023-02-13,,,
Armenia,2023-02-13,Ընդհանուր թեստեր-3109931,,
Australia,2023-02-13,,,
Austria,2023-02-13,206263759,,
Azerbaijan,2023-02-13,"7,505,997",,
Bahrain,2023-02-13,,,
Bangladesh,2023-02-13,,,
Belarus,2023-02-13,13 646641,,
Belgium,2023-02-13,"36,623,129",,
Belize,2023-02-13,"572,900",,
Benin,2023-02-13,604310,,
Bermuda,2023-02-13,1026304,,
BosniaandHerzegovina,2023-02-13,1343365,,
Botswana,2023-02-13,2285160,,
Brazil,2023-02-13,78641767,,
Bulgaria,2023-02-13,11 013 532,,
BurkinaFaso,2023-02-13,324773,,
Burundi,2023-02-13,2024320,,
Cambodia,2023-02-13,,,
Cameroon,2023-02-13,3363346,,
CapeVerde,2023-02-13,551242,,
CentralAfricanRepublic,2023-02-13,113764,,
Chad,2023-02-13,225934,,
Chile,2023-02-13,48.271.727,40.118.889,8.152.838
Colombia,2023-02-13,37317711,21648681,15669030
Comoros,2023-02-13,118902,,
Congo,2023-02-13,427241,,
CostaRica,2023-02-13,,,
CotedIvoire,2023-02-13,1663177,,
Cuba,2023-02-13,14174879,,
Czechia,2023-02-13,,,
DemocraticRepublicoftheCongo,2023-02-13,1179916,,
Denmark,2023-02-13,129167479,67702484,61464995
Djibouti,2023-02-13,352974,,
Ecuador,2023-02-13,2’470.170,,
Egypt,2023-02-13,12447200,,
ElSalvador,2023-02-13," 2,610,114",,
EquatorialGuinea,2023-02-13,397874,,
Eritrea,2023-02-13,23693,,
Estonia,2023-02-13,3642060,,
Eswatini,2023-02-13,570432,,
Ethiopia,2023-02-13,5420453,,
FaroeIslands,2023-02-13,777845,,
Fiji,2023-02-13," 667,715 ",,
Finland,2023-02-13,12036493,,
France,2023-02-13,"272 775 929
Tests réalisés",,
Gabon,2023-02-13,1621909,,
Ghana,2023-02-13,2524666,,
Greece,2023-02-13,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-02-13,6833187,,
Guinea,2023-02-13,756826,,
GuineaBissau,2023-02-13,145231,,
Hungary,2023-02-13,,,
Iceland,2023-02-13,,,
India,2023-02-13,"91,70,82,826*",,
Indonesia,2023-02-13,,,
Iran,2023-02-13,,,
Ireland,2023-02-13,,,
Italy,2023-02-13,"266620812,","100437822,",:166182990
Japan,2023-02-13,93595544,,
Jordan,2023-02-13,,,
Kenya,2023-02-13,3958283,,
Kosovo,2023-02-13,,,
Latvia,2023-02-13,7861280,,
Lebanon,2023-02-13,,,
Lesotho,2023-02-13,495531,,
Liberia,2023-02-13,139824,,
Libya,2023-02-13,2597067,,
Lithuania,2023-02-13,9055979,6622257,2433722
Madagascar,2023-02-13,570677,,
Malawi,2023-02-13,627802,,
Mali,2023-02-13,816015,,
Mauritania,2023-02-13,1130880,,
Mauritius,2023-02-13,1310756,,
Mexico,2023-02-13,19440423,,
Morocco,2023-02-13,12858793,,
Mozambique,2023-02-13,1411419,,
Myanmar,2023-02-13,,,
Namibia,2023-02-13,1076248,,
Nepal,2023-02-13,6007993,,
NewZealand,2023-02-13,"7,777,615",,
Niger,2023-02-13,294996,,
Nigeria,2023-02-13,5708974,,
NorthMacedonia,2023-02-13,,,
OccupiedPalestinianterritory,2023-02-13,"3,078,533",,
Pakistan,2023-02-13,,,
Peru,2023-02-13,"37,813,540",,
Portugal,2023-02-13,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2023-02-13,,,
RepublicofKorea,2023-02-13,,,
Romania,2023-02-13,23400420,13170598,10229822
Rwanda,2023-02-13,5948382,,
SaintKittsandNevis,2023-02-13,126919,,
SaintLucia,2023-02-13,"212,132",,
SanMarino,2023-02-13, 188.552,,
SaoTomeandPrincipe,2023-02-13,52461,,
SaudiArabia,2023-02-13,"
        45,095,180
      ",,
Senegal,2023-02-13,1294129,,
Serbia,2023-02-13,12.259.822,,
Seychelles,2023-02-13,21504,,
SierraLeone,2023-02-13,448343,,
Singapore,2023-02-13,,,
Slovakia,2023-02-13,,,
Slovenia,2023-02-13,20017769,2830092,17187677
Somalia,2023-02-13,514985,,
SouthAfrica,2023-02-13,26650151,,
SouthSudan,2023-02-13,423817,,
Spain,2023-02-13,99979066,62334444,37644622
SriLanka,2023-02-13,7715905,6524460,1191445
Sudan,2023-02-13,562941,,
Switzerland,2023-02-13,,,
Taiwan,2023-02-13,,,
Thailand,2023-02-13,25688904,,
TheGambia,2023-02-13,177129,,
Togo,2023-02-13,804590,,
Tunisia,2023-02-13,4983949,,
Turkey,2023-02-13,,,
Uganda,2023-02-13,2956433,,
Ukraine,2023-02-13,,,
UnitedKingdom,2023-02-13,,,
UnitedRepublicofTanzania,2023-02-13,550183,,
Uruguay,2023-02-13,,,
Venezuela,2023-02-13,{},,
WesternSahara,2023-02-13,3943,,
Zambia,2023-02-13,3785405,,
Zimbabwe,2023-02-13,2578048,,
