country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-03-17,,,
Albania,2022-03-17,1764032,,
Algeria,2022-03-17,230553,,
Angola,2022-03-17,1472075,,
AntiguaandBarbuda,2022-03-17,16700,,
Argentina,2022-03-17,34925083,,
Armenia,2022-03-17,Ընդհանուր թեստեր-2944317,,
Australia,2022-03-17,"65,010,968",,
Austria,2022-03-17,169.094.014,79.363.955,89.730.059
Azerbaijan,2022-03-17,,,
Bahrain,2022-03-17,9523578,,
Bangladesh,2022-03-17,"13,692,423",,
Barbados,2022-03-17," 601,053 ",,
Belarus,2022-03-17,12 688661,,
Belgium,2022-03-17,"32,285,642",,
Belize,2022-03-17,"510,065",,
Benin,2022-03-17,604310,,
Bermuda,2022-03-17,820407,,
BosniaandHerzegovina,2022-03-17,1226159,,
Botswana,2022-03-17,2219469,,
Brazil,2022-03-17,70923215,,
Bulgaria,2022-03-17,9 422 447,,
BurkinaFaso,2022-03-17,324773,,
Burundi,2022-03-17,1436252,,
Cambodia,2022-03-17,,,
Cameroon,2022-03-17,2517016,,
Canada,2022-03-17,"58,805,098",,
CapeVerde,2022-03-17,467048,,
CentralAfricanRepublic,2022-03-17,86281,,
Chad,2022-03-17,205595,,
Chile,2022-03-17,34.410.260,31.440.390,2.969.870
Colombia,2022-03-17,33623076,20244569,13378507
Comoros,2022-03-17,6227,,
Congo,2022-03-17,366866,,
CostaRica,2022-03-17,3913872,,
CotedIvoire,2022-03-17,1450273,,
Cuba,2022-03-17,,,
Czechia,2022-03-17,53196535,21051758,32144777
DemocraticRepublicoftheCongo,2022-03-17,967130,,
Denmark,2022-03-17,,,
Djibouti,2022-03-17,290949,,
Ecuador,2022-03-17,2’470.170,,
Egypt,2022-03-17,6002912,,
ElSalvador,2022-03-17," 1,758,939",,
EquatorialGuinea,2022-03-17,295501,,
Eritrea,2022-03-17,23693,,
Estonia,2022-03-17,3 193 333,,
Eswatini,2022-03-17,504141,,
Ethiopia,2022-03-17,4581546,,
FaroeIslands,2022-03-17,777845,,
Fiji,2022-03-17,,,
Finland,2022-03-17,10217581,,
France,2022-03-17,"251 611 000
Tests réalisés",,
Gabon,2022-03-17,1584243,,
Ghana,2022-03-17,2382030,,
Greece,2022-03-17,ΣΥΝΟΛΟ: 70.323.524,24.871,260.275
Greenland,2022-03-17,,,
Guatemala,2022-03-17,"4,113,749",,
Guinea,2022-03-17,664845,,
GuineaBissau,2022-03-17,126307,,
Hungary,2022-03-17,10 965 815,,
Iceland,2022-03-17,,,
India,2022-03-17,"78,12,24,304*",,
Indonesia,2022-03-17,"89,912,818","PCR + TCM=39,077,659 ","ANTIGEN=50,835,159 "
Iran,2022-03-17,,,
Ireland,2022-03-17,"11,577,799",,
Italy,2022-03-17,"194373101,","86936668,",:107436433
Jordan,2022-03-17,13416659,,
Kenya,2022-03-17,3457194,,
Kosovo,2022-03-17,,,
Latvia,2022-03-17,6898670,,
Lebanon,2022-03-17,"4,731,376",,
Lesotho,2022-03-17,417754,,
Liberia,2022-03-17,139824,,
Libya,2022-03-17,2454046,,
Lithuania,2022-03-17,,,
Madagascar,2022-03-17,404843,,
Malawi,2022-03-17,555189,,
Mali,2022-03-17,643977,,
Malta,2022-03-17,,,
Mauritania,2022-03-17,911109,,
Mauritius,2022-03-17,359627,,
Mexico,2022-03-17,15396315,,
Morocco,2022-03-17,11183027,,
Mozambique,2022-03-17,1287004,,
Myanmar,2022-03-17,,,
Namibia,2022-03-17,970775,,
Nepal,2022-03-17,5498412,,
NewCaledonia,2022-03-17,,,
NewZealand,2022-03-17,"6,878,730",,
Niger,2022-03-17,235282,,
Nigeria,2022-03-17,4589725,,
NorthMacedonia,2022-03-17,"1,851,960",,
OccupiedPalestinianterritory,2022-03-17,,,
Pakistan,2022-03-17,,,
PapuaNewGuinea,2022-03-17,,,
Peru,2022-03-17,,,
Portugal,2022-03-17,"














        Testes (PCR + Antigénio)
      










        39 316 013
      



 




",,
Qatar,2022-03-17,3397422,,
RepublicofKorea,2022-03-17,,,
Romania,2022-03-17,,,
Rwanda,2022-03-17,4990831,,
SaintKittsandNevis,2022-03-17,,,
SaintLucia,2022-03-17,"138,699",,
SanMarino,2022-03-17,,,
SaoTomeandPrincipe,2022-03-17,37388,,
SaudiArabia,2022-03-17,"41,320,890",,
Senegal,2022-03-17,1036977,,
Serbia,2022-03-17,"8,989,852",,
Seychelles,2022-03-17,21504,,
SierraLeone,2022-03-17,390698,,
Singapore,2022-03-17,,,
Slovakia,2022-03-17,,,
Slovenia,2022-03-17,,,
Somalia,2022-03-17,400466,,
SouthAfrica,2022-03-17,23485052,,
SouthSudan,2022-03-17,351224,,
Spain,2022-03-17,,,
SriLanka,2022-03-17,7550143,,
Sudan,2022-03-17,562941,,
Switzerland,2022-03-17,20 112 698,15 137 832,4 974 866
Taiwan,2022-03-17,"12,240,651",,
Thailand,2022-03-17,22070239,,
TheGambia,2022-03-17,154873,,
Togo,2022-03-17,705993,,
Tunisia,2022-03-17,4475031,,
Turkey,2022-03-17,,,
Uganda,2022-03-17,2504595,,
Ukraine,2022-03-17,,,
UnitedArabEmirates,2022-03-17,,,
UnitedKingdom,2022-03-17,"486,312,810",,
UnitedRepublicofTanzania,2022-03-17,455776,,
Uruguay,2022-03-17,,,
US,2022-03-17,891930959,,
Venezuela,2022-03-17,{},,
WesternSahara,2022-03-17,3943,,
Zambia,2022-03-17,3322571,,
Zimbabwe,2022-03-17,2141709,,
