country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-11-05,,,
Albania,2022-11-05,1999594,,
Algeria,2022-11-05,230553,,
Angola,2022-11-05,2963203,,
AntiguaandBarbuda,2022-11-05,,,
Argentina,2022-11-05,,,
Armenia,2022-11-05,Ընդհանուր թեստեր-3109931,,
Australia,2022-11-05,,,
Austria,2022-11-05,200577983,,
Azerbaijan,2022-11-05,"7,331,317",,
Bahrain,2022-11-05,10505908,,
Bangladesh,2022-11-05,,,
Belarus,2022-11-05,13 646641,,
Belgium,2022-11-05,,,
Belize,2022-11-05,"572,900",,
Benin,2022-11-05,604310,,
Bermuda,2022-11-05,1017514,,
BosniaandHerzegovina,2022-11-05,1341851,,
Botswana,2022-11-05,2285160,,
Brazil,2022-11-05,,,
Bulgaria,2022-11-05,10 727 666,,
BurkinaFaso,2022-11-05,324773,,
Burundi,2022-11-05,1891031,,
Cambodia,2022-11-05,,,
Cameroon,2022-11-05,3363346,,
Canada,2022-11-05,65722182,,
CapeVerde,2022-11-05,545945,,
CentralAfricanRepublic,2022-11-05,109282,,
Chad,2022-11-05,222583,,
Chile,2022-11-05,46.293.549,39.072.178,7.221.371
Colombia,2022-11-05,36760659,21446833,15313826
Comoros,2022-11-05,108290,,
Congo,2022-11-05,427241,,
CostaRica,2022-11-05,4659757,,
CotedIvoire,2022-11-05,1642315,,
Cuba,2022-11-05,14174879,,
Czechia,2022-11-05,56503673,22424641,34079032
DemocraticRepublicoftheCongo,2022-11-05,1139431,,
Denmark,2022-11-05,128667520,67204676,61462844
Djibouti,2022-11-05,352974,,
Ecuador,2022-11-05,2’470.170,,
Egypt,2022-11-05,12447200,,
ElSalvador,2022-11-05," 2,610,114",,
EquatorialGuinea,2022-11-05,392375,,
Eritrea,2022-11-05,23693,,
Estonia,2022-11-05,3559769,,
Eswatini,2022-11-05,563922,,
Ethiopia,2022-11-05,5312897,,
FaroeIslands,2022-11-05,777845,,
Fiji,2022-11-05," 663,953 ",,
Finland,2022-11-05,11 684 973,,
France,2022-11-05,"272 775 929
Tests réalisés",,
Gabon,2022-11-05,1619864,,
Ghana,2022-11-05,2516653,,
Greece,2022-11-05,ΣΥΝΟΛΟ: 97.554.770,61.042,571.196
Guatemala,2022-11-05,6129868,,
Guinea,2022-11-05,743561,,
GuineaBissau,2022-11-05,145231,,
Hungary,2022-11-05,,,
Iceland,2022-11-05,,,
India,2022-11-05,"90,17,28,285*",,
Indonesia,2022-11-05,"110,783,338","PCR + TCM=44,621,603 ","ANTIGEN=66,161,735 "
Iran,2022-11-05,,,
Ireland,2022-11-05,"12,792,198",,
Italy,2022-11-05,"253427252,","98060919,",:155366333
Japan,2022-11-05,78241658,,
Jordan,2022-11-05,,,
Kenya,2022-11-05,3915683,,
Kosovo,2022-11-05,"1,979,142",,
Latvia,2022-11-05,7731715,,
Lebanon,2022-11-05,"4,731,376",,
Lesotho,2022-11-05,489671,,
Liberia,2022-11-05,139824,,
Libya,2022-11-05,2589381,,
Lithuania,2022-11-05,8931083,6603815,2327268
Madagascar,2022-11-05,513521,,
Malawi,2022-11-05,620346,,
Mali,2022-11-05,797158,,
Mauritania,2022-11-05,1117135,,
Mauritius,2022-11-05,1282782,,
Mexico,2022-11-05,18623291,,
Morocco,2022-11-05,12660678,,
Mozambique,2022-11-05,1400513,,
Myanmar,2022-11-05,,,
Namibia,2022-11-05,1076248,,
Nepal,2022-11-05,5961751,,
NewZealand,2022-11-05,"7,603,059",,
Niger,2022-11-05,292798,,
Nigeria,2022-11-05,5593537,,
NorthMacedonia,2022-11-05,,,
OccupiedPalestinianterritory,2022-11-05,"3,078,533",,
Pakistan,2022-11-05,"30,882,055",,
Peru,2022-11-05,"35,597,908",,
Portugal,2022-11-05,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-11-05,4049750,,
RepublicofKorea,2022-11-05,,,
Romania,2022-11-05,23400420,13170598,10229822
Rwanda,2022-11-05,5823208,,
SaintKittsandNevis,2022-11-05,126756,,
SaintLucia,2022-11-05,"212,132",,
SanMarino,2022-11-05, 179.794,,
SaoTomeandPrincipe,2022-11-05,50165,,
SaudiArabia,2022-11-05,"44,657,732",,
Senegal,2022-11-05,1278670,,
Serbia,2022-11-05,"11,418,073",,
Seychelles,2022-11-05,21504,,
SierraLeone,2022-11-05,445804,,
Singapore,2022-11-05,,,
Slovakia,2022-11-05,,,
Slovenia,2022-11-05,19501774,2770136,16731638
Somalia,2022-11-05,514985,,
SouthAfrica,2022-11-05,26174429,,
SouthSudan,2022-11-05,423817,,
Spain,2022-11-05,98004113,61341999,36662114
SriLanka,2022-11-05,7715905,6524460,1191445
Sudan,2022-11-05,562941,,
Switzerland,2022-11-05,23 215 513,17 542 885,5 672 628
Taiwan,2022-11-05,"27,901,087",,
Thailand,2022-11-05,25688904,,
TheGambia,2022-11-05,177129,,
Togo,2022-11-05,797528,,
Tunisia,2022-11-05,4961580,,
Turkey,2022-11-05,,,
Uganda,2022-11-05,2956433,,
Ukraine,2022-11-05,19 521 252,,
UnitedKingdom,2022-11-05,,,
UnitedRepublicofTanzania,2022-11-05,550183,,
Uruguay,2022-11-05,,,
Venezuela,2022-11-05,{},,
WesternSahara,2022-11-05,3943,,
Zambia,2022-11-05,3748295,,
Zimbabwe,2022-11-05,2533473,,
