country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-02-16,,,
Albania,2022-02-16,1717318,,
Algeria,2022-02-16,230553,,
Andorra,2022-02-16,298927,,
Angola,2022-02-16,1403739,,
AntiguaandBarbuda,2022-02-16,16700,,
Argentina,2022-02-16,33671727,,
Armenia,2022-02-16,Ընդհանուր թեստեր-2840443,,
Australia,2022-02-16,"62,551,107",,
Austria,2022-02-16,,,
Azerbaijan,2022-02-16,"6,432,504",,
Bahrain,2022-02-16,9204288,,
Bangladesh,2022-02-16,,,
Barbados,2022-02-16," 566,360 ",,
Belarus,2022-02-16,12 188071,,
Belgium,2022-02-16,"31,204,266",,
Belize,2022-02-16,"485,497",,
Benin,2022-02-16,604310,,
Bermuda,2022-02-16,777624,,
BosniaandHerzegovina,2022-02-16,1191620,,
Botswana,2022-02-16,2108285,,
Brazil,2022-02-16,,,
Brunei,2022-02-16,,,
Bulgaria,2022-02-16,,,
BurkinaFaso,2022-02-16,314861,,
Burundi,2022-02-16,1385973,,
Cambodia,2022-02-16,,,
Cameroon,2022-02-16,2422890,,
Canada,2022-02-16,"57,357,225",,
CapeVerde,2022-02-16,456128,,
CentralAfricanRepublic,2022-02-16,82793,,
Chad,2022-02-16,200916,,
Chile,2022-02-16,,,
Colombia,2022-02-16,,,
Comoros,2022-02-16,6227,,
Congo,2022-02-16,333076,,
CostaRica,2022-02-16,3635922,,
CotedIvoire,2022-02-16,1381273,,
Cuba,2022-02-16,,,
Czechia,2022-02-16,51972628,20145921,31826707
DemocraticRepublicoftheCongo,2022-02-16,947595,,
Denmark,2022-02-16,,,
Djibouti,2022-02-16,280132,,
Ecuador,2022-02-16,2’470.170,,
Egypt,2022-02-16,5946396,,
ElSalvador,2022-02-16," 1,693,464",,
EquatorialGuinea,2022-02-16,282211,,
Eritrea,2022-02-16,23693,,
Estonia,2022-02-16,2 978 605,,
Eswatini,2022-02-16,485757,,
Ethiopia,2022-02-16,4438797,,
FaroeIslands,2022-02-16,771416,,
Fiji,2022-02-16,,,
Finland,2022-02-16,9805146,,
France,2022-02-16,"242 829 557
Tests réalisés",,
Gabon,2022-02-16,1558188,,
Ghana,2022-02-16,2281479,,
Greece,2022-02-16,ΣΥΝΟΛΟ: 62.113.815,26.507,305.031
Greenland,2022-02-16,,,
Guatemala,2022-02-16,"3,781,718",,
Guinea,2022-02-16,620137,,
GuineaBissau,2022-02-16,121057,,
Hungary,2022-02-16,10 538 698,,
Iceland,2022-02-16,,,
India,2022-02-16,"75,42,84,979*",,
Indonesia,2022-02-16,"79,004,878","PCR + TCM=35,613,424 ","ANTIGEN=43,391,454 "
Iran,2022-02-16,,,
Ireland,2022-02-16,"11,213,857",,
Italy,2022-02-16,"182233273,","83967772,",:98265501
Jordan,2022-02-16,,,
Kenya,2022-02-16,3304677,,
Kosovo,2022-02-16,,,
Latvia,2022-02-16,6421568,,
Lebanon,2022-02-16,"4,731,376",,
Lesotho,2022-02-16,391947,,
Liberia,2022-02-16,139824,,
Libya,2022-02-16,2373889,,
Lithuania,2022-02-16,,,
Madagascar,2022-02-16,387097,,
Malawi,2022-02-16,539131,,
Mali,2022-02-16,620590,,
Malta,2022-02-16,,,
Mauritania,2022-02-16,865772,,
Mauritius,2022-02-16,359627,,
Mexico,2022-02-16,14713887,,
Morocco,2022-02-16,10861058,,
Mozambique,2022-02-16,1253662,,
Myanmar,2022-02-16,,,
Namibia,2022-02-16,940924,,
Nepal,2022-02-16,5357503,,
NewCaledonia,2022-02-16,,,
NewZealand,2022-02-16,"6,362,899",,
Niger,2022-02-16,223719,,
Nigeria,2022-02-16,4177940,,
NorthMacedonia,2022-02-16,"1,630,947",,
OccupiedPalestinianterritory,2022-02-16,,,
Pakistan,2022-02-16,"25,896,758",,
PapuaNewGuinea,2022-02-16,,,
Peru,2022-02-16,,,
Portugal,2022-02-16,"














        Testes (PCR + Antigénio)
      










        37 248 188
      



 




",,
Qatar,2022-02-16,3349119,,
RepublicofKorea,2022-02-16,,,
Romania,2022-02-16,20430064,12226206,8203858
Rwanda,2022-02-16,4675124,,
SaintKittsandNevis,2022-02-16,,,
SaintLucia,2022-02-16,"131,630",,
SanMarino,2022-02-16,,,
SaoTomeandPrincipe,2022-02-16,36019,,
SaudiArabia,2022-02-16,"39,813,934",,
Senegal,2022-02-16,996510,,
Serbia,2022-02-16,"8,563,674",,
Seychelles,2022-02-16,21504,,
SierraLeone,2022-02-16,303258,,
Singapore,2022-02-16,,,
Slovakia,2022-02-16,,,
Slovenia,2022-02-16,,,
Somalia,2022-02-16,400466,,
SouthAfrica,2022-02-16,22723984,,
SouthSudan,2022-02-16,330958,,
Spain,2022-02-16,,,
SriLanka,2022-02-16,,,
Sudan,2022-02-16,562941,,
Switzerland,2022-02-16,18 609 194,13 890 149,4 719 045
Taiwan,2022-02-16,,,
Thailand,2022-02-16,,,
TheGambia,2022-02-16,142622,,
Togo,2022-02-16,677881,,
Tunisia,2022-02-16,4224392,,
Turkey,2022-02-16,,,
Uganda,2022-02-16,2418798,,
Ukraine,2022-02-16,19 176 424,,
UnitedArabEmirates,2022-02-16,"Total: 132,616,935",,
UnitedKingdom,2022-02-16,,,
UnitedRepublicofTanzania,2022-02-16,447895,,
Uruguay,2022-02-16,,,
US,2022-02-16,860421647,,
Venezuela,2022-02-16,{},,
WesternSahara,2022-02-16,3943,,
Zambia,2022-02-16,3235991,,
Zimbabwe,2022-02-16,2034801,,
