country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-05-02,,,
Albania,2022-05-02,1807808,,
Algeria,2022-05-02,230553,,
Angola,2022-05-02,1499795,,
AntiguaandBarbuda,2022-05-02,16700,,
Argentina,2022-05-02,,,
Armenia,2022-05-02,Ընդհանուր թեստեր-3055957,,
Australia,2022-05-02,"69,477,142",,
Austria,2022-05-02,183.157.777,90.571.378,92.586.399
Azerbaijan,2022-05-02,"6,819,005",,
Bahrain,2022-05-02,9724966,,
Bangladesh,2022-05-02,,,
Barbados,2022-05-02," 649,047 ",,
Belarus,2022-05-02,13 157373,,
Belgium,2022-05-02,"33,578,699",,
Belize,2022-05-02,"538,960",,
Benin,2022-05-02,604310,,
Bermuda,2022-05-02,876273,,
BosniaandHerzegovina,2022-05-02,1255784,,
Botswana,2022-05-02,2219469,,
Brazil,2022-05-02,70923215,,
Bulgaria,2022-05-02,9 851 635,,
BurkinaFaso,2022-05-02,324773,,
Burundi,2022-05-02,1504807,,
Cambodia,2022-05-02,,,
Cameroon,2022-05-02,2664515,,
Canada,2022-05-02,"60,915,980",,
CapeVerde,2022-05-02,479616,,
CentralAfricanRepublic,2022-05-02,90855,,
Chad,2022-05-02,214107,,
Chile,2022-05-02,37.084.042,33.307.059,3.776.983
Colombia,2022-05-02,,,
Comoros,2022-05-02,6227,,
Congo,2022-05-02,395040,,
CostaRica,2022-05-02,4291131,,
CotedIvoire,2022-05-02,1500074,,
Cuba,2022-05-02,,,
Czechia,2022-05-02,55211168,21747854,33463314
DemocraticRepublicoftheCongo,2022-05-02,1005655,,
Denmark,2022-05-02,127233608,65840340,61393268
Djibouti,2022-05-02,305941,,
Ecuador,2022-05-02,2’470.170,,
Egypt,2022-05-02,11954884,,
ElSalvador,2022-05-02,,,
EquatorialGuinea,2022-05-02,312512,,
Eritrea,2022-05-02,23693,,
Estonia,2022-05-02,3 326 696,,
Eswatini,2022-05-02,531002,,
Ethiopia,2022-05-02,4789701,,
FaroeIslands,2022-05-02,777845,,
Fiji,2022-05-02," 507,722 ",,
Finland,2022-05-02,10 720 282,,
France,2022-05-02,"269 583 469
Tests réalisés",,
Gabon,2022-05-02,1593622,,
Ghana,2022-05-02,2435846,,
Greece,2022-05-02,ΣΥΝΟΛΟ: 79.941.425,5.923,21.212
Guatemala,2022-05-02,"4,464,948",,
Guinea,2022-05-02,668971,,
GuineaBissau,2022-05-02,134285,,
Hungary,2022-05-02,11 355 462,,
Iceland,2022-05-02,1912741,,
India,2022-05-02,"83,82,08,698*",,
Indonesia,2022-05-02,"95,693,154","PCR + TCM=40,501,067 ","ANTIGEN=55,192,087 "
Iran,2022-05-02,"51,215,314 ",,
Ireland,2022-05-02,"12,063,637",,
Italy,2022-05-02,"214183728,","90706673,",:123477055
Japan,2022-05-02,46822449,,
Jordan,2022-05-02,16719174,,
Kenya,2022-05-02,3598809,,
Kosovo,2022-05-02,"1,825,307",,
Latvia,2022-05-02,7138331,,
Lebanon,2022-05-02,"4,731,376",,
Lesotho,2022-05-02,445262,,
Liberia,2022-05-02,139824,,
Libya,2022-05-02,2581124,,
Lithuania,2022-05-02,8660045,6551703,2108342
Madagascar,2022-05-02,404843,,
Malawi,2022-05-02,574139,,
Mali,2022-05-02,679316,,
Mauritania,2022-05-02,921994,,
Mauritius,2022-05-02,359627,,
Mexico,2022-05-02,15810751,,
Morocco,2022-05-02,11451409,,
Mozambique,2022-05-02,1313202,,
Myanmar,2022-05-02,"7,970,408",,
Namibia,2022-05-02,1006854,,
Nepal,2022-05-02,5642144,,
NewZealand,2022-05-02,"7,083,851",,
Niger,2022-05-02,250347,,
Nigeria,2022-05-02,5075820,,
NorthMacedonia,2022-05-02,"1,851,960",,
OccupiedPalestinianterritory,2022-05-02,"3,078,533",,
Pakistan,2022-05-02,,,
PapuaNewGuinea,2022-05-02,"249, 149",,
Peru,2022-05-02,,,
Portugal,2022-05-02,"














        Testes (PCR + Antigénio)
      










        41 336 850
      



 




",,
Qatar,2022-05-02,3447199,,
RepublicofKorea,2022-05-02,,,
Romania,2022-05-02,,,
Rwanda,2022-05-02,5270395,,
SaintKittsandNevis,2022-05-02,71641,,
SaintLucia,2022-05-02,"14,459",,
SanMarino,2022-05-02, 152.231,,
SaoTomeandPrincipe,2022-05-02,40644,,
SaudiArabia,2022-05-02,"41,912,766",,
Senegal,2022-05-02,1147159,,
Serbia,2022-05-02,"9,497,175",,
Seychelles,2022-05-02,21504,,
SierraLeone,2022-05-02,412416,,
Singapore,2022-05-02,,,
Slovakia,2022-05-02,51008409,7079734,43928675
Slovenia,2022-05-02,18434634,2647116,15787518
Somalia,2022-05-02,400466,,
SouthAfrica,2022-05-02,24475485,,
SouthSudan,2022-05-02,381528,,
Spain,2022-05-02,,,
SriLanka,2022-05-02,7658211,6488127,1170084
Sudan,2022-05-02,562941,,
Switzerland,2022-05-02,21 251 186,16 064 183,5 187 003
Taiwan,2022-05-02,"14,936,942",,
Thailand,2022-05-02,23931655,,
TheGambia,2022-05-02,155686,,
Togo,2022-05-02,730726,,
Tunisia,2022-05-02,4572976,,
Turkey,2022-05-02,147.501.398,,
US,2022-05-02,925503093,,
Uganda,2022-05-02,2612795,,
UnitedArabEmirates,2022-05-02,"Total: 156,288,312",,
UnitedKingdom,2022-05-02,"508,986,162",,
UnitedRepublicofTanzania,2022-05-02,455776,,
Uruguay,2022-05-02,,,
Venezuela,2022-05-02,{},,
WesternSahara,2022-05-02,3943,,
Zambia,2022-05-02,3428401,,
Zimbabwe,2022-05-02,2251091,,
