country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-07-26,,,
Albania,2021-07-26,882884,,
Algeria,2021-07-26,230553,,
Andorra,2021-07-26,201122,,
Angola,2021-07-26,794768,,
AntiguaandBarbuda,2021-07-26,16700,,
Argentina,2021-07-26,18933104,,
Armenia,2021-07-26,Ընդհանուր թեստեր - 1310356,,
Australia,2021-07-26,"24,177,665",,
Austria,2021-07-26,64.601.940,14.254.929,50.347.011
Azerbaijan,2021-07-26,"3,980,697",,
Bahrain,2021-07-26,5364107,,
Bangladesh,2021-07-26,7506253,,
Barbados,2021-07-26," out 211,499 ",,
Belarus,2021-07-26,7 214 231,,
Belgium,2021-07-26,"16,800,991",,
Belize,2021-07-26,"174,489",,
Bermuda,2021-07-26,369070,,
BosniaandHerzegovina,2021-07-26,745064,,
Botswana,2021-07-26,1436619,,
Brazil,2021-07-26,,,
Brunei,2021-07-26,,,
Bulgaria,2021-07-26,3 521 861,,
BurkinaFaso,2021-07-26,211368,,
Burundi,2021-07-26,377245,,
Cambodia,2021-07-26,,,
Cameroon,2021-07-26,1831434,,
Canada,2021-07-26,"38,151,336",,
CapeVerde,2021-07-26,275590,,
CentralAfricanRepublic,2021-07-26,59978,,
Chad,2021-07-26,140760,,
Chile,2021-07-26,55.049,486.088,51.766
Colombia,2021-07-26,22098977,14442974,7656003
Comoros,2021-07-26,6227,,
Congo,2021-07-26,184116,,
CostaRica,2021-07-26,nd,,
CotedIvoire,2021-07-26,768101,,
Cuba,2021-07-26,,,
Czechia,2021-07-26,32357032,8799045,23557987
DemocraticRepublicoftheCongo,2021-07-26,245550,,
Denmark,2021-07-26,75270302,38288367,36981935
Djibouti,2021-07-26,188263,,
Ecuador,2021-07-26,1’627.189,,
Egypt,2021-07-26,3154364,,
ElSalvador,2021-07-26,,,
EquatorialGuinea,2021-07-26,171690,,
Eritrea,2021-07-26,23693,,
Estonia,2021-07-26,1 606 276,,
Eswatini,2021-07-26,,,
Ethiopia,2021-07-26,2984666,,
FaroeIslands,2021-07-26,,,
Fiji,2021-07-26,,,
Finland,2021-07-26,5 731 100,,
France,2021-07-26,"101 474 542
Tests réalisés",,
Gabon,2021-07-26,958807,,
Ghana,2021-07-26,1406011,,
Greece,2021-07-26,ΣΥΝΟΛΟ: 12.287.462,5.457,39.536
Greenland,2021-07-26,,,
Grenada,2021-07-26,28684,NA,NA
Guatemala,2021-07-26,"1,800,412",,
Guinea,2021-07-26,494898,,
GuineaBissau,2021-07-26,79243,,
Hungary,2021-07-26,6 303 940,,
Iceland,2021-07-26,766886,,
India,2021-07-26,"45,74,44,011*",,
Indonesia,2021-07-26,"24,975,057","PCR + TCM = 19,705,766 ","ANTIGEN = 5,269,291 "
Iran,2021-07-26,,,
Ireland,2021-07-26,"4,729,538",,
Italy,2021-07-26,"76316696,","53963263,",:22353433
Jordan,2021-07-26,7407053,,
Kenya,2021-07-26,2093014,,
Latvia,2021-07-26,3 041 088,,
Lebanon,2021-07-26,"4,731,376",,
Lesotho,2021-07-26,130765,,
Liberia,2021-07-26,128246,,
Libya,2021-07-26,1211857,,
Lithuania,2021-07-26,4113004,3388250,724754
Madagascar,2021-07-26,235486,,
Malawi,2021-07-26,322506,,
Mali,2021-07-26,340477,,
Malta,2021-07-26,"1,071,802",,
Mauritania,2021-07-26,402749,,
Mauritius,2021-07-26,358675,,
Mexico,2021-07-26,8203852,,
Morocco,2021-07-26,6768541,,
Mozambique,2021-07-26,703161,,
Myanmar,2021-07-26,,,
Namibia,2021-07-26,602749,,
Nepal,2021-07-26,3551323,,
Netherlands,2021-07-26,17116957,NA,NA
NewCaledonia,2021-07-26,38 032,,
NewZealand,2021-07-26,"2,441,651",,
Niger,2021-07-26,127429,,
Nigeria,2021-07-26,2401894,,
NorthMacedonia,2021-07-26,"944,136",,
Norway,2021-07-26,6478436,,
OccupiedPalestinianterritory,2021-07-26,,,
Pakistan,2021-07-26,,,
PapuaNewGuinea,2021-07-26,,,
Peru,2021-07-26,,,
Portugal,2021-07-26,"














        Testes (PCR + Antigénio)
      










        14.908.143
      



 




",,
Qatar,2021-07-26,2304142,,
RepublicofKorea,2021-07-26,"11,472,346",,
Romania,2021-07-26,,,
Rwanda,2021-07-26,2008242,,
SaintKittsandNevis,2021-07-26,,,
SaintLucia,2021-07-26,"59,211",,
SanMarino,2021-07-26,,,
SaoTomeandPrincipe,2021-07-26,15070,,
SaudiArabia,2021-07-26,"24,465,430",,
Senegal,2021-07-26,639803,,
Serbia,2021-07-26,"4,623,680",,
Seychelles,2021-07-26,21504,,
SierraLeone,2021-07-26,199904,,
Singapore,2021-07-26,"15,248,512",,
Slovakia,2021-07-26,40537640,3105170,37432470
Slovenia,2021-07-26,,,
Somalia,2021-07-26,159396,,
SouthAfrica,2021-07-26,14563847,,
SouthSudan,2021-07-26,174045,,
Spain,2021-07-26,51716352,36635856,13838367
SriLanka,2021-07-26,4577389,,
Sudan,2021-07-26,294629,,
Switzerland,2021-07-26,8 974 547,6 860 137,2 114 410
Taiwan,2021-07-26,"3,570,407",,
Thailand,2021-07-26,10262449,,
TheGambia,2021-07-26,83904,,
Togo,2021-07-26,395261,,
Tunisia,2021-07-26,2171757,,
Turkey,2021-07-26,,,
Uganda,2021-07-26,1449128,,
Ukraine,2021-07-26,11 278 944,,
UnitedArabEmirates,2021-07-26,64419224,,
UnitedKingdom,2021-07-26,236902131,,
UnitedRepublicofTanzania,2021-07-26,3880,,
Uruguay,2021-07-26,,,
US,2021-07-26,514964495,,
Venezuela,2021-07-26,{},,
WesternSahara,2021-07-26,1756,,
Zambia,2021-07-26,2053011,,
Zimbabwe,2021-07-26,1029426,,
