country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-10-26,,,
Albania,2021-10-26,1289520,,
Algeria,2021-10-26,230553,,
Andorra,2021-10-26,220478,,
Angola,2021-10-26,1093967,,
AntiguaandBarbuda,2021-10-26,16700,,
Argentina,2021-10-26,24896917,,
Armenia,2021-10-26,,,
Australia,2021-10-26,"42,518,392",,
Austria,2021-10-26,95.541.800,23.757.849,71.783.951
Azerbaijan,2021-10-26,"5,131,033",,
Bahrain,2021-10-26,6826271,,
Bangladesh,2021-10-26,,,
Barbados,2021-10-26,,,
Belarus,2021-10-26,9 415 479,,
Belgium,2021-10-26,"21,338,563",,
Belize,2021-10-26,"293,222",,
Bermuda,2021-10-26,586598,,
BosniaandHerzegovina,2021-10-26,906734,,
Botswana,2021-10-26,1811943,,
Brazil,2021-10-26,62.071.065,,
Brunei,2021-10-26,,,
Bulgaria,2021-10-26,,,
BurkinaFaso,2021-10-26,256020,,
Burundi,2021-10-26,821961,,
Cambodia,2021-10-26,,,
Cameroon,2021-10-26,2116378,,
Canada,2021-10-26,"45,589,866",,
CapeVerde,2021-10-26,360762,,
CentralAfricanRepublic,2021-10-26,67759,,
Chad,2021-10-26,162947,,
Chile,2021-10-26,23.240.554,1.031.842,31.917
Colombia,2021-10-26,,,
Comoros,2021-10-26,6227,,
Congo,2021-10-26,241942,,
CostaRica,2021-10-26,2548323,,
CotedIvoire,2021-10-26,1078058,,
Cuba,2021-10-26,,,
Czechia,2021-10-26,40033548,11429015,28604533
DemocraticRepublicoftheCongo,2021-10-26,400781,,
Denmark,2021-10-26,,,
Djibouti,2021-10-26,234097,,
Ecuador,2021-10-26,1’914.667,,
Egypt,2021-10-26,3987261,,
ElSalvador,2021-10-26,1221446,,
EquatorialGuinea,2021-10-26,238486,,
Eritrea,2021-10-26,23693,,
Estonia,2021-10-26,2 097 590,,
Eswatini,2021-10-26,381803,,
Ethiopia,2021-10-26,3655878,,
FaroeIslands,2021-10-26,467334,,
Fiji,2021-10-26,,,
Finland,2021-10-26,7458506,,
France,2021-10-26,"153 382 905
Tests réalisés",,
Gabon,2021-10-26,1299344,,
Ghana,2021-10-26,1849677,,
Greece,2021-10-26,ΣΥΝΟΛΟ: 25.123.079,18.001,366.966
Greenland,2021-10-26,56.347,,
Grenada,2021-10-26,56102,NA,NA
Guatemala,2021-10-26,"2,839,974",,
Guinea,2021-10-26,581811,,
GuineaBissau,2021-10-26,100999,,
Hungary,2021-10-26,7 301 452,,
Iceland,2021-10-26,1055262,,
India,2021-10-26,"60,19,01,543*",,
Indonesia,2021-10-26,"45,520,629","PCR + TCM=27,794,838 ","ANTIGEN=17,725,791 "
Iran,2021-10-26,,,
