country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-09-27,,,
Albania,2022-09-27,1978622,,
Algeria,2022-09-27,230553,,
Angola,2022-09-27,2963203,,
AntiguaandBarbuda,2022-09-27,16700,,
Argentina,2022-09-27,,,
Armenia,2022-09-27,Ընդհանուր թեստեր-3109931,,
Australia,2022-09-27,,,
Austria,2022-09-27,,,
Azerbaijan,2022-09-27,"7,238,737",,
Bahrain,2022-09-27,10362373,,
Bangladesh,2022-09-27,,,
Barbados,2022-09-27," 764,358 ",,
Belarus,2022-09-27,13 646641,,
Belgium,2022-09-27,"35,517,610",,
Belize,2022-09-27,"572,900",,
Benin,2022-09-27,604310,,
Bermuda,2022-09-27,1003382,,
BosniaandHerzegovina,2022-09-27,1330658,,
Botswana,2022-09-27,2285160,,
Brazil,2022-09-27,78641767,,
Bulgaria,2022-09-27,10 542 229,,
BurkinaFaso,2022-09-27,324773,,
Burundi,2022-09-27,1771657,,
Cambodia,2022-09-27,,,
Cameroon,2022-09-27,3363346,,
Canada,2022-09-27,"64,928,884",,
CapeVerde,2022-09-27,544704,,
CentralAfricanRepublic,2022-09-27,104622,,
Chad,2022-09-27,221799,,
Chile,2022-09-27,45.020.155,38.327.182,6.692.973
Colombia,2022-09-27,36519532,21354810,15164722
Comoros,2022-09-27,108290,,
Congo,2022-09-27,427241,,
CostaRica,2022-09-27,4659757,,
CotedIvoire,2022-09-27,1625568,,
Cuba,2022-09-27,n14145243,,
Czechia,2022-09-27,56194328,22283007,33911321
DemocraticRepublicoftheCongo,2022-09-27,1113246,,
Denmark,2022-09-27,128368078,66907065,61461013
Djibouti,2022-09-27,352974,,
Ecuador,2022-09-27,2’470.170,,
Egypt,2022-09-27,12447200,,
ElSalvador,2022-09-27,,,
EquatorialGuinea,2022-09-27,384083,,
Eritrea,2022-09-27,23693,,
Estonia,2022-09-27,3509346,,
Eswatini,2022-09-27,560146,,
Ethiopia,2022-09-27,5250206,,
FaroeIslands,2022-09-27,777845,,
Fiji,2022-09-27," 661,442 ",,
Finland,2022-09-27,11 478 933,,
France,2022-09-27,"272 775 929
Tests réalisés",,
Gabon,2022-09-27,1615102,,
Ghana,2022-09-27,2501608,,
Greece,2022-09-27,ΣΥΝΟΛΟ: 93.478.498,65.208,551.080
Guatemala,2022-09-27,5848768,,
Guinea,2022-09-27,742013,,
GuineaBissau,2022-09-27,145231,,
Hungary,2022-09-27,,,
Iceland,2022-09-27,,,
India,2022-09-27,"89,40,93,560*",,
Indonesia,2022-09-27,"108,437,077","PCR + TCM=43,991,006 ","ANTIGEN=64,446,071 "
Iran,2022-09-27,,,
Ireland,2022-09-27,,,
Italy,2022-09-27,"245996037,","96829502,",:149166535
Japan,2022-09-27,73629004,,
Jordan,2022-09-27,16981984,,
Kenya,2022-09-27,3878719,,
Kosovo,2022-09-27,"1,976,195",,
Latvia,2022-09-27,7588764,,
Lebanon,2022-09-27,"4,731,376",,
Lesotho,2022-09-27,482705,,
Liberia,2022-09-27,139824,,
Libya,2022-09-27,2588011,,
Lithuania,2022-09-27,8872047,6595741,2276306
Madagascar,2022-09-27,478036,,
Malawi,2022-09-27,615710,,
Mali,2022-09-27,782488,,
Mauritania,2022-09-27,1095763,,
Mauritius,2022-09-27,1282782,,
Mexico,2022-09-27,18391365,,
Morocco,2022-09-27,12566884,,
Mozambique,2022-09-27,1390741,,
Myanmar,2022-09-27,,,
Namibia,2022-09-27,1076248,,
Nepal,2022-09-27,5932382,,
NewZealand,2022-09-27,"7,544,063",,
Niger,2022-09-27,284934,,
Nigeria,2022-09-27,5547250,,
NorthMacedonia,2022-09-27,,,
OccupiedPalestinianterritory,2022-09-27,"3,078,533",,
Pakistan,2022-09-27,,,
Peru,2022-09-27,"34,842,182",,
Portugal,2022-09-27,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-09-27,3940332,,
RepublicofKorea,2022-09-27,,,
Romania,2022-09-27,23400420,13170598,10229822
Rwanda,2022-09-27,5802697,,
SaintKittsandNevis,2022-09-27,126708,,
SaintLucia,2022-09-27,"210,354",,
SanMarino,2022-09-27, 174.326,,
SaoTomeandPrincipe,2022-09-27,48884,,
SaudiArabia,2022-09-27,"44,299,321",,
Senegal,2022-09-27,1260546,,
Serbia,2022-09-27,"10,986,288",,
Seychelles,2022-09-27,21504,,
SierraLeone,2022-09-27,445804,,
Singapore,2022-09-27,,,
Slovakia,2022-09-27,,,
Slovenia,2022-09-27,19209592,2740420,16469172
Somalia,2022-09-27,514985,,
SouthAfrica,2022-09-27,26168861,,
SouthSudan,2022-09-27,423817,,
Spain,2022-09-27,97117932,60927858,36190074
SriLanka,2022-09-27,7715905,6524460,1191445
Sudan,2022-09-27,562941,,
Switzerland,2022-09-27,22 748 937,17 185 760,5 563 177
Taiwan,2022-09-27,"25,865,423",,
Thailand,2022-09-27,25527782,,
TheGambia,2022-09-27,173863,,
Togo,2022-09-27,791006,,
Tunisia,2022-09-27,4941390,,
Turkey,2022-09-27,152.274.590,,
US,2022-09-27,1028009223,,
Uganda,2022-09-27,2897870,,
Ukraine,2022-09-27,19 521 252,,
UnitedKingdom,2022-09-27,,,
UnitedRepublicofTanzania,2022-09-27,550183,,
Uruguay,2022-09-27,,,
Venezuela,2022-09-27,{},,
WesternSahara,2022-09-27,3943,,
Zambia,2022-09-27,3725055,,
Zimbabwe,2022-09-27,2509224,,
