country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-08-08,,,
Albania,2021-08-08,930729,,
Algeria,2021-08-08,230553,,
Andorra,2021-08-08,204740,,
Angola,2021-08-08,821071,,
AntiguaandBarbuda,2021-08-08,16700,,
Argentina,2021-08-08,20126808,,
Armenia,2021-08-08,Ընդհանուր թեստեր - 1392050,,
Australia,2021-08-08,"26,533,302",,
Austria,2021-08-08,69.283.203,15.073.220,54.209.983
Azerbaijan,2021-08-08,"4,116,768",,
Bahrain,2021-08-08,5553728,,
Bangladesh,2021-08-08,8117430,,
Barbados,2021-08-08,,,
Belarus,2021-08-08,7 388 584,,
Belgium,2021-08-08,"17,565,235",,
Belize,2021-08-08,"181,698",,
Bermuda,2021-08-08,401797,,
BosniaandHerzegovina,2021-08-08,761297,,
Botswana,2021-08-08,1525222,,
Brazil,2021-08-08,,,
Brunei,2021-08-08,,,
Bulgaria,2021-08-08,3 745 578,,
BurkinaFaso,2021-08-08,216913,,
Burundi,2021-08-08,418679,,
Cambodia,2021-08-08,,,
Cameroon,2021-08-08,1831434,,
Canada,2021-08-08,"38,767,873",,
CapeVerde,2021-08-08,289950,,
CentralAfricanRepublic,2021-08-08,61024,,
Chad,2021-08-08,144566,,
Chile,2021-08-08,19.103.399,552.689,55.001
Colombia,2021-08-08,,,
Comoros,2021-08-08,6227,,
Congo,2021-08-08,192577,,
CostaRica,2021-08-08,nd,,
CotedIvoire,2021-08-08,809144,,
Cuba,2021-08-08,,,
Czechia,2021-08-08,33774347,9278614,24495733
DemocraticRepublicoftheCongo,2021-08-08,263702,,
Denmark,2021-08-08,77154338,38961307,38193031
Djibouti,2021-08-08,195448,,
Ecuador,2021-08-08,1’707.733,,
Egypt,2021-08-08,3432129,,
ElSalvador,2021-08-08,"  1,155,634",,
EquatorialGuinea,2021-08-08,180000,,
Eritrea,2021-08-08,23693,,
Estonia,2021-08-08,1 646 779,,
Eswatini,2021-08-08,,,
Ethiopia,2021-08-08,3063593,,
FaroeIslands,2021-08-08,,,
Fiji,2021-08-08,,,
Finland,2021-08-08,5 967 000,,
France,2021-08-08,109209462,,
Gabon,2021-08-08,1005057,,
Ghana,2021-08-08,1478019,,
Greece,2021-08-08,ΣΥΝΟΛΟ: 13.500.753,7.942,54.185
Greenland,2021-08-08,,,
Grenada,2021-08-08,28684,NA,NA
Guatemala,2021-08-08,"1,950,267",,
Guinea,2021-08-08,509089,,
GuineaBissau,2021-08-08,83502,,
Hungary,2021-08-08,6 375 668,,
Iceland,2021-08-08,820842,,
India,2021-08-08,"48,00,39,185*",,
Indonesia,2021-08-08,"27,989,191","PCR + TCM = 21,284,138 ","ANTIGEN = 6,705,053 "
Iran,2021-08-08,,,
Ireland,2021-08-08,"4,729,538",,
Italy,2021-08-08,"79174903,","55182257,",:23992646
Jordan,2021-08-08,7407053,,
Kenya,2021-08-08,2190806,,
Kosovo,2021-08-08,"953,794",,
Latvia,2021-08-08,3 142 142,,
Lebanon,2021-08-08,"4,731,376",,
Lesotho,2021-08-08,136956,,
Liberia,2021-08-08,128246,,
Libya,2021-08-08,1340632,,
Lithuania,2021-08-08,4293554,3469270,824284
Madagascar,2021-08-08,230721,,
Malawi,2021-08-08,354875,,
Mali,2021-08-08,355617,,
Malta,2021-08-08,"1,117,196",,
Mauritania,2021-08-08,436905,,
Mauritius,2021-08-08,358675,,
Mexico,2021-08-08,8761949,,
Morocco,2021-08-08,7265272,,
Mozambique,2021-08-08,774098,,
Myanmar,2021-08-08,,,
Namibia,2021-08-08,625854,,
Nepal,2021-08-08,3683734,,
Netherlands,2021-08-08,17407525,NA,NA
NewCaledonia,2021-08-08,39 621,,
NewZealand,2021-08-08,"2,523,643",,
Niger,2021-08-08,132910,,
Nigeria,2021-08-08,2542261,,
NorthMacedonia,2021-08-08,"966,202",,
Norway,2021-08-08,"6,720,458",,
OccupiedPalestinianterritory,2021-08-08,,,
Pakistan,2021-08-08,,,
