country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-03-29,546908,,
Algeria,2021-03-29,230553,,
Andorra,2021-03-29,327568,,
Angola,2021-03-29,414240,,
AntiguaandBarbuda,2021-03-29,13613,,
Argentina,2021-03-29,8687916,,
Armenia,2021-03-29,Ընդհանուր թեստեր - 838839,,
Australia,2021-03-29,"15,438,469",,
Austria,2021-03-29,22.455.472,6.383.732,16.071.740
Azerbaijan,2021-03-29,"2,837,044",,
Bahrain,2021-03-29,3531022,,
Bangladesh,2021-03-29,4589117,,
Barbados,2021-03-29,,,
Belarus,2021-03-29,5 330 319,,
Belgium,2021-03-29,"10,933,835",,
Belize,2021-03-29,"96,043",,
Benin,2021-03-29,584760,548484,36276
Bermuda,2021-03-29,193914,,
BosniaandHerzegovina,2021-03-29,533817,,
Botswana,2021-03-29,880029,,
Brazil,2021-03-29,23.561.497,14.725.192,8.836.305
Brunei,2021-03-29,,,
Bulgaria,2021-03-29,2 058 602,,
BurkinaFaso,2021-03-29,164470,,
Burundi,2021-03-29,116794,,
Cambodia,2021-03-29,,,
Cameroon,2021-03-29,1048594,,
Canada,2021-03-29,"27,346,309",,
CapeVerde,2021-03-29,138405,,
CentralAfricanRepublic,2021-03-29,38422,,
Chad,2021-03-29,104570,,
Chile,2021-03-29,11.045.213,,
Comoros,2021-03-29,6227,,
Congo,2021-03-29,104366,,
CotedIvoire,2021-03-29,466511,,
Croatia,2021-03-29,,,
Czechia,2021-03-29,11956620,6174672,5781948
DemocraticRepublicoftheCongo,2021-03-29,129343,,
Denmark,2021-03-29,,,
Djibouti,2021-03-29,121433,,
Ecuador,2021-03-29,1’123.272,,
Egypt,2021-03-29,2493777,,
ElSalvador,2021-03-29," 827,129",,
EquatorialGuinea,2021-03-29,105164,,
Eritrea,2021-03-29,23693,,
Estonia,2021-03-29,1128899,,
Eswatini,2021-03-29,167512,,
Ethiopia,2021-03-29,2248384,,
FaroeIslands,2021-03-29,240.862,,
Fiji,2021-03-29," 35,383 COVID-19 ",,
Finland,2021-03-29,3 871 900,,
France,2021-03-29,"63 048 069
Tests réalisés",,
Gabon,2021-03-29,590518,,
Ghana,2021-03-29,955937,,
Greece,2021-03-29,ΣΥΝΟΛΟ: 6.398.225,,
Greenland,2021-03-29,20.669,,
Guatemala,2021-03-29,"1,042,539",,
Guinea,2021-03-29,382900,,
GuineaBissau,2021-03-29,55802,,
Hungary,2021-03-29,4 515 464,,
Iceland,2021-03-29,298.646,,
India,2021-03-29,"24,09,50,842",,
Indonesia,2021-03-29,3.907.273,,
Iran,2021-03-29,,,
Ireland,2021-03-29,"3,936,100",,
Italy,2021-03-29,"49093293,",,
Jordan,2021-03-29,5733071,,
Kenya,2021-03-29,1387440,,
LaoPeoplesDemocraticRepublic,2021-03-29,"129,999",,
Latvia,2021-03-29,1 801 058,,
Lebanon,2021-03-29,"3,508,475",,
Lesotho,2021-03-29,63710,,
Liberia,2021-03-29,79684,,
Libya,2021-03-29,794921,,
Lithuania,2021-03-29,2344310,2289122,55188
Madagascar,2021-03-29,131324,,
Malawi,2021-03-29,209959,,
Mali,2021-03-29,217268,,
Malta,2021-03-29,"803,183",,
Mauritania,2021-03-29,232857,,
Mauritius,2021-03-29,301345,,
Mexico,2021-03-29,6034939,,
Morocco,2021-03-29,5336889,,
Mozambique,2021-03-29,458121,,
Myanmar,2021-03-29,"2,534,481",,
Namibia,2021-03-29,325490,,
Nepal,2021-03-29,2261146,,
NewCaledonia,2021-03-29,,,
NewZealand,2021-03-29,"1,887,079",,
