country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-09-14,,,
Albania,2021-09-14,1126980,,
Algeria,2021-09-14,230553,,
Andorra,2021-09-14,211883,,
Angola,2021-09-14,943779,,
AntiguaandBarbuda,2021-09-14,16700,,
Argentina,2021-09-14,N/A,,
Armenia,2021-09-14,Ընդհանուր թեստեր - 1621916,,
Australia,2021-09-14,"34,464,347",,
Austria,2021-09-14,81.383.866,17.919.307,63.464.559
Azerbaijan,2021-09-14,"4,675,110",,
Bahrain,2021-09-14,6168885,,
Bangladesh,2021-09-14,9303845,,
Barbados,2021-09-14,,,
Belarus,2021-09-14,8 066 129,,
Belgium,2021-09-14,"19,229,303",,
Belize,2021-09-14,"235,725",,
Bermuda,2021-09-14,490487,,
BosniaandHerzegovina,2021-09-14,829004,,
Botswana,2021-09-14,1702940,,
Brazil,2021-09-14,,,
Brunei,2021-09-14,,,
Bulgaria,2021-09-14,4 492 720,,
BurkinaFaso,2021-09-14,239923,,
Burundi,2021-09-14,610356,,
Cambodia,2021-09-14,,,
Cameroon,2021-09-14,1899523,,
Canada,2021-09-14,"41,422,407",,
CapeVerde,2021-09-14,332882,,
CentralAfricanRepublic,2021-09-14,64103,,
Chad,2021-09-14,154565,,
Chile,2021-09-14,20.982.607,761.77,24.923
Colombia,2021-09-14,,,
Comoros,2021-09-14,6227,,
Congo,2021-09-14,219796,,
CostaRica,2021-09-14,2214843,,
CotedIvoire,2021-09-14,951041,,
Cuba,2021-09-14,,,
Czechia,2021-09-14,37001697,10414719,26586978
DemocraticRepublicoftheCongo,2021-09-14,337252,,
Denmark,2021-09-14,,,
Djibouti,2021-09-14,212011,,
Ecuador,2021-09-14,1’798.012,,
Egypt,2021-09-14,3693367,,
ElSalvador,2021-09-14,1221446,,
EquatorialGuinea,2021-09-14,206274,,
Eritrea,2021-09-14,23693,,
Estonia,2021-09-14,1 821 738,,
Eswatini,2021-09-14,344791,,
Ethiopia,2021-09-14,3330057,,
FaroeIslands,2021-09-14,418509,,
Fiji,2021-09-14," 391,098 ",,
Finland,2021-09-14,6 770 300,,
France,2021-09-14,"134 148 736
Tests réalisés",,
Gabon,2021-09-14,1132960,,
Ghana,2021-09-14,1678470,,
Greece,2021-09-14,ΣΥΝΟΛΟ: 17.068.604,17.828,330.21
Greenland,2021-09-14,56.347,,
Grenada,2021-09-14,56102,NA,NA
Guatemala,2021-09-14,"2,348,690",,
Guinea,2021-09-14,558659,,
GuineaBissau,2021-09-14,94915,,
Hungary,2021-09-14,6 724 821,,
