country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-02-26,,,
Albania,2023-02-26,2037782,,
Algeria,2023-02-26,230553,,
Angola,2023-02-26,3040989,,
AntiguaandBarbuda,2023-02-26,16700,,
Argentina,2023-02-26,,,
Armenia,2023-02-26,Ընդհանուր թեստեր-3109931,,
Australia,2023-02-26,,,
Austria,2023-02-26,206754806,,
Azerbaijan,2023-02-26,"7,522,178",,
Bahrain,2023-02-26,,,
Bangladesh,2023-02-26,,,
Belarus,2023-02-26,13 646641,,
Belgium,2023-02-26,"36,709,556",,
Belize,2023-02-26,"572,900",,
Benin,2023-02-26,604310,,
Bermuda,2023-02-26,1027337,,
BosniaandHerzegovina,2023-02-26,1344639,,
Botswana,2023-02-26,2285160,,
Brazil,2023-02-26,78641767,,
Bulgaria,2023-02-26,11 047 756,,
BurkinaFaso,2023-02-26,324773,,
Burundi,2023-02-26,2024320,,
Cambodia,2023-02-26,,,
Cameroon,2023-02-26,3363346,,
CapeVerde,2023-02-26,551242,,
CentralAfricanRepublic,2023-02-26,113764,,
Chad,2023-02-26,225934,,
Chile,2023-02-26,48.421.758,40.193.625,8.228.133
Colombia,2023-02-26,32447607,16734933,15712674
Comoros,2023-02-26,118902,,
Congo,2023-02-26,427241,,
CostaRica,2023-02-26,,,
CotedIvoire,2023-02-26,1663177,,
Cuba,2023-02-26,14174879,,
Czechia,2023-02-26,,,
DemocraticRepublicoftheCongo,2023-02-26,1179916,,
Denmark,2023-02-26,129190878,67725817,61465061
Djibouti,2023-02-26,352974,,
Ecuador,2023-02-26,2’470.170,,
Egypt,2023-02-26,12447200,,
ElSalvador,2023-02-26," 2,610,114",,
EquatorialGuinea,2023-02-26,397874,,
Eritrea,2023-02-26,23693,,
Estonia,2023-02-26,3649832,,
Eswatini,2023-02-26,570432,,
Ethiopia,2023-02-26,5420453,,
FaroeIslands,2023-02-26,777845,,
Fiji,2023-02-26," 668,173 ",,
Finland,2023-02-26,12047792,,
France,2023-02-26,"272 775 929
Tests réalisés",,
Gabon,2023-02-26,1621909,,
Ghana,2023-02-26,2524666,,
Greece,2023-02-26,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-02-26,6916211,,
Guinea,2023-02-26,756826,,
GuineaBissau,2023-02-26,145231,,
Hungary,2023-02-26,,,
Iceland,2023-02-26,,,
India,2023-02-26,"91,85,35,118*",,
Indonesia,2023-02-26,,,
Iran,2023-02-26,,,
Ireland,2023-02-26,,,
Italy,2023-02-26,"267663187,","100687203,",:166975984
Japan,2023-02-26,94344335,,
Jordan,2023-02-26,,,
Kenya,2023-02-26,3958283,,
Kosovo,2023-02-26,,,
Latvia,2023-02-26,7863922,,
Lebanon,2023-02-26,,,
Lesotho,2023-02-26,495531,,
Liberia,2023-02-26,139824,,
Libya,2023-02-26,2597067,,
Lithuania,2023-02-26,9066523,6623733,2442790
Madagascar,2023-02-26,570677,,
Malawi,2023-02-26,627802,,
Mali,2023-02-26,816015,,
Mauritania,2023-02-26,1130880,,
Mauritius,2023-02-26,1310756,,
Mexico,2023-02-26,19551137,,
Morocco,2023-02-26,12858793,,
Mozambique,2023-02-26,1411419,,
Myanmar,2023-02-26,,,
Namibia,2023-02-26,1076248,,
Nepal,2023-02-26,6012582,,
NewZealand,2023-02-26,"7,785,469",,
Niger,2023-02-26,294996,,
Nigeria,2023-02-26,5708974,,
NorthMacedonia,2023-02-26,,,
OccupiedPalestinianterritory,2023-02-26,"3,078,533",,
Pakistan,2023-02-26,,,
Peru,2023-02-26,"37,956,106",,
Portugal,2023-02-26,,,
Qatar,2023-02-26,,,
RepublicofKorea,2023-02-26,,,
Romania,2023-02-26,23400420,13170598,10229822
Rwanda,2023-02-26,5948382,,
SaintKittsandNevis,2023-02-26,126927,,
SaintLucia,2023-02-26,"212,132",,
SanMarino,2023-02-26, 188.552,,
SaoTomeandPrincipe,2023-02-26,52461,,
SaudiArabia,2023-02-26,"
        45,135,808
      ",,
Senegal,2023-02-26,1294129,,
Serbia,2023-02-26,12.377.861,,
Seychelles,2023-02-26,21504,,
SierraLeone,2023-02-26,448343,,
Singapore,2023-02-26,,,
Slovakia,2023-02-26,,,
Slovenia,2023-02-26,20063626,2836379,17227247
Somalia,2023-02-26,514985,,
SouthAfrica,2023-02-26,26650151,,
SouthSudan,2023-02-26,423817,,
Spain,2023-02-26,100174487,62446753,37727734
SriLanka,2023-02-26,7715905,6524460,1191445
Sudan,2023-02-26,562941,,
Switzerland,2023-02-26,,,
Taiwan,2023-02-26,,,
Thailand,2023-02-26,25688904,,
TheGambia,2023-02-26,177129,,
Togo,2023-02-26,804590,,
Tunisia,2023-02-26,4983949,,
Turkey,2023-02-26,,,
Uganda,2023-02-26,2956433,,
Ukraine,2023-02-26,,,
UnitedKingdom,2023-02-26,,,
UnitedRepublicofTanzania,2023-02-26,550183,,
Uruguay,2023-02-26,,,
Venezuela,2023-02-26,{},,
WesternSahara,2023-02-26,3943,,
Zambia,2023-02-26,3785405,,
Zimbabwe,2023-02-26,2578048,,
