country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-11-27,,,
Albania,2021-11-27,1388238,,
Algeria,2021-11-27,230553,,
Andorra,2021-11-27,228231,,
Angola,2021-11-27,1171977,,
AntiguaandBarbuda,2021-11-27,16700,,
Argentina,2021-11-27,26111525,,
Armenia,2021-11-27,,,
Australia,2021-11-27,"47,518,365",,
Austria,2021-11-27,109.556.932,32.995.836,76.561.096
Azerbaijan,2021-11-27,"5,509,701",,
Bahrain,2021-11-27,7332209,,
Bangladesh,2021-11-27,10706662,,
Barbados,2021-11-27,,,
Belarus,2021-11-27,10 320279,,
Belgium,2021-11-27,"24,287,332",,
Belize,2021-11-27,"340,447",,
Bermuda,2021-11-27,639674,,
BosniaandHerzegovina,2021-11-27,977331,,
Botswana,2021-11-27,1855782,,
Brazil,2021-11-27,62.071.065,,
Brunei,2021-11-27,,,
Bulgaria,2021-11-27,,,
BurkinaFaso,2021-11-27,266509,,
Burundi,2021-11-27,821961,,
Cambodia,2021-11-27,,,
Cameroon,2021-11-27,2242020,,
Canada,2021-11-27,"48,289,085",,
CapeVerde,2021-11-27,371691,,
CentralAfricanRepublic,2021-11-27,71819,,
Chad,2021-11-27,171194,,
Chile,2021-11-27,25.412.845,1.286.831,66.617
Colombia,2021-11-27,27891010,17501090,10389920
Comoros,2021-11-27,6227,,
Congo,2021-11-27,280135,,
CostaRica,2021-11-27,2759635,,
CotedIvoire,2021-11-27,1140479,,
Cuba,2021-11-27,11 045 585,,
Czechia,2021-11-27,43387814,13375549,30012265
DemocraticRepublicoftheCongo,2021-11-27,447441,,
Denmark,2021-11-27,,,
Djibouti,2021-11-27,244881,,
Ecuador,2021-11-27,1’991.800,,
Egypt,2021-11-27,5642574,,
ElSalvador,2021-11-27,1221446,,
EquatorialGuinea,2021-11-27,252924,,
Eritrea,2021-11-27,23693,,
Estonia,2021-11-27,2 314 445,,
Eswatini,2021-11-27,399778,,
Ethiopia,2021-11-27,3836900,,
FaroeIslands,2021-11-27,558733,,
Fiji,2021-11-27,,,
Finland,2021-11-27,7942640,,
France,2021-11-27,"163 581 367
Tests réalisés",,
Gabon,2021-11-27,1392218,,
Ghana,2021-11-27,1962860,,
Greece,2021-11-27,ΣΥΝΟΛΟ: 35.377.491,18.409,368.834
Greenland,2021-11-27,56.347,,
Grenada,2021-11-27,56102,NA,NA
Guatemala,2021-11-27,"3,107,294",,
Guinea,2021-11-27,586889,,
GuineaBissau,2021-11-27,106154,,
Hungary,2021-11-27,8 298 820,,
Iceland,2021-11-27,1165376,,
India,2021-11-27,"63,82,47,889*",,
Indonesia,2021-11-27,"53,681,387","PCR + TCM=29,975,173 ","ANTIGEN=23,706,214 "
Iran,2021-11-27,,,
Ireland,2021-11-27,,,
Italy,2021-11-27,"117823171,","66793350,",:51029821
Jordan,2021-11-27,,,
Kenya,2021-11-27,2811260,,
Kosovo,2021-11-27,,,
Latvia,2021-11-27,251 925,,
Lebanon,2021-11-27,"4,731,376",,
Lesotho,2021-11-27,255267,,
Liberia,2021-11-27,139824,,
Libya,2021-11-27,1862960,,
Lithuania,2021-11-27,203,117,86
Madagascar,2021-11-27,265859,,
Malawi,2021-11-27,438416,,
Mali,2021-11-27,486501,,
Malta,2021-11-27,,,
Mauritania,2021-11-27,637944,,
Mauritius,2021-11-27,359627,,
Mexico,2021-11-27,11808599,,
Morocco,2021-11-27,9416896,,
Mozambique,2021-11-27,970816,,
Myanmar,2021-11-27,,,
Namibia,2021-11-27,781090,,
Nepal,2021-11-27,4604396,,
Netherlands,2021-11-27,22252485,NA,NA
NewCaledonia,2021-11-27,,,
NewZealand,2021-11-27,"4,843,960",,
Niger,2021-11-27,185366,,
Nigeria,2021-11-27,3479682,,
NorthMacedonia,2021-11-27,"1,449,839",,
Norway,2021-11-27,8472727,,
OccupiedPalestinianterritory,2021-11-27,,,
Pakistan,2021-11-27,,,
PapuaNewGuinea,2021-11-27,,,
Peru,2021-11-27,,,
Portugal,2021-11-27,Testes(PCR+Antigénio)20915616,,
