country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-06-30,,,
Albania,2022-06-30,1849065,,
Algeria,2022-06-30,230553,,
Angola,2022-06-30,1664667,,
AntiguaandBarbuda,2022-06-30,16700,,
Argentina,2022-06-30,,,
Armenia,2022-06-30,Ընդհանուր թեստեր-3109931,,
Australia,2022-06-30,"73,967,291",,
Austria,2022-06-30,,,
Azerbaijan,2022-06-30,"6,956,005",,
Bahrain,2022-06-30,10016963,,
Bangladesh,2022-06-30,,,
Barbados,2022-06-30," 704,051 ",,
Belarus,2022-06-30,,,
Belgium,2022-06-30,"34,415,556",,
Belize,2022-06-30,"572,900",,
Benin,2022-06-30,604310,,
Bermuda,2022-06-30,950858,,
BosniaandHerzegovina,2022-06-30,1282208,,
Botswana,2022-06-30,2285160,,
Brazil,2022-06-30,,,
Bulgaria,2022-06-30,10 103 211,,
BurkinaFaso,2022-06-30,324773,,
Burundi,2022-06-30,1633198,,
Cambodia,2022-06-30,,,
Cameroon,2022-06-30,2752259,,
Canada,2022-06-30,"62,586,673",,
CapeVerde,2022-06-30,503663,,
CentralAfricanRepublic,2022-06-30,95513,,
Chad,2022-06-30,218873,,
Chile,2022-06-30,40.465.600,35.474.109,4.991.491
Colombia,2022-06-30,35422380,20899738,14522642
Comoros,2022-06-30,100289,,
Congo,2022-06-30,395040,,
CostaRica,2022-06-30,4659757,,
CotedIvoire,2022-06-30,1549103,,
Cuba,2022-06-30,,,
Czechia,2022-06-30,55535174,21917313,33617861
DemocraticRepublicoftheCongo,2022-06-30,1051654,,
Denmark,2022-06-30,127662106,66223838,61438268
Djibouti,2022-06-30,309732,,
Ecuador,2022-06-30,2’470.170,,
Egypt,2022-06-30,6122287,,
ElSalvador,2022-06-30,"2,284,873",,
EquatorialGuinea,2022-06-30,338231,,
Eritrea,2022-06-30,23693,,
Estonia,2022-06-30,3 410 173,,
Eswatini,2022-06-30,551642,,
Ethiopia,2022-06-30,5054328,,
FaroeIslands,2022-06-30,777845,,
Fiji,2022-06-30,,,
Finland,2022-06-30,11 073 562,,
France,2022-06-30,"272 775 929
Tests réalisés",,
Gabon,2022-06-30,1599902,,
Ghana,2022-06-30,2474735,,
Greece,2022-06-30,ΣΥΝΟΛΟ: 85.373.344,14.428,113.671
Guatemala,2022-06-30,4906288,,
Guinea,2022-06-30,714406,,
GuineaBissau,2022-06-30,143249,,
Hungary,2022-06-30,,,
Iceland,2022-06-30,1969022,,
India,2022-06-30,"86,23,75,489*",,
Indonesia,2022-06-30,"100,820,965","PCR + TCM=41,704,148 ","ANTIGEN=59,116,817 "
Iran,2022-06-30,,,
Ireland,2022-06-30,"12,391,502",,
Italy,2022-06-30,"226896830,","93655643,",:133241187
Japan,2022-06-30,54194392,,
Jordan,2022-06-30,16819168,,
Kenya,2022-06-30,3756995,,
Kosovo,2022-06-30,"1,849,364",,
Latvia,2022-06-30,7279609,,
Lebanon,2022-06-30,"4,731,376",,
Lesotho,2022-06-30,464580,,
Liberia,2022-06-30,139824,,
Libya,2022-06-30,2563732,,
Lithuania,2022-06-30,8727490,6574477,2153013
Madagascar,2022-06-30,451753,,
Malawi,2022-06-30,592099,,
Mali,2022-06-30,712686,,
Mauritania,2022-06-30,1003240,,
Mauritius,2022-06-30,1282782,,
Mexico,2022-06-30,16484158,,
Morocco,2022-06-30,11918046,,
Mozambique,2022-06-30,1347342,,
Myanmar,2022-06-30,,,
Namibia,2022-06-30,1058913,,
Nepal,2022-06-30,,,
NewZealand,2022-06-30,"7,285,118",,
Niger,2022-06-30,254538,,
Nigeria,2022-06-30,5279608,,
NorthMacedonia,2022-06-30,"1,851,960",,
OccupiedPalestinianterritory,2022-06-30,"3,078,533",,
Pakistan,2022-06-30,"28,993,036",,
Peru,2022-06-30,"31,197,959",,
Portugal,2022-06-30,"














        Testes (PCR + Antigénio)
      










        42 825 431
      



 




",,
Qatar,2022-06-30,3648679,,
RepublicofKorea,2022-06-30,,,
Romania,2022-06-30,23400420,13170598,10229822
Rwanda,2022-06-30,5547791,,
SaintKittsandNevis,2022-06-30,99851,,
SaintLucia,2022-06-30,"209,290",,
SanMarino,2022-06-30,160.057,,
SaoTomeandPrincipe,2022-06-30,45776,,
SaudiArabia,2022-06-30,"43,422,143",,
Senegal,2022-06-30,1193266,,
Serbia,2022-06-30,"9,905,483",,
Seychelles,2022-06-30,21504,,
SierraLeone,2022-06-30,428517,,
Singapore,2022-06-30,,,
Slovakia,2022-06-30,51261079,7176779,44084300
Slovenia,2022-06-30,18693236,2683602,16009634
Somalia,2022-06-30,400466,,
SouthAfrica,2022-06-30,25720034,,
SouthSudan,2022-06-30,414241,,
Spain,2022-06-30,93918746,,
SriLanka,2022-06-30,7715905,6524460,1191445
Sudan,2022-06-30,562941,,
Switzerland,2022-06-30,21 846 062,16 496 305,5 349 757
Taiwan,2022-06-30,"21,081,295",,
Thailand,2022-06-30,24733803,,
TheGambia,2022-06-30,155686,,
Togo,2022-06-30,752898,,
Tunisia,2022-06-30,4674032,,
Turkey,2022-06-30,147.828.801,,
Uganda,2022-06-30,2749166,,
Ukraine,2022-06-30,19 521 252,,
UnitedArabEmirates,2022-06-30,170226093,,
UnitedKingdom,2022-06-30,"514,605,757",,
UnitedRepublicofTanzania,2022-06-30,455776,,
Uruguay,2022-06-30,,,
US,2022-06-30,981364170,,
Venezuela,2022-06-30,{},,
WesternSahara,2022-06-30,3943,,
Zambia,2022-06-30,3552848,,
Zimbabwe,2022-06-30,2395257,,
