country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-11-17,,,
Albania,2021-11-17,1359147,,
Algeria,2021-11-17,230553,,
Andorra,2021-11-17,225568,,
Angola,2021-11-17,1156132,,
AntiguaandBarbuda,2021-11-17,16700,,
Argentina,2021-11-17,25759848,,
Armenia,2021-11-17,,,
Australia,2021-11-17,"45,969,170",,
Austria,2021-11-17,104.771.291,29.038.285,75.733.006
Azerbaijan,2021-11-17,"5,392,281",,
Bahrain,2021-11-17,7173666,,
Bangladesh,2021-11-17,,,
Barbados,2021-11-17,,,
Belarus,2021-11-17,10 107334,,
Belgium,2021-11-17,"23,112,268",,
Belize,2021-11-17,"332,188",,
Bermuda,2021-11-17,623371,,
BosniaandHerzegovina,2021-11-17,953448,,
Botswana,2021-11-17,1846414,,
Brazil,2021-11-17,62.071.065,,
Brunei,2021-11-17,,,
Bulgaria,2021-11-17,,,
BurkinaFaso,2021-11-17,266509,,
Burundi,2021-11-17,821961,,
Cambodia,2021-11-17,និង,,
Cameroon,2021-11-17,2224946,,
Canada,2021-11-17,"47,466,188",,
CapeVerde,2021-11-17,368940,,
CentralAfricanRepublic,2021-11-17,70370,,
Chad,2021-11-17,171194,,
Chile,2021-11-17,24.693.341,1.204.650,50.345
Colombia,2021-11-17,,,
Comoros,2021-11-17,6227,,
Congo,2021-11-17,273407,,
CostaRica,2021-11-17,2692162,,
CotedIvoire,2021-11-17,1124382,,
Cuba,2021-11-17,10 millones 849 mil 865,,
Czechia,2021-11-17,42203902,12564370,29639532
DemocraticRepublicoftheCongo,2021-11-17,430355,,
Denmark,2021-11-17,,,
Djibouti,2021-11-17,242215,,
Ecuador,2021-11-17,1’968.092,,
Egypt,2021-11-17,5610533,,
ElSalvador,2021-11-17,1221446,,
EquatorialGuinea,2021-11-17,251721,,
Eritrea,2021-11-17,23693,,
Estonia,2021-11-17,2 263 796,,
Eswatini,2021-11-17,394918,,
Ethiopia,2021-11-17,3789008,,
FaroeIslands,2021-11-17,534274,,
Fiji,2021-11-17,,,
Finland,2021-11-17,7759056,,
France,2021-11-17,"159 484 450
Tests réalisés",,
Gabon,2021-11-17,1370423,,
Ghana,2021-11-17,1926374,,
Greece,2021-11-17,ΣΥΝΟΛΟ: 31.498.379,19.887,307.062
Greenland,2021-11-17,56.347,,
Grenada,2021-11-17,56102,NA,NA
Guatemala,2021-11-17,"3,035,644",,
Guinea,2021-11-17,585417,,
GuineaBissau,2021-11-17,105212,,
Hungary,2021-11-17,7 909 782,,
Iceland,2021-11-17,1133994,,
India,2021-11-17,"62,70,16,336*",,
Indonesia,2021-11-17,"50,940,689","PCR + TCM=29,443,668 ","ANTIGEN=21,497,021 "
Iran,2021-11-17,,,
Ireland,2021-11-17,,,
Italy,2021-11-17,"112273557,","65254872,",:47018685
Jordan,2021-11-17,,,
Kenya,2021-11-17,2775646,,
Kosovo,2021-11-17,,,
Latvia,2021-11-17,243 340,,
Lebanon,2021-11-17,"4,731,376",,
