country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-02-08,,,
Albania,2022-02-08,1698880,,
Algeria,2022-02-08,230553,,
Andorra,2022-02-08,297098,,
Angola,2022-02-08,1390263,,
AntiguaandBarbuda,2022-02-08,16700,,
Argentina,2022-02-08,33171433,,
Armenia,2022-02-08,Ընդհանուր թեստեր-2790095,,
Australia,2022-02-08,"61,854,639",,
Austria,2022-02-08,,,
Azerbaijan,2022-02-08,"6,296,788",,
Bahrain,2022-02-08,8993347,,
Bangladesh,2022-02-08,,,
Barbados,2022-02-08," 556,437 ",,
Belarus,2022-02-08,11 978662,,
Belgium,2022-02-08,"30,772,199",,
Belize,2022-02-08,"450,406",,
Benin,2022-02-08,604310,,
Bermuda,2022-02-08,769510,,
BosniaandHerzegovina,2022-02-08,1174067,,
Botswana,2022-02-08,2108285,,
Brazil,2022-02-08,67204366,,
Brunei,2022-02-08,,,
Bulgaria,2022-02-08,,,
BurkinaFaso,2022-02-08,312333,,
Burundi,2022-02-08,1370428,,
Cambodia,2022-02-08,,,
Cameroon,2022-02-08,2393923,,
Canada,2022-02-08,"56,922,667",,
CapeVerde,2022-02-08,454106,,
CentralAfricanRepublic,2022-02-08,82793,,
Chad,2022-02-08,200328,,
Chile,2022-02-08,,,
Colombia,2022-02-08,,,
Comoros,2022-02-08,6227,,
Congo,2022-02-08,333076,,
CostaRica,2022-02-08,nd,,
CotedIvoire,2022-02-08,1369892,,
Cuba,2022-02-08,,,
Czechia,2022-02-08,51187725,19536792,31650933
DemocraticRepublicoftheCongo,2022-02-08,935759,,
Denmark,2022-02-08,,,
Djibouti,2022-02-08,277138,,
Ecuador,2022-02-08,2’470.170,,
Egypt,2022-02-08,5927976,,
ElSalvador,2022-02-08," 1,627,890",,
EquatorialGuinea,2022-02-08,280530,,
Eritrea,2022-02-08,23693,,
Estonia,2022-02-08,2 839 507,,
Eswatini,2022-02-08,451805,,
Ethiopia,2022-02-08,4397684,,
FaroeIslands,2022-02-08,762134,,
Fiji,2022-02-08,,,
Finland,2022-02-08,9663725,,
France,2022-02-08,"238 632 994
Tests réalisés",,
Gabon,2022-02-08,1551137,,
Ghana,2022-02-08,2267437,,
Greece,2022-02-08,ΣΥΝΟΛΟ: 59.559.583,33.610,477.852
Greenland,2022-02-08,,,
Guatemala,2022-02-08,"3,669,867",,
Guinea,2022-02-08,617279,,
GuineaBissau,2022-02-08,119997,,
Hungary,2022-02-08,10 332 848,,
Iceland,2022-02-08,1642564,,
India,2022-02-08,"74,29,08,121*",,
Indonesia,2022-02-08,"75,280,587","PCR + TCM=34,282,553 ","ANTIGEN=40,998,034 "
Iran,2022-02-08,,,
Ireland,2022-02-08,11080166,,
Italy,2022-02-08,"177569247,","82785626,",:94783621
Jordan,2022-02-08,13416659,,
Kenya,2022-02-08,3261313,,
Kosovo,2022-02-08,,,
Latvia,2022-02-08,6232798,,
Lebanon,2022-02-08,"4,731,376",,
Lesotho,2022-02-08,383328,,
Liberia,2022-02-08,139824,,
Libya,2022-02-08,2304547,,
Lithuania,2022-02-08,,,
Madagascar,2022-02-08,352115,,
Malawi,2022-02-08,535086,,
Mali,2022-02-08,613079,,
Malta,2022-02-08,,,
Mauritania,2022-02-08,850870,,
Mauritius,2022-02-08,359627,,
Mexico,2022-02-08,14437368,,
Morocco,2022-02-08,10730612,,
Mozambique,2022-02-08,1239821,,
Myanmar,2022-02-08,,,
Namibia,2022-02-08,932105,,
Nepal,2022-02-08,5291959,,
NewCaledonia,2022-02-08,,,
NewZealand,2022-02-08,"6,182,565",,
Niger,2022-02-08,220221,,
Nigeria,2022-02-08,4177940,,
NorthMacedonia,2022-02-08,"1,630,947",,
OccupiedPalestinianterritory,2022-02-08,,,
Pakistan,2022-02-08,"25,475,293",,
PapuaNewGuinea,2022-02-08,,,
Peru,2022-02-08,,,
Portugal,2022-02-08,"














        Testes (PCR + Antigénio)
      










        36 183 306
      



 




",,
Qatar,2022-02-08,3325285,,
RepublicofKorea,2022-02-08,,,
Romania,2022-02-08,19847324,12033606,7813718
Rwanda,2022-02-08,4579815,,
SaintKittsandNevis,2022-02-08,,,
SaintLucia,2022-02-08,"129,267",,
SanMarino,2022-02-08,,,
SaoTomeandPrincipe,2022-02-08,36019,,
SaudiArabia,2022-02-08,"38,945,796",,
Senegal,2022-02-08,988922,,
Serbia,2022-02-08,"8,384,165",,
Seychelles,2022-02-08,21504,,
SierraLeone,2022-02-08,303258,,
Singapore,2022-02-08,,,
Slovakia,2022-02-08,,,
Slovenia,2022-02-08,,,
Somalia,2022-02-08,400466,,
SouthAfrica,2022-02-08,22481066,,
SouthSudan,2022-02-08,326822,,
Spain,2022-02-08,,,
SriLanka,2022-02-08,,,
Sudan,2022-02-08,562941,,
Switzerland,2022-02-08,18 003 879,13 399 520,4 604 359
Taiwan,2022-02-08,"10,816,040",,
Thailand,2022-02-08,,,
TheGambia,2022-02-08,140970,,
Togo,2022-02-08,670143,,
Tunisia,2022-02-08,4136016,,
Turkey,2022-02-08,,,
Uganda,2022-02-08,2385367,,
Ukraine,2022-02-08,18 672 736,,
UnitedArabEmirates,2022-02-08,"Total: 129,054,139",,
UnitedKingdom,2022-02-08,"457,133,408",,
UnitedRepublicofTanzania,2022-02-08,297169,,
Uruguay,2022-02-08,,,
US,2022-02-08,848037690,,
Venezuela,2022-02-08,{},,
WesternSahara,2022-02-08,3943,,
Zambia,2022-02-08,3209908,,
Zimbabwe,2022-02-08,2008365,,
