country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-06-17,,,
Albania,2022-06-17,1835697,,
Algeria,2022-06-17,230553,,
Angola,2022-06-17,1618566,,
AntiguaandBarbuda,2022-06-17,16700,,
Argentina,2022-06-17,,,
Armenia,2022-06-17,Ընդհանուր թեստեր-3109931,,
Australia,2022-06-17,"73,061,559",,
Austria,2022-06-17,,,
Azerbaijan,2022-06-17,"6,901,005",,
Bahrain,2022-06-17,9930594,,
Bangladesh,2022-06-17,"14,212,105",,
Barbados,2022-06-17," 696,068 ",,
Belarus,2022-06-17,,,
Belgium,2022-06-17,"34,276,446",,
Belize,2022-06-17,"572,900",,
Benin,2022-06-17,604310,,
Bermuda,2022-06-17,940098,,
BosniaandHerzegovina,2022-06-17,1277003,,
Botswana,2022-06-17,2285160,,
Brazil,2022-06-17,,,
Bulgaria,2022-06-17,10 062 202,,
BurkinaFaso,2022-06-17,324773,,
Burundi,2022-06-17,1609334,,
Cambodia,2022-06-17,2980950,,
Cameroon,2022-06-17,2717815,,
Canada,2022-06-17,"1,471",,
CapeVerde,2022-06-17,493174,,
CentralAfricanRepublic,2022-06-17,93621,,
Chad,2022-06-17,218102,,
Chile,2022-06-17,39.716.549,35.009.728,4.706.821
Colombia,2022-06-17,35304331,20852042,14452289
Comoros,2022-06-17,100289,,
Congo,2022-06-17,395040,,
CostaRica,2022-06-17,4659757,,
CotedIvoire,2022-06-17,1532591,,
Cuba,2022-06-17,13 930 904,,
Czechia,2022-06-17,55481065,21888373,33592692
DemocraticRepublicoftheCongo,2022-06-17,1039170,,
Denmark,2022-06-17,127563416,66128821,61434595
Djibouti,2022-06-17,309732,,
Ecuador,2022-06-17,2’470.170,,
Egypt,2022-06-17,6122287,,
ElSalvador,2022-06-17," 2,219,800",,
EquatorialGuinea,2022-06-17,333092,,
Eritrea,2022-06-17,23693,,
Estonia,2022-06-17,3 397 386,,
Eswatini,2022-06-17,547721,,
Ethiopia,2022-06-17,4993374,,
FaroeIslands,2022-06-17,777845,,
Fiji,2022-06-17," 547,562 ",,
Finland,2022-06-17,11 012 702,,
France,2022-06-17,"272 775 929
Tests réalisés",,
Gabon,2022-06-17,1598993,,
Ghana,2022-06-17,2458238,,
Greece,2022-06-17,ΣΥΝΟΛΟ: 84.022.891,10.098,90.464
Guatemala,2022-06-17,,,
Guinea,2022-06-17,701242,,
GuineaBissau,2022-06-17,141581,,
Hungary,2022-06-17,,,
Iceland,2022-06-17,1962625,,
India,2022-06-17,"85,69,10,352*",,
Indonesia,2022-06-17,,,
Iran,2022-06-17,"52,269,202 ",,
Ireland,2022-06-17,"12,315,498",,
Italy,2022-06-17,"223904665,","93078277,",:130826388
Japan,2022-06-17,52932555,,
Jordan,2022-06-17,16819168,,
Kenya,2022-06-17,3706945,,
Kosovo,2022-06-17,,,
Latvia,2022-06-17,7254532,,
Lebanon,2022-06-17,"4,731,376",,
Lesotho,2022-06-17,458609,,
Liberia,2022-06-17,139824,,
Libya,2022-06-17,2562268,,
Lithuania,2022-06-17,8716879,6571805,2145074
Madagascar,2022-06-17,451753,,
Malawi,2022-06-17,587353,,
Mali,2022-06-17,704711,,
Mauritania,2022-06-17,993570,,
Mauritius,2022-06-17,1282514,,
Mexico,2022-06-17,16234564,,
Morocco,2022-06-17,11762217,,
Mozambique,2022-06-17,1336051,,
Myanmar,2022-06-17,"8,307,045",,
Namibia,2022-06-17,1050977,,
Nepal,2022-06-17,5738257,,
NewZealand,2022-06-17,"7,245,808",,
Niger,2022-06-17,254538,,
Nigeria,2022-06-17,5219585,,
NorthMacedonia,2022-06-17,"1,851,960",,
Norway,2022-06-17,11148931,NA,NA
OccupiedPalestinianterritory,2022-06-17,"3,078,533",,
Pakistan,2022-06-17,,,
PapuaNewGuinea,2022-06-17,,,
Peru,2022-06-17,,,
Portugal,2022-06-17,"














        Testes (PCR + Antigénio)
      










        42 825 431
      



 




",,
Qatar,2022-06-17,3604442,,
RepublicofKorea,2022-06-17,,,
Romania,2022-06-17,,,
Rwanda,2022-06-17,5499006,,
SaintKittsandNevis,2022-06-17,91539,,
SaintLucia,2022-06-17,"207,834",,
SanMarino,2022-06-17,156.622,,
SaoTomeandPrincipe,2022-06-17,44265,,
SaudiArabia,2022-06-17,"43,074,394",,
Senegal,2022-06-17,1181264,,
Serbia,2022-06-17,"9,821,003",,
Seychelles,2022-06-17,21504,,
SierraLeone,2022-06-17,428517,,
Singapore,2022-06-17,,,
Slovakia,2022-06-17,51225283,7163124,44062159
Slovenia,2022-06-17,18646845,2676303,15970542
Somalia,2022-06-17,400466,,
SouthAfrica,2022-06-17,25515180,,
SouthSudan,2022-06-17,401608,,
Spain,2022-06-17,93221519,,
SriLanka,2022-06-17,7715905,6524460,1191445
Sudan,2022-06-17,562941,,
Switzerland,2022-06-17,21 696 409,16 384 126,5 312 283
Taiwan,2022-06-17,"20,111,468",,
Thailand,2022-06-17,24733803,,
TheGambia,2022-06-17,155686,,
Togo,2022-06-17,746712,,
Tunisia,2022-06-17,4647813,,
Turkey,2022-06-17,147.796.295,,
Uganda,2022-06-17,2729243,,
Ukraine,2022-06-17,19 521 252,,
UnitedArabEmirates,2022-06-17,166707156,,
UnitedKingdom,2022-06-17,"514,605,757",,
UnitedRepublicofTanzania,2022-06-17,455776,,
Uruguay,2022-06-17,,,
US,2022-06-17,973297240,,
Venezuela,2022-06-17,{},,
WesternSahara,2022-06-17,3943,,
Zambia,2022-06-17,3514038,,
Zimbabwe,2022-06-17,2365708,,
