country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-12-20,,,
Albania,2021-12-20,1441247,,
Algeria,2021-12-20,230553,,
Andorra,2021-12-20,259560,,
Angola,2021-12-20,1220635,,
AntiguaandBarbuda,2021-12-20,16700,,
Argentina,2021-12-20,27082573,,
Armenia,2021-12-20,,,
Australia,2021-12-20,"51,931,242",,
Austria,2021-12-20,117.832.609,39.995.455,77.837.154
Azerbaijan,2021-12-20,"5,757,381",,
Bahrain,2021-12-20,7775271,,
Bangladesh,2021-12-20,,,
Barbados,2021-12-20,,,
Belarus,2021-12-20,10 836163,,
Belgium,2021-12-20,"26,341,416",,
Belize,2021-12-20,"363,915",,
Bermuda,2021-12-20,671065,,
BosniaandHerzegovina,2021-12-20,1022673,,
Botswana,2021-12-20,1960578,,
Brazil,2021-12-20,65497639,,
Brunei,2021-12-20,,,
Bulgaria,2021-12-20,,,
BurkinaFaso,2021-12-20,286084,,
Burundi,2021-12-20,954141,,
Cambodia,2021-12-20,,,
Cameroon,2021-12-20,2270108,,
Canada,2021-12-20,"50,364,181",,
CapeVerde,2021-12-20,383612,,
CentralAfricanRepublic,2021-12-20,74519,,
Chad,2021-12-20,180347,,
Chile,2021-12-20,26.810.503,1.445.017,4.929
Colombia,2021-12-20,,,
Comoros,2021-12-20,6227,,
Congo,2021-12-20,287745,,
CostaRica,2021-12-20,2915175,,
CotedIvoire,2021-12-20,1187326,,
Cuba,2021-12-20,,,
Czechia,2021-12-20,46159025,15625986,30533039
DemocraticRepublicoftheCongo,2021-12-20,475264,,
Denmark,2021-12-20,,,
Djibouti,2021-12-20,252017,,
Ecuador,2021-12-20,2’103.013,,
Egypt,2021-12-20,5729680,,
ElSalvador,2021-12-20,1221446,,
EquatorialGuinea,2021-12-20,264708,,
Eritrea,2021-12-20,23693,,
Estonia,2021-12-20,2 448 373,,
Eswatini,2021-12-20,428865,,
Ethiopia,2021-12-20,3955803,,
FaroeIslands,2021-12-20,615820,,
Fiji,2021-12-20,,,
Finland,2021-12-20,8463815,,
France,2021-12-20,"180 829 979
Tests réalisés",,
Gabon,2021-12-20,1455048,,
Ghana,2021-12-20,2042778,,
Greece,2021-12-20,ΣΥΝΟΛΟ: 43.043.808,8.837,88.591
Greenland,2021-12-20,56.347,,
Grenada,2021-12-20,89971,NA,NA
Guatemala,2021-12-20,"3,221,137",,
Guinea,2021-12-20,588353,,
GuineaBissau,2021-12-20,108995,,
Hungary,2021-12-20,9 014 430,,
Iceland,2021-12-20,1243385,,
India,2021-12-20,"66,51,12,580*",,
Indonesia,2021-12-20,"60,470,151","PCR + TCM=31,088,160 ","ANTIGEN=29,381,991 "
Iran,2021-12-20,,,
Ireland,2021-12-20,,,
Italy,2021-12-20,"130705958,","70598903,",:60107055
Jordan,2021-12-20,13117168,,
Kenya,2021-12-20,2908081,,
Kosovo,2021-12-20,,,
Latvia,2021-12-20,,,
Lebanon,2021-12-20,"4,731,376",,
Lesotho,2021-12-20,284764,,
Liberia,2021-12-20,139824,,
Libya,2021-12-20,1948994,,
Lithuania,2021-12-20,6737481,4909412,1828069
Madagascar,2021-12-20,265859,,
Malawi,2021-12-20,460261,,
Mali,2021-12-20,519104,,
