country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-11-08,,,
Albania,2022-11-08,2000550,,
Algeria,2022-11-08,230553,,
Angola,2022-11-08,2963203,,
AntiguaandBarbuda,2022-11-08,,,
Argentina,2022-11-08,,,
Armenia,2022-11-08,Ընդհանուր թեստեր-3109931,,
Australia,2022-11-08,,,
Austria,2022-11-08,200720764,,
Azerbaijan,2022-11-08,"7,336,115",,
Bahrain,2022-11-08,10514230,,
Bangladesh,2022-11-08,,,
Belarus,2022-11-08,13 646641,,
Belgium,2022-11-08,"35,982,406",,
Belize,2022-11-08,"572,900",,
Benin,2022-11-08,604310,,
Bermuda,2022-11-08,1017514,,
BosniaandHerzegovina,2022-11-08,1342689,,
Botswana,2022-11-08,2285160,,
Brazil,2022-11-08,,,
Bulgaria,2022-11-08,10 737 141,,
BurkinaFaso,2022-11-08,324773,,
Burundi,2022-11-08,1915023,,
Cambodia,2022-11-08,,,
Cameroon,2022-11-08,3363346,,
Canada,2022-11-08,65873060,,
CapeVerde,2022-11-08,546283,,
CentralAfricanRepublic,2022-11-08,109548,,
Chad,2022-11-08,222583,,
Chile,2022-11-08,46.380.261,39.119.162,7.261.099
Colombia,2022-11-08,36760659,21446833,15313826
Comoros,2022-11-08,108290,,
Congo,2022-11-08,427241,,
CostaRica,2022-11-08,4659757,,
CotedIvoire,2022-11-08,1644475,,
Cuba,2022-11-08,14174879,,
Czechia,2022-11-08,56514825,22429056,34085769
DemocraticRepublicoftheCongo,2022-11-08,1142354,,
Denmark,2022-11-08,128688022,67225086,61462936
Djibouti,2022-11-08,352974,,
Ecuador,2022-11-08,2’470.170,,
Egypt,2022-11-08,12447200,,
ElSalvador,2022-11-08," 2,610,114",,
EquatorialGuinea,2022-11-08,393435,,
Eritrea,2022-11-08,23693,,
Estonia,2022-11-08,1289821,,
Eswatini,2022-11-08,565000,,
Ethiopia,2022-11-08,5322657,,
FaroeIslands,2022-11-08,777845,,
Fiji,2022-11-08," 663,953 ",,
Finland,2022-11-08,11 684 973,,
France,2022-11-08,"272 775 929
Tests réalisés",,
Gabon,2022-11-08,1620111,,
Ghana,2022-11-08,2518294,,
Greece,2022-11-08,ΣΥΝΟΛΟ: 98.273.331,72.616,645.945
Guatemala,2022-11-08,6141075,,
Guinea,2022-11-08,743760,,
GuineaBissau,2022-11-08,145231,,
Hungary,2022-11-08,,,
Iceland,2022-11-08,,,
India,2022-11-08,"90,21,04,560*",,
Indonesia,2022-11-08,"110,961,033","PCR + TCM=44,678,263 ","ANTIGEN=66,282,770 "
Iran,2022-11-08,,,
Ireland,2022-11-08,"12,800,315",,
Italy,2022-11-08,"253427252,","98060919,",:155366333
Japan,2022-11-08,78457986,,
Jordan,2022-11-08,,,
Kenya,2022-11-08,3923620,,
Kosovo,2022-11-08,,,
Latvia,2022-11-08,7741349,,
Lebanon,2022-11-08,"4,731,376",,
Lesotho,2022-11-08,490394,,
Liberia,2022-11-08,139824,,
Libya,2022-11-08,2589710,,
Lithuania,2022-11-08,8934754,6604455,2330299
Madagascar,2022-11-08,513521,,
Malawi,2022-11-08,620770,,
Mali,2022-11-08,799134,,
Mauritania,2022-11-08,1121084,,
Mauritius,2022-11-08,1282782,,
Mexico,2022-11-08,18632760,,
Morocco,2022-11-08,12674539,,
Mozambique,2022-11-08,1400829,,
Myanmar,2022-11-08,,,
Namibia,2022-11-08,1076248,,
Nepal,2022-11-08,5964376,,
NewZealand,2022-11-08,"7,615,731",,
Niger,2022-11-08,294996,,
Nigeria,2022-11-08,5593537,,
NorthMacedonia,2022-11-08,,,
OccupiedPalestinianterritory,2022-11-08,"3,078,533",,
Pakistan,2022-11-08,"30,898,022",,
Peru,2022-11-08,"35,597,908",,
Portugal,2022-11-08,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-11-08,4054544,,
RepublicofKorea,2022-11-08,,,
Romania,2022-11-08,23400420,13170598,10229822
Rwanda,2022-11-08,5861511,,
SaintKittsandNevis,2022-11-08,126759,,
SaintLucia,2022-11-08,"212,132",,
SanMarino,2022-11-08, 180.498,,
SaoTomeandPrincipe,2022-11-08,50165,,
SaudiArabia,2022-11-08,"44,687,206",,
Senegal,2022-11-08,1280810,,
Serbia,2022-11-08,"11,445,310",,
Seychelles,2022-11-08,21504,,
SierraLeone,2022-11-08,445804,,
Singapore,2022-11-08,,,
Slovakia,2022-11-08,,,
Slovenia,2022-11-08,19512471,2771804,16740667
Somalia,2022-11-08,514985,,
SouthAfrica,2022-11-08,26174429,,
SouthSudan,2022-11-08,423817,,
Spain,2022-11-08,98055352,61367018,36688334
SriLanka,2022-11-08,7715905,6524460,1191445
Sudan,2022-11-08,562941,,
Switzerland,2022-11-08,23 283 909,17 596 375,5 687 534
Taiwan,2022-11-08,"27,990,764",,
Thailand,2022-11-08,25688904,,
TheGambia,2022-11-08,177129,,
Togo,2022-11-08,798364,,
Tunisia,2022-11-08,4966900,,
Turkey,2022-11-08,,,
Uganda,2022-11-08,2956433,,
Ukraine,2022-11-08,19 521 252,,
UnitedKingdom,2022-11-08,,,
UnitedRepublicofTanzania,2022-11-08,550183,,
Uruguay,2022-11-08,,,
Venezuela,2022-11-08,{},,
WesternSahara,2022-11-08,3943,,
Zambia,2022-11-08,3750604,,
Zimbabwe,2022-11-08,2533473,,
