country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-05-09,,,
Albania,2022-05-09,1813289,,
Algeria,2022-05-09,230553,,
Angola,2022-05-09,1499795,,
AntiguaandBarbuda,2022-05-09,16700,,
Argentina,2022-05-09,,,
Armenia,2022-05-09,Ընդհանուր թեստեր-3068217,,
Australia,2022-05-09,"70,040,749",,
Austria,2022-05-09,184.215.396,91.522.036,92.693.360
Azerbaijan,2022-05-09,"6,836,568",,
Bahrain,2022-05-09,9751534,,
Bangladesh,2022-05-09,,,
Barbados,2022-05-09,,,
Belarus,2022-05-09,,,
Belgium,2022-05-09,"33,714,218",,
Belize,2022-05-09,"538,960",,
Benin,2022-05-09,604310,,
Bermuda,2022-05-09,885175,,
BosniaandHerzegovina,2022-05-09,1259331,,
Botswana,2022-05-09,2276591,,
Brazil,2022-05-09,70923215,,
Bulgaria,2022-05-09,9 886 322,,
BurkinaFaso,2022-05-09,324773,,
Burundi,2022-05-09,1528022,,
Cambodia,2022-05-09,,,
Cameroon,2022-05-09,2664515,,
Canada,2022-05-09,"61,200,055",,
CapeVerde,2022-05-09,481495,,
CentralAfricanRepublic,2022-05-09,91439,,
Chad,2022-05-09,214802,,
Chile,2022-05-09,37.396.520,33.517.820,3.878.700
Colombia,2022-05-09,,,
Comoros,2022-05-09,6227,,
Congo,2022-05-09,395040,,
CostaRica,2022-05-09,4291131,,
CotedIvoire,2022-05-09,1505532,,
Cuba,2022-05-09,,,
Czechia,2022-05-09,55278869,21792174,33486695
DemocraticRepublicoftheCongo,2022-05-09,1014983,,
Denmark,2022-05-09,127295922,65897024,61398898
Djibouti,2022-05-09,305941,,
Ecuador,2022-05-09,2’470.170,,
Egypt,2022-05-09,6122287,,
ElSalvador,2022-05-09,,,
EquatorialGuinea,2022-05-09,317211,,
Eritrea,2022-05-09,23693,,
Estonia,2022-05-09,3 334 182,,
Eswatini,2022-05-09,534073,,
Ethiopia,2022-05-09,4810790,,
FaroeIslands,2022-05-09,777845,,
Fiji,2022-05-09," 508,406 ",,
Finland,2022-05-09,10 773 620,,
France,2022-05-09,"271 053 353
Tests réalisés",,
Gabon,2022-05-09,1593622,,
Ghana,2022-05-09,2438745,,
Greece,2022-05-09,ΣΥΝΟΛΟ: 80.612.777,5.446,27.598
Guatemala,2022-05-09,,,
Guinea,2022-05-09,668971,,
GuineaBissau,2022-05-09,135355,,
Hungary,2022-05-09,11 355 462,,
Iceland,2022-05-09,1915934,,
India,2022-05-09,"84,10,29,858*",,
Indonesia,2022-05-09,"96,426,056","PCR + TCM=40,624,283 ","ANTIGEN=55,801,773 "
Iran,2022-05-09,,,
Ireland,2022-05-09,"12,118,172",,
Italy,2022-05-09,"216195210,","91165415,",:125029795
Japan,2022-05-09,47435526,,
Jordan,2022-05-09,16765117,,
Kenya,2022-05-09,3613499,,
Kosovo,2022-05-09,,,
Latvia,2022-05-09,7159741,,
Lebanon,2022-05-09,"4,731,376",,
Lesotho,2022-05-09,447797,,
Liberia,2022-05-09,139824,,
Libya,2022-05-09,2581124,,
Lithuania,2022-05-09,8671977,6557776,2114201
Madagascar,2022-05-09,428492,,
Malawi,2022-05-09,576216,,
Mali,2022-05-09,682967,,
Mauritania,2022-05-09,921994,,
Mauritius,2022-05-09,359627,,
Mexico,2022-05-09,15858317,,
Morocco,2022-05-09,11512857,,
Mozambique,2022-05-09,1316404,,
Myanmar,2022-05-09,"8,033,402",,
Namibia,2022-05-09,1011757,,
Nepal,2022-05-09,5656865,,
NewZealand,2022-05-09,"7,107,259",,
Niger,2022-05-09,251631,,
Nigeria,2022-05-09,5114703,,
NorthMacedonia,2022-05-09,"1,851,960",,
OccupiedPalestinianterritory,2022-05-09,"3,078,533",,
Pakistan,2022-05-09,,,
PapuaNewGuinea,2022-05-09,,,
Peru,2022-05-09,"29,886,697",,
Portugal,2022-05-09,"














        Testes (PCR + Antigénio)
      










        41 591 184
      



 




",,
Qatar,2022-05-09,3468410,,
RepublicofKorea,2022-05-09,,,
Romania,2022-05-09,,,
Rwanda,2022-05-09,5301613,,
SaintKittsandNevis,2022-05-09,73601,,
SaintLucia,2022-05-09,"15,971",,
SanMarino,2022-05-09,153.401,,
SaoTomeandPrincipe,2022-05-09,40995,,
SaudiArabia,2022-05-09,"42,006,583",,
Senegal,2022-05-09,1150650,,
Serbia,2022-05-09,"9,552,196",,
Seychelles,2022-05-09,21504,,
SierraLeone,2022-05-09,414510,,
Singapore,2022-05-09,,,
Slovakia,2022-05-09,51088728,7114375,43974353
Slovenia,2022-05-09,18481478,2652710,15828768
Somalia,2022-05-09,400466,,
SouthAfrica,2022-05-09,24654271,,
SouthSudan,2022-05-09,385179,,
Spain,2022-05-09,91069251,,
SriLanka,2022-05-09,7678686,6505022,1173664
Sudan,2022-05-09,562941,,
Switzerland,2022-05-09,21 335 828,16 130 111,5 205 717
Taiwan,2022-05-09,,,
Thailand,2022-05-09,23931655,,
TheGambia,2022-05-09,155686,,
Togo,2022-05-09,732945,,
Tunisia,2022-05-09,4584296,,
Turkey,2022-05-09,147.560.229,,
Uganda,2022-05-09,2651965,,
UnitedArabEmirates,2022-05-09,157408974,,
UnitedKingdom,2022-05-09,"511,536,517",,
UnitedRepublicofTanzania,2022-05-09,455776,,
Uruguay,2022-05-09,,,
US,2022-05-09,942395973,,
Venezuela,2022-05-09,{},,
WesternSahara,2022-05-09,3943,,
Zambia,2022-05-09,3439702,,
Zimbabwe,2022-05-09,2272070,,
