country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-01-22,,,
Albania,2023-01-22,2025293,,
Algeria,2023-01-22,230553,,
Angola,2023-01-22,3040989,,
AntiguaandBarbuda,2023-01-22,16700,,
Argentina,2023-01-22,,,
Armenia,2023-01-22,Ընդհանուր թեստեր-3109931,,
Australia,2023-01-22,,,
Austria,2023-01-22,205391270,,
Azerbaijan,2023-01-22,"7,471,631",,
Bahrain,2023-01-22,,,
Bangladesh,2023-01-22,,,
Belarus,2023-01-22,13 646641,,
Belgium,2023-01-22,"36,517,298",,
Belize,2023-01-22,"572,900",,
Benin,2023-01-22,604310,,
Bermuda,2023-01-22,1024316,,
BosniaandHerzegovina,2023-01-22,1343349,,
Botswana,2023-01-22,2285160,,
Brazil,2023-01-22,78641767,,
Bulgaria,2023-01-22,10 960 446,,
BurkinaFaso,2023-01-22,324773,,
Burundi,2023-01-22,2024320,,
Cambodia,2023-01-22,,,
Cameroon,2023-01-22,3363346,,
CapeVerde,2023-01-22,551242,,
CentralAfricanRepublic,2023-01-22,113764,,
Chad,2023-01-22,225934,,
Chile,2023-01-22,48.027.445,39.990.452,8.036.993
Colombia,2023-01-22,36934671,21490321,15444350
Comoros,2023-01-22,118902,,
Congo,2023-01-22,427241,,
CostaRica,2023-01-22,,,
CotedIvoire,2023-01-22,1663177,,
Cuba,2023-01-22,14174879,,
Czechia,2023-01-22,,,
DemocraticRepublicoftheCongo,2023-01-22,1179916,,
Denmark,2023-01-22,129117516,67652698,61464818
Djibouti,2023-01-22,352974,,
Ecuador,2023-01-22,2’470.170,,
Egypt,2023-01-22,12447200,,
ElSalvador,2023-01-22," 2,610,114",,
EquatorialGuinea,2023-01-22,397874,,
Eritrea,2023-01-22,23693,,
Estonia,2023-01-22,3626975,,
Eswatini,2023-01-22,570432,,
Ethiopia,2023-01-22,5420453,,
FaroeIslands,2023-01-22,777845,,
Fiji,2023-01-22," 666,782 ",,
Finland,2023-01-22,14 446,,
France,2023-01-22,"272 775 929
Tests réalisés",,
Gabon,2023-01-22,1621909,,
Ghana,2023-01-22,2524666,,
Greece,2023-01-22,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-01-22,6697491,,
Guinea,2023-01-22,756826,,
GuineaBissau,2023-01-22,145231,,
Hungary,2023-01-22,,,
Iceland,2023-01-22,,,
India,2023-01-22,"91,38,48,791*",,
Indonesia,2023-01-22,,-,-
Iran,2023-01-22,,,
Ireland,2023-01-22,,,
Italy,2023-01-22,"264869515,","100054995,",:164814520
Japan,2023-01-22,90861357,,
Jordan,2023-01-22,,,
Kenya,2023-01-22,3958283,,
Kosovo,2023-01-22,,,
Latvia,2023-01-22,7855522,,
Lebanon,2023-01-22,,,
Lesotho,2023-01-22,495531,,
Liberia,2023-01-22,139824,,
Libya,2023-01-22,2597067,,
Lithuania,2023-01-22,9034655,6619334,2415321
Madagascar,2023-01-22,570677,,
Malawi,2023-01-22,627802,,
Mali,2023-01-22,816015,,
Mauritania,2023-01-22,1130880,,
Mauritius,2023-01-22,1310756,,
Mexico,2023-01-22,19289408,,
Morocco,2023-01-22,12858793,,
Mozambique,2023-01-22,1411419,,
Myanmar,2023-01-22,,,
Namibia,2023-01-22,1076248,,
Nepal,2023-01-22,6000597,,
NewZealand,2023-01-22,"7,734,436",,
Niger,2023-01-22,294996,,
Nigeria,2023-01-22,5708974,,
NorthMacedonia,2023-01-22,,,
OccupiedPalestinianterritory,2023-01-22,"3,078,533",,
Pakistan,2023-01-22,,,
Peru,2023-01-22,"36,654,170",,
Portugal,2023-01-22,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2023-01-22,,,
RepublicofKorea,2023-01-22,,,
Romania,2023-01-22,23400420,13170598,10229822
Rwanda,2023-01-22,5948382,,
SaintKittsandNevis,2023-01-22,126880,,
SaintLucia,2023-01-22,"212,132",,
SanMarino,2023-01-22, 188.552,,
SaoTomeandPrincipe,2023-01-22,52461,,
SaudiArabia,2023-01-22,"
        45,015,781
      ",,
Senegal,2023-01-22,1294129,,
Serbia,2023-01-22,12.070.152,,
Seychelles,2023-01-22,21504,,
SierraLeone,2023-01-22,448343,,
Singapore,2023-01-22,,,
Slovakia,2023-01-22,,,
Slovenia,2023-01-22,19946686,2819927,17126759
Somalia,2023-01-22,514985,,
SouthAfrica,2023-01-22,26650151,,
SouthSudan,2023-01-22,423817,,
Spain,2023-01-22,99638190,62151573,37486617
SriLanka,2023-01-22,7715905,6524460,1191445
Sudan,2023-01-22,562941,,
Switzerland,2023-01-22,,,
Taiwan,2023-01-22,"29,898,634",,
Thailand,2023-01-22,25688904,,
TheGambia,2023-01-22,177129,,
Togo,2023-01-22,804590,,
Tunisia,2023-01-22,4983949,,
Turkey,2023-01-22,,,
Uganda,2023-01-22,2956433,,
Ukraine,2023-01-22,,,
UnitedKingdom,2023-01-22,,,
UnitedRepublicofTanzania,2023-01-22,550183,,
Uruguay,2023-01-22,,,
Venezuela,2023-01-22,{},,
WesternSahara,2023-01-22,3943,,
Zambia,2023-01-22,3785405,,
Zimbabwe,2023-01-22,2578048,,
