country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-04-24,619922,,
Algeria,2021-04-24,230553,,
Andorra,2021-04-24,341236,,
Angola,2021-04-24,476610,,
AntiguaandBarbuda,2021-04-24,13613,,
Argentina,2021-04-24,10689927,,
Armenia,2021-04-24,Ընդհանուր թեստեր - 960067,,
Australia,2021-04-24,"16,556,444",,
Austria,2021-04-24,30.489.054,8.055.172,22.433.882
Azerbaijan,2021-04-24,,,
Bahrain,2021-04-24,3983328,,
Bangladesh,2021-04-24,,,
Barbados,2021-04-24,,,
Belarus,2021-04-24,5 741 652,,
Belgium,2021-04-24,"12,202,244",,
Belize,2021-04-24,"110,963",,
Benin,2021-04-24,618119,581843,36276
Bermuda,2021-04-24,232332,,
BosniaandHerzegovina,2021-04-24,617906,,
Botswana,2021-04-24,982095,,
Brazil,2021-04-24,,,
Brunei,2021-04-24,,,
Bulgaria,2021-04-24,2 434 235,,
BurkinaFaso,2021-04-24,180011,,
Burundi,2021-04-24,261679,,
Cambodia,2021-04-24,864685,,
Cameroon,2021-04-24,1349758,,
Canada,2021-04-24,"30,559,306",,
CapeVerde,2021-04-24,173691,,
CentralAfricanRepublic,2021-04-24,46728,,
Chad,2021-04-24,117679,,
Chile,2021-04-24,12.709.327,,
Comoros,2021-04-24,6227,,
Congo,2021-04-24,130458,,
CotedIvoire,2021-04-24,573182,,
Croatia,2021-04-24,,,
Czechia,2021-04-24,16937639,6657605,10280034
DemocraticRepublicoftheCongo,2021-04-24,146628,,
Denmark,2021-04-24,,,
Djibouti,2021-04-24,146781,,
Ecuador,2021-04-24,1’142.739,,
Egypt,2021-04-24,2709906,,
ElSalvador,2021-04-24,"674,495",,
EquatorialGuinea,2021-04-24,119512,,
Eritrea,2021-04-24,23693,,
Estonia,2021-04-24,1 259 354,,
Eswatini,2021-04-24,191716,,
Ethiopia,2021-04-24,2535226,,
FaroeIslands,2021-04-24,250.852,,
Fiji,2021-04-24,,,
Finland,2021-04-24,4 358 500,,
France,2021-04-24,"74 165 951
Tests réalisés",,
Gabon,2021-04-24,710576,,
Ghana,2021-04-24,1055797,,
Greece,2021-04-24,ΣΥΝΟΛΟ: 7.824.968,,
Greenland,2021-04-24,,,
Guatemala,2021-04-24,"1,219,088",,
Guinea,2021-04-24,430157,,
GuineaBissau,2021-04-24,62642,,
Hungary,2021-04-24,5 257 377,,
Iceland,2021-04-24,338.227,,
India,2021-04-24,"27,61,99,222",,
Iran,2021-04-24,,,
Ireland,2021-04-24,"4,387,769",,
Italy,2021-04-24,"56886535,",,
Jordan,2021-04-24,6593672,,
Kenya,2021-04-24,1631699,,
LaoPeoplesDemocraticRepublic,2021-04-24,"151,451",,
Latvia,2021-04-24,,,
Lebanon,2021-04-24,"3,903,562",,
Lesotho,2021-04-24,76592,,
Liberia,2021-04-24,93591,,
Libya,2021-04-24,932436,,
Lithuania,2021-04-24,,,
Madagascar,2021-04-24,171682,,
Malawi,2021-04-24,229438,,
Mali,2021-04-24,265149,,
Malta,2021-04-24,"856,718",,
Mauritania,2021-04-24,275472,,
Mauritius,2021-04-24,358675,,
Mexico,2021-04-24,6509956,,
Morocco,2021-04-24,5696706,,
Mozambique,2021-04-24,510093,,
Myanmar,2021-04-24,,,
Namibia,2021-04-24,378245,,
Nepal,2021-04-24,2395725,,
NewCaledonia,2021-04-24,,,
NewZealand,2021-04-24,"1,997,219",,
Niger,2021-04-24,96568,,
Nigeria,2021-04-24,1870915,,
NorthMacedonia,2021-04-24,"706,484",,
Norway,2021-04-24,"5,084,200",,
OccupiedPalestinianterritory,2021-04-24,"1,709,831",,
Pakistan,2021-04-24,"11,483,643",,
PapuaNewGuinea,2021-04-24,,,
Peru,2021-04-24,1294786,429509,865277
Portugal,2021-04-24,,,
Qatar,2021-04-24,1875805,,
RepublicofKorea,2021-04-24,"8,632,923",,
Romania,2021-04-24,,,
Rwanda,2021-04-24,1279049,,
SaintKittsandNevis,2021-04-24,13618,,
SaintLucia,2021-04-24,"39,357",,
SanMarino,2021-04-24,,,
SaoTomeandPrincipe,2021-04-24,13396,,
Senegal,2021-04-24,484379,,
Serbia,2021-04-24,"3,766,407",,
Seychelles,2021-04-24,21504,,
SierraLeone,2021-04-24,150058,,
Singapore,2021-04-24,"9,278,789",,
Slovakia,2021-04-24,32432957,2548241,29884716
Slovenia,2021-04-24,3308350,1156673,2151677
Somalia,2021-04-24,109216,,
SouthAfrica,2021-04-24,10481576,,
SouthSudan,2021-04-24,147122,,
Spain,2021-04-24,38644733, 29087554 ,9557179 
SriLanka,2021-04-24,,,
Sudan,2021-04-24,231694,,
Switzerland,2021-04-24,6 723 694,5 487 857,1 235 837
Taiwan,2021-04-24,"526,345",,
TheGambia,2021-04-24,62565,,
Togo,2021-04-24,304610,,
Tunisia,2021-04-24,1265222,,
Turkey,2021-04-24,45.623.978,,
US,2021-04-24,"424,777,338",,
Uganda,2021-04-24,1001301,,
Ukraine,2021-04-24,9 214 479,,
UnitedArabEmirates,2021-04-24,"Total: 42,911,245",,
UnitedKingdom,2021-04-24,"145,213,900
Value: 145213900 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 22 April 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-04-24,3880,,
Uruguay,2021-04-24,,,
Venezuela,2021-04-24,{},,
WesternSahara,2021-04-24,965,,
Zambia,2021-04-24,1370539,,
Zimbabwe,2021-04-24,482456,,
