country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-01-07,,,
Albania,2022-01-07,1508508,,
Algeria,2022-01-07,230553,,
Andorra,2022-01-07,275127,,
Angola,2022-01-07,1286825,,
AntiguaandBarbuda,2022-01-07,16700,,
Argentina,2022-01-07,29033460,,
Armenia,2022-01-07,,,
Australia,2022-01-07,"56,585,287",,
Austria,2022-01-07,125.857.538,46.747.037,79.110.501
Azerbaijan,2022-01-07,"5,922,366",,
Bahrain,2022-01-07,2,,
Bangladesh,2022-01-07,,,
Barbados,2022-01-07,,,
Belarus,2022-01-07,11161695,,
Belgium,2022-01-07,"27,727,666",,
Belize,2022-01-07,"391,808",,
Bermuda,2022-01-07,712807,,
BosniaandHerzegovina,2022-01-07,1071425,,
Botswana,2022-01-07,2026898,,
Brazil,2022-01-07,66100617,,
Brunei,2022-01-07,,,
Bulgaria,2022-01-07,,,
BurkinaFaso,2022-01-07,299452,,
Burundi,2022-01-07,1122167,,
Cambodia,2022-01-07,,,
Cameroon,2022-01-07,2310313,,
Canada,2022-01-07,"53,389,738",,
CapeVerde,2022-01-07,397193,,
CentralAfricanRepublic,2022-01-07,76245,,
Chad,2022-01-07,188872,,
Chile,2022-01-07,27.738.019,8.855,1.556.289
Colombia,2022-01-07,30077449,18584169,11493280
Comoros,2022-01-07,6227,,
Congo,2022-01-07,316273,,
CostaRica,2022-01-07,3057130,,
CotedIvoire,2022-01-07,1236834,,
Cuba,2022-01-07,,,
Czechia,2022-01-07,47378921,16521580,30857341
DemocraticRepublicoftheCongo,2022-01-07,877293,,
Denmark,2022-01-07,,,
Djibouti,2022-01-07,259209,,
Ecuador,2022-01-07,2’187.626,,
Egypt,2022-01-07,5771627,,
ElSalvador,2022-01-07,,,
EquatorialGuinea,2022-01-07,267432,,
Eritrea,2022-01-07,23693,,
Estonia,2022-01-07,2 574 704,,
Eswatini,2022-01-07,441714,,
Ethiopia,2022-01-07,4123360,,
FaroeIslands,2022-01-07,664051,,
Fiji,2022-01-07,,,
Finland,2022-01-07,8931771,,
France,2022-01-07,"196 898 873
Tests réalisés",,
Gabon,2022-01-07,1488703,,
Ghana,2022-01-07,2127773,,
Greece,2022-01-07,ΣΥΝΟΛΟ: 49.598.801,15.949,120.498
Greenland,2022-01-07,56.347,,
Grenada,2022-01-07,100914,NA,NA
Guatemala,2022-01-07,"3,311,823",,
Guinea,2022-01-07,597647,,
GuineaBissau,2022-01-07,111394,,
Hungary,2022-01-07,9 285 125,,
Iceland,2022-01-07,1355824,,
India,2022-01-07,"68,68,19,128*",,
Indonesia,2022-01-07,"64,980,357","PCR + TCM=31,855,721 ","ANTIGEN=33,124,636 "
Iran,2022-01-07,,,
Ireland,2022-01-07,10309326,,
Italy,2022-01-07,"145945664,","75250881,",:70694783
Jordan,2022-01-07,,,
Kenya,2022-01-07,3036982,,
Kosovo,2022-01-07,,,
Latvia,2022-01-07,,,
Lebanon,2022-01-07,,,
Lesotho,2022-01-07,345254,,
Liberia,2022-01-07,139824,,
Libya,2022-01-07,2008489,,
Lithuania,2022-01-07,7015601,5105192,1910409
Madagascar,2022-01-07,320884,,
Malawi,2022-01-07,489407,,
Mali,2022-01-07,539773,,
Malta,2022-01-07,,,
Mauritania,2022-01-07,712784,,
