country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-06-18,,,
Albania,2021-06-18,772270,,
Algeria,2021-06-18,230553,,
Andorra,2021-06-18,194606,,
Angola,2021-06-18,622532,,
AntiguaandBarbuda,2021-06-18,16700,,
Argentina,2021-06-18,15714020,,
Armenia,2021-06-18,Ընդհանուր թեստեր - 1142332,,
Australia,2021-06-18,"19,588,343",,
Austria,2021-06-18,50.183.597,11.970.036,38.213.561
Azerbaijan,2021-06-18,"3,661,027",,
Bahrain,2021-06-18,4872668,,
Bangladesh,2021-06-18,6267657,,
Barbados,2021-06-18,,,
Belarus,2021-06-18,6 610 898,,
Belgium,2021-06-18,"14,687,400",,
Belize,2021-06-18,"142,646",,
Benin,2021-06-18,8194,8140,54
Bermuda,2021-06-18,300645,,
BosniaandHerzegovina,2021-06-18,704155,,
Botswana,2021-06-18,1244999,,
Brazil,2021-06-18,,,
Brunei,2021-06-18,,,
Bulgaria,2021-06-18,3 039 261,,
BurkinaFaso,2021-06-18,197626,,
Burundi,2021-06-18,309390,,
Cambodia,2021-06-18,,,
Cameroon,2021-06-18,1718937,,
Canada,2021-06-18,"35,974,473",,
CapeVerde,2021-06-18,239128,,
CentralAfricanRepublic,2021-06-18,56453,,
Chad,2021-06-18,130008,,
Chile,2021-06-18,,,
Colombia,2021-06-18,,,
Comoros,2021-06-18,6227,,
Congo,2021-06-18,159339,,
CostaRica,2021-06-18,1378144,,
CotedIvoire,2021-06-18,681693,,
Cuba,2021-06-18,n 4 714 847,,
Czechia,2021-06-18,27635546,7704570,19930976
DemocraticRepublicoftheCongo,2021-06-18,171687,,
Denmark,2021-06-18,,,
Djibouti,2021-06-18,167152,,
Ecuador,2021-06-18,1’490.507,,
Egypt,2021-06-18,2956951,,
ElSalvador,2021-06-18," 1,032,660",,
EquatorialGuinea,2021-06-18,152177,,
Eritrea,2021-06-18,23693,,
Estonia,2021-06-18,1 491 765,,
Eswatini,2021-06-18,231482,,
Ethiopia,2021-06-18,2808359,,
FaroeIslands,2021-06-18,296.144,,
Fiji,2021-06-18," 160,082 ",,
Finland,2021-06-18,,,
France,2021-06-18,"90 215 804
Tests réalisés",,
