country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-11-23,,,
Albania,2022-11-23,2007075,,
Algeria,2022-11-23,230553,,
Angola,2022-11-23,3033291,,
AntiguaandBarbuda,2022-11-23,,,
Argentina,2022-11-23,,,
Armenia,2022-11-23,Ընդհանուր թեստեր-3109931,,
Australia,2022-11-23,,,
Austria,2022-11-23,202314361,,
Azerbaijan,2022-11-23,"7,361,245",,
Bahrain,2022-11-23,10552632,,
Bangladesh,2022-11-23,,,
Belarus,2022-11-23,13 646641,,
Belgium,2022-11-23,"36,063,632",,
Belize,2022-11-23,"572,900",,
Benin,2022-11-23,604310,,
Bermuda,2022-11-23,1018578,,
BosniaandHerzegovina,2022-11-23,1343350,,
Botswana,2022-11-23,2285160,,
Brazil,2022-11-23,78641767,,
Bulgaria,2022-11-23,10 794 937,,
BurkinaFaso,2022-11-23,324773,,
Burundi,2022-11-23,1950743,,
Cambodia,2022-11-23,,,
Cameroon,2022-11-23,3363346,,
Canada,2022-11-23,66191953,,
CapeVerde,2022-11-23,548389,,
CentralAfricanRepublic,2022-11-23,111257,,
Chad,2022-11-23,224431,,
Chile,2022-11-23,46.870.967,39.378.418,7.492.549
Colombia,2022-11-23,36831583,21473464,15358119
Comoros,2022-11-23,118902,,
Congo,2022-11-23,427241,,
CostaRica,2022-11-23,4659757,,
CotedIvoire,2022-11-23,1651523,,
Cuba,2022-11-23,14174879,,
Czechia,2022-11-23,56581822,22453139,34128683
DemocraticRepublicoftheCongo,2022-11-23,1154908,,
Denmark,2022-11-23,128773236,67309889,61463347
Djibouti,2022-11-23,352974,,
Ecuador,2022-11-23,2’470.170,,
Egypt,2022-11-23,12447200,,
ElSalvador,2022-11-23," 2,610,114",,
EquatorialGuinea,2022-11-23,395145,,
Eritrea,2022-11-23,23693,,
Estonia,2022-11-23,3580590,,
Eswatini,2022-11-23,567716,,
Ethiopia,2022-11-23,5351553,,
FaroeIslands,2022-11-23,777845,,
Fiji,2022-11-23," 664,624 ",,
Finland,2022-11-23,11 756 851,,
France,2022-11-23,"272 775 929
Tests réalisés",,
Gabon,2022-11-23,1620866,,
Ghana,2022-11-23,2521270,,
Greece,2022-11-23,ΣΥΝΟΛΟ: 99.637.289,65.414,609.399
Guatemala,2022-11-23,6262098,,
Guinea,2022-11-23,743760,,
GuineaBissau,2022-11-23,145231,,
Hungary,2022-11-23,,,
Iceland,2022-11-23,,,
India,2022-11-23,"90,45,21,555*",,
Indonesia,2022-11-23,"112,010,136","PCR + TCM=45,029,623 ","ANTIGEN=66,980,513 "
Iran,2022-11-23,,,
Ireland,2022-11-23,"12,831,939",,
Italy,2022-11-23,"255780377,","98486966,",:157293411
Japan,2022-11-23,80788710,,
Jordan,2022-11-23,,,
Kenya,2022-11-23,3936067,,
Kosovo,2022-11-23,"1,980,015",,
Latvia,2022-11-23,7781634,,
Lebanon,2022-11-23,"4,731,376",,
Lesotho,2022-11-23,493267,,
Liberia,2022-11-23,139824,,
Libya,2022-11-23,2590117,,
Lithuania,2022-11-23,8950450,6607244,2343206
Madagascar,2022-11-23,513521,,
Malawi,2022-11-23,623272,,
Mali,2022-11-23,804590,,
Mauritania,2022-11-23,1128121,,
Mauritius,2022-11-23,1294763,,
Mexico,2022-11-23,18717783,,
Morocco,2022-11-23,12728477,,
Mozambique,2022-11-23,1404239,,
Myanmar,2022-11-23,,,
Namibia,2022-11-23,1076248,,
Nepal,2022-11-23,5974505,,
NewZealand,2022-11-23,"7,640,358",,
Niger,2022-11-23,294996,,
Nigeria,2022-11-23,5593537,,
NorthMacedonia,2022-11-23,,,
OccupiedPalestinianterritory,2022-11-23,"3,078,533",,
Pakistan,2022-11-23,"30,990,727",,
Peru,2022-11-23,"35,597,908",,
Portugal,2022-11-23,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-11-23,,,
RepublicofKorea,2022-11-23,,,
Romania,2022-11-23,23400420,13170598,10229822
Rwanda,2022-11-23,5891192,,
SaintKittsandNevis,2022-11-23,126790,,
SaintLucia,2022-11-23,"212,132",,
SanMarino,2022-11-23, 181.312,,
SaoTomeandPrincipe,2022-11-23,51020,,
SaudiArabia,2022-11-23,"
        44,779,260
      ",,
Senegal,2022-11-23,1286555,,
Serbia,2022-11-23,"11,560,886",,
Seychelles,2022-11-23,21504,,
SierraLeone,2022-11-23,447580,,
Singapore,2022-11-23,,,
Slovakia,2022-11-23,,,
Slovenia,2022-11-23,19585982,2780927,16805055
Somalia,2022-11-23,514985,,
SouthAfrica,2022-11-23,26174429,,
SouthSudan,2022-11-23,423817,,
Spain,2022-11-23,98435044,61558305,36876739
SriLanka,2022-11-23,7715905,6524460,1191445
Sudan,2022-11-23,562941,,
Switzerland,2022-11-23,,,
Taiwan,2022-11-23,"28,386,038",,
Thailand,2022-11-23,25688904,,
TheGambia,2022-11-23,177129,,
Togo,2022-11-23,800821,,
Tunisia,2022-11-23,4971787,,
Turkey,2022-11-23,,,
Uganda,2022-11-23,2956433,,
Ukraine,2022-11-23,19 521 252,,
UnitedKingdom,2022-11-23,,,
UnitedRepublicofTanzania,2022-11-23,550183,,
Uruguay,2022-11-23,,,
Venezuela,2022-11-23,{},,
WesternSahara,2022-11-23,3943,,
Zambia,2022-11-23,3761408,,
Zimbabwe,2022-11-23,2557208,,
