country,date,tests_cumulative
Albania,2021-02-09,"394,242"
Algeria,2021-02-09,230553
Andorra,2021-02-09,304848
Angola,2021-02-09,349729
AntiguaandBarbuda,2021-02-09,10332
Armenia,2021-02-09,Ընդհանուր թեստեր - 668464
Australia,2021-02-09,"13,353,404"
Austria,2021-02-09,10.752.769
Azerbaijan,2021-02-09,"2,463,610"
Bahrain,2021-02-09,2833684
Bangladesh,2021-02-09,3777242
Barbados,2021-02-09," 108,286 tests."
Belarus,2021-02-09,4 593 784
Belgium,2021-02-09,"8,617,143"
Belize,2021-02-09,"74,914"
Benin,2021-02-09,419734
Bermuda,2021-02-09,167337
BosniaandHerzegovina,2021-02-09,417224
Botswana,2021-02-09,648636
Brazil,2021-02-09,22.323.229
Brunei,2021-02-09,"94,318 tests"
Bulgaria,2021-02-09,1 480 714
BurkinaFaso,2021-02-09,128336
Burundi,2021-02-09,116794
Cambodia,2021-02-09,421701
Cameroon,2021-02-09,781009
Canada,2021-02-09,
CapeVerde,2021-02-09,115005
CentralAfricanRepublic,2021-02-09,36129
Chad,2021-02-09,83509
Chile,2021-02-09,
Comoros,2021-02-09,6227
Congo,2021-02-09,81168
CotedIvoire,2021-02-09,330173
Croatia,2021-02-09,1.237.686 
Czechia,2021-02-09,4 797 828
DemocraticRepublicoftheCongo,2021-02-09,111177
Denmark,2021-02-09,"14,537,043"
Djibouti,2021-02-09,
Ecuador,2021-02-09,915.638
Egypt,2021-02-09,
ElSalavador,2021-02-09," 717,882"
EquatorialGuinea,2021-02-09,
Eritrea,2021-02-09,23693
Estonia,2021-02-09,11.19 %
Eswatini,2021-02-09,130989
Ethiopia,2021-02-09,1942333
FaroeIslands,2021-02-09,225.163
Fiji,2021-02-09," 26,917 "
Finland,2021-02-09,2 985 500
France,2021-02-09,"46 980 527
Tests réalisés"
Gabon,2021-02-09,432630
Ghana,2021-02-09,757560
Greece,2021-02-09,ΣΥΝΟΛΟ: 4.498.458
Greenland,2021-02-09,18.450
Guatemala,2021-02-09,"826,548"
Guinea,2021-02-09,321430
GuineaBissau,2021-02-09,43152
Hungary,2021-02-09,3 281 992
Iceland,2021-02-09,269.196
India,2021-02-09,"20,25,87,752"
Indonesia,2021-02-09,3.907.273
Iran,2021-02-09,"9,779,202 "
Ireland,2021-02-09,"3,233,516"
Italy,2021-02-09,"34781259,"
Jordan,2021-02-09,
Kenya,2021-02-09,1114198
LaoPeoplesDemoraticRepublic,2021-02-09,"106,722"
Latvia,2021-02-09,
Lebanon,2021-02-09,"2,722,192"
Lesotho,2021-02-09,47600
Liberia,2021-02-09,63804
Libya,2021-02-09,636345
Lithuania,2021-02-09,"Nuo 2021-01-04 mirčių skaičius skelbiamas pagal mirties liudijimus iš ESPBI informacinės sistemos. Šiuo metu Covid-19 mirtimi laikoma, kuomet pagrindinė mirties priežastis (diagnozė) yra nurodyta ""U07.1"" arba ""U07.2"". Asmens mirtis priskiriama faktinei mirties parai."
Madagascar,2021-02-09,102830
Malawi,2021-02-09,137588
Mali,2021-02-09,172474
Malta,2021-02-09,% positive/tested today
Mauritania,2021-02-09,183437
Mauritius,2021-02-09,301345
Mexico,2021-02-09,4902400
Morocco,2021-02-09,4854579
Mozambique,2021-02-09,334351
Myanmar,2021-02-09,"2,467,726"
Namibia,2021-02-09,261295
Nepal,2021-02-09,2101059
NewCaledonia,2021-02-09,21 513
NewZealand,2021-02-09,"1,565,107"
Niger,2021-02-09,72931
Nigeria,2021-02-09,1270523
NorthMacedonia,2021-02-09,"470,350"
Norway,2021-02-09,"3,540,037"
OccupiedPalestinianTerritory,2021-02-09,"1,056,620"
Pakistan,2021-02-09,"8,256,378"
PapuaNewGuinea,2021-02-09,
Portugal,2021-02-09,"7,624,184"
Qatar,2021-02-09,1438308
RepublicofKorea,2021-02-09,"5,987,406"
Romania,2021-02-09, 5.610.170 
Rwanda,2021-02-09,785049
SaintLucia,2021-02-09,"26,855"
SanMarino,2021-02-09,tamponi totali eseguiti sono 36.344
SaoTomeandPrincipe,2021-02-09,7498
SaudiArabia,2021-02-09,"53,039"
Senegal,2021-02-09,333242
Serbia,2021-02-09,"2,716,553"
Seychelles,2021-02-09,21504
SierraLeone,2021-02-09,92126
Singapore,2021-02-09,"6,799,834"
Slovakia,2021-02-09,1 846 218
Slovenia,2021-02-09,835.709
Somalia,2021-02-09,83486
SouthAfrica,2021-02-09,8156239
SouthSudan,2021-02-09,105002
Spain,2021-02-09,29.942.569
SriLanka,2021-02-09,1831420
Sudan,2021-02-09,158804
Switzerland,2021-02-09,4 571 020
Taiwan,2021-02-09,"374,914"
Thailand,2021-02-09,"1,025,999"
TheGambia,2021-02-09,37468
Togo,2021-02-09,203994
Tunisia,2021-02-09,842358
Turkey,2021-02-09,30.893.496
US,2021-02-09,"325,298,499"
Uganda,2021-02-09,824471
Ukraine,2021-02-09,6 419 781
UnitedArabEmirates,2021-02-09,"Total: 27,210,255"
UnitedKingdom,2021-02-09,"75,693,515
Value: 75693515 — Abstract information: Cumulative total number of virus tests conducted up to Monday, 8 February 2021.
Click for additional details."
UnitedRepublicofTanzania,2021-02-09,3880
Uruguay,2021-02-09,"901,354 Test"
Venezuela,2021-02-09,{}
WesternSahara,2021-02-09,129
Zambia,2021-02-09,881095
Zimbabwe,2021-02-09,310435
