country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-09-21,,,
Albania,2022-09-21,1975712,,
Algeria,2022-09-21,230553,,
Angola,2022-09-21,2963203,,
AntiguaandBarbuda,2022-09-21,16700,,
Argentina,2022-09-21,,,
Armenia,2022-09-21,Ընդհանուր թեստեր-3109931,,
Australia,2022-09-21,,,
Austria,2022-09-21,,,
Azerbaijan,2022-09-21,"7,225,530",,
Bahrain,2022-09-21,10339176,,
Bangladesh,2022-09-21,,,
Barbados,2022-09-21," 761,396 ",,
Belarus,2022-09-21,13 646641,,
Belgium,2022-09-21,"35,472,608",,
Belize,2022-09-21,"572,900",,
Benin,2022-09-21,604310,,
Bermuda,2022-09-21,1000375,,
BosniaandHerzegovina,2022-09-21,1329067,,
Botswana,2022-09-21,2285160,,
Brazil,2022-09-21,78641767,,
Bulgaria,2022-09-21,10 520 305,,
BurkinaFaso,2022-09-21,324773,,
Burundi,2022-09-21,1771657,,
Cambodia,2022-09-21,,,
Cameroon,2022-09-21,3363346,,
Canada,2022-09-21,"64,759,986",,
CapeVerde,2022-09-21,544308,,
CentralAfricanRepublic,2022-09-21,104622,,
Chad,2022-09-21,221799,,
Chile,2022-09-21,44.767.596,38.164.025,6.603.571
Colombia,2022-09-21,36469553,21335363,15134190
Comoros,2022-09-21,108290,,
Congo,2022-09-21,427241,,
CostaRica,2022-09-21,4659757,,
CotedIvoire,2022-09-21,1623073,,
Cuba,2022-09-21,14134336,,
Czechia,2022-09-21,56134831,22253736,33881095
DemocraticRepublicoftheCongo,2022-09-21,1107556,,
Denmark,2022-09-21,128327172,66866572,61460600
Djibouti,2022-09-21,352974,,
Ecuador,2022-09-21,2’470.170,,
Egypt,2022-09-21,12447200,,
ElSalvador,2022-09-21," 2,610,114",,
EquatorialGuinea,2022-09-21,382480,,
Eritrea,2022-09-21,23693,,
Estonia,2022-09-21,3509346,,
Eswatini,2022-09-21,560146,,
Ethiopia,2022-09-21,5239784,,
FaroeIslands,2022-09-21,777845,,
Fiji,2022-09-21," 659,796 ",,
Finland,2022-09-21,11 449 717,,
France,2022-09-21,"272 775 929
Tests réalisés",,
Gabon,2022-09-21,1615102,,
Ghana,2022-09-21,2501608,,
Greece,2022-09-21,ΣΥΝΟΛΟ: 93.478.498,65.208,551.080
Guatemala,2022-09-21,5798013,,
Guinea,2022-09-21,742013,,
GuineaBissau,2022-09-21,145231,,
Hungary,2022-09-21,,,
Iceland,2022-09-21,,,
India,2022-09-21,"89,23,89,008*",,
Indonesia,2022-09-21,"108,151,698","PCR + TCM=43,916,921 ","ANTIGEN=64,234,777 "
Iran,2022-09-21,,,
Ireland,2022-09-21,,,
Italy,2022-09-21,"245172887,","96662410,",:148510477
Japan,2022-09-21,73001522,,
Jordan,2022-09-21,16981984,,
Kenya,2022-09-21,3875256,,
Kosovo,2022-09-21,"1,975,490",,
Latvia,2022-09-21,7567724,,
Lebanon,2022-09-21,"4,731,376",,
Lesotho,2022-09-21,481608,,
Liberia,2022-09-21,139824,,
Libya,2022-09-21,2587699,,
Lithuania,2022-09-21,8863984,6594645,2269339
Madagascar,2022-09-21,478036,,
Malawi,2022-09-21,614698,,
Mali,2022-09-21,780077,,
Mauritania,2022-09-21,1093724,,
Mauritius,2022-09-21,1282782,,
Mexico,2022-09-21,18346244,,
Morocco,2022-09-21,12544087,,
Mozambique,2022-09-21,1390154,,
Myanmar,2022-09-21,,,
Namibia,2022-09-21,1076248,,
Nepal,2022-09-21,5926097,,
NewZealand,2022-09-21,"3,826",,
Niger,2022-09-21,283968,,
Nigeria,2022-09-21,5547250,,
NorthMacedonia,2022-09-21,,,
OccupiedPalestinianterritory,2022-09-21,"3,078,533",,
Pakistan,2022-09-21,,,
Peru,2022-09-21,"34,472,619",,
Portugal,2022-09-21,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-09-21,3926689,,
RepublicofKorea,2022-09-21,,,
Romania,2022-09-21,23400420,13170598,10229822
Rwanda,2022-09-21,5799024,,
SaintKittsandNevis,2022-09-21,126682,,
SaintLucia,2022-09-21,"208,817",,
SanMarino,2022-09-21, 172.872,,
SaoTomeandPrincipe,2022-09-21,48884,,
SaudiArabia,2022-09-21,"44,269,365",,
Senegal,2022-09-21,1257466,,
Serbia,2022-09-21,"10,917,067",,
Seychelles,2022-09-21,21504,,
SierraLeone,2022-09-21,445804,,
Singapore,2022-09-21,,,
Slovakia,2022-09-21,,,
Slovenia,2022-09-21,19177390,2737005,16440385
Somalia,2022-09-21,514985,,
SouthAfrica,2022-09-21,26168861,,
SouthSudan,2022-09-21,423817,,
Spain,2022-09-21,97026090,60882074,36144016
SriLanka,2022-09-21,7715905,6524460,1191445
Sudan,2022-09-21,562941,,
Switzerland,2022-09-21,22 748 937,17 185 760,5 563 177
Taiwan,2022-09-21,,,
Thailand,2022-09-21,25418297,,
TheGambia,2022-09-21,173863,,
Togo,2022-09-21,790187,,
Tunisia,2022-09-21,4935608,,
Turkey,2022-09-21,152.230.610,,
US,2022-09-21,1028009223,,
Uganda,2022-09-21,2897870,,
Ukraine,2022-09-21,19 521 252,,
UnitedKingdom,2022-09-21,,,
UnitedRepublicofTanzania,2022-09-21,550183,,
Uruguay,2022-09-21,,,
Venezuela,2022-09-21,{},,
WesternSahara,2022-09-21,3943,,
Zambia,2022-09-21,3721778,,
Zimbabwe,2022-09-21,2503212,,
