country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-08-02,,,
Albania,2021-08-02,907460,,
Algeria,2021-08-02,230553,,
Andorra,2021-08-02,204740,,
Angola,2021-08-02,815043,,
AntiguaandBarbuda,2021-08-02,16700,,
Argentina,2021-08-02,19546728,,
Armenia,2021-08-02,Ընդհանուր թեստեր - 1350559,,
Australia,2021-08-02,"25,366,855",,
Austria,2021-08-02,67.201.912,14.687.153,52.514.759
Azerbaijan,2021-08-02,"4,049,978",,
Bahrain,2021-08-02,5464087,,
Bangladesh,2021-08-02,7790443,,
Barbados,2021-08-02,,,
Belarus,2021-08-02,7 324 156,,
Belgium,2021-08-02,"17,186,118",,
Belize,2021-08-02,"181,698",,
Bermuda,2021-08-02,385556,,
BosniaandHerzegovina,2021-08-02,753222,,
Botswana,2021-08-02,1470906,,
Brazil,2021-08-02,,,
Brunei,2021-08-02,,,
Bulgaria,2021-08-02,3 631 622,,
BurkinaFaso,2021-08-02,214923,,
Burundi,2021-08-02,403662,,
Cambodia,2021-08-02,,,
Cameroon,2021-08-02,1831434,,
Canada,2021-08-02,"38,351,116",,
CapeVerde,2021-08-02,282915,,
CentralAfricanRepublic,2021-08-02,60468,,
Chad,2021-08-02,142692,,
Chile,2021-08-02,18.786.396,521.409,56.007
Colombia,2021-08-02,22609561,14706998,7902563
Comoros,2021-08-02,6227,,
Congo,2021-08-02,188207,,
CostaRica,2021-08-02,nd,,
CotedIvoire,2021-08-02,788680,,
Cuba,2021-08-02,6 609 428,,
Czechia,2021-08-02,33124048,9044861,24079187
DemocraticRepublicoftheCongo,2021-08-02,252153,,
Denmark,2021-08-02,76573206,38739573,37833633
Djibouti,2021-08-02,191946,,
Ecuador,2021-08-02,1’688.466,,
Egypt,2021-08-02,3194448,,
ElSalvador,2021-08-02," 1,148,242",,
EquatorialGuinea,2021-08-02,173637,,
Eritrea,2021-08-02,23693,,
Estonia,2021-08-02,1 625 010,,
Eswatini,2021-08-02,,,
Ethiopia,2021-08-02,3023600,,
FaroeIslands,2021-08-02,,,
Fiji,2021-08-02,,,
Finland,2021-08-02,5 847 800,,
France,2021-08-02,"106 056 280
Tests réalisés",,
Gabon,2021-08-02,981229,,
Ghana,2021-08-02,1435223,,
Greece,2021-08-02,ΣΥΝΟΛΟ: 12.921.543,5.628,43.192
Greenland,2021-08-02,,,
Grenada,2021-08-02,28684,NA,NA
Guatemala,2021-08-02,"1,881,882",,
Guinea,2021-08-02,503122,,
GuineaBissau,2021-08-02,81531,,
Hungary,2021-08-02,6 348 148,,
Iceland,2021-08-02,797030,,
India,2021-08-02,"46,96,45,494*",,
Indonesia,2021-08-02,"26,609,794","PCR + TCM = 20,568,323 ","ANTIGEN = 6,041,471 "
Iran,2021-08-02,,,
Ireland,2021-08-02,"4,729,538",,
Italy,2021-08-02,"77795178,","54612288,",:23182890
Jordan,2021-08-02,,,
Kenya,2021-08-02,2142309,,
Kosovo,2021-08-02,"738,571",,
Latvia,2021-08-02,3 093 784,,
Lebanon,2021-08-02,"4,731,376",,
Lesotho,2021-08-02,136956,,
Liberia,2021-08-02,128246,,
Libya,2021-08-02,1291332,,
Lithuania,2021-08-02,4200878,3429180,771698
Madagascar,2021-08-02,227523,,
Malawi,2021-08-02,340318,,
Mali,2021-08-02,348504,,
Malta,2021-08-02,"1,096,806",,
Mauritania,2021-08-02,421077,,
Mauritius,2021-08-02,358675,,
Mexico,2021-08-02,8484584,,
Morocco,2021-08-02,7014693,,
Mozambique,2021-08-02,743059,,
Myanmar,2021-08-02,,,
Namibia,2021-08-02,616179,,
Nepal,2021-08-02,3622480,,
Netherlands,2021-08-02,17293010,NA,NA
NewCaledonia,2021-08-02,38 853,,
NewZealand,2021-08-02,"2,487,568",,
Niger,2021-08-02,130080,,
Nigeria,2021-08-02,2439850,,
NorthMacedonia,2021-08-02,"966,202",,
Norway,2021-08-02,6578265,,
OccupiedPalestinianterritory,2021-08-02,,,
Pakistan,2021-08-02,,,
PapuaNewGuinea,2021-08-02,,,
Peru,2021-08-02,,,
Portugal,2021-08-02,"














        Testes (PCR + Antigénio)
      










        15.371.662
      



 




",,
Qatar,2021-08-02,2343577,,
RepublicofKorea,2021-08-02,"11,772,605",,
Romania,2021-08-02,,,
Rwanda,2021-08-02,2083439,,
SaintKittsandNevis,2021-08-02,,,
SaintLucia,2021-08-02,"59,448",,
SanMarino,2021-08-02,,,
SaoTomeandPrincipe,2021-08-02,15070,,
SaudiArabia,2021-08-02,"25,226,779",,
Senegal,2021-08-02,665633,,
Serbia,2021-08-02,"4,686,746‬",,
Seychelles,2021-08-02,21504,,
SierraLeone,2021-08-02,203640,,
Singapore,2021-08-02,"15,726,438",,
Slovakia,2021-08-02,40666899,3152824,37514075
Slovenia,2021-08-02,,,
Somalia,2021-08-02,166535,,
SouthAfrica,2021-08-02,14901093,,
SouthSudan,2021-08-02,195283,,
Spain,2021-08-02,52979358,37436536,14303185
SriLanka,2021-08-02,4708848,,
Sudan,2021-08-02,294629,,
Switzerland,2021-08-02,9 116 277,6 930 454,2 185 823
Taiwan,2021-08-02,"3,887,162",,
Thailand,2021-08-02,10695525,,
TheGambia,2021-08-02,86336,,
Togo,2021-08-02,406719,,
Tunisia,2021-08-02,2273172,,
Turkey,2021-08-02,,,
Uganda,2021-08-02,1477497,,
Ukraine,2021-08-02,11 404 184,,
UnitedArabEmirates,2021-08-02,66473715,,
UnitedKingdom,2021-08-02,242719384,,
UnitedRepublicofTanzania,2021-08-02,3880,,
Uruguay,2021-08-02,,,
US,2021-08-02,521599313,,
Venezuela,2021-08-02,{},,
WesternSahara,2021-08-02,2196,,
Zambia,2021-08-02,2098920,,
Zimbabwe,2021-08-02,1097378,,
