country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-05-05,644459,,
Algeria,2021-05-05,230553,,
Andorra,2021-05-05,348209,,
Angola,2021-05-05,496742,,
AntiguaandBarbuda,2021-05-05,13613,,
Argentina,2021-05-05,11502946,,
Armenia,2021-05-05,Ընդհանուր թեստեր - 1000909,,
Australia,2021-05-05,"17,030,186",,
Austria,2021-05-05,33.241.683,8.777.488,24.464.195
Azerbaijan,2021-05-05,"3,289,864",,
Bahrain,2021-05-05,4155732,,
Bangladesh,2021-05-05,,,
Barbados,2021-05-05,,,
Belarus,2021-05-05,5 920 422,,
Belgium,2021-05-05,"12,694,315",,
Belize,2021-05-05,"119,467",,
Benin,2021-05-05,631388,595112,36276
Bermuda,2021-05-05,242886,,
BosniaandHerzegovina,2021-05-05,637767,,
Botswana,2021-05-05,1036708,,
Brazil,2021-05-05,,,
Brunei,2021-05-05,,,
Bulgaria,2021-05-05,2 541 572,,
BurkinaFaso,2021-05-05,183738,,
Burundi,2021-05-05,273093,,
Cambodia,2021-05-05,115,,
Cameroon,2021-05-05,1349758,,
Canada,2021-05-05,"32,009,489",,
CapeVerde,2021-05-05,188915,,
CentralAfricanRepublic,2021-05-05,49378,,
Chad,2021-05-05,120709,,
Chile,2021-05-05,13.303.828,,
Comoros,2021-05-05,6227,,
Congo,2021-05-05,130458,,
CotedIvoire,2021-05-05,594288,,
Croatia,2021-05-05,,,
Czechia,2021-05-05,19088160,6828436,12259724
DemocraticRepublicoftheCongo,2021-05-05,147228,,
Denmark,2021-05-05,,,
Djibouti,2021-05-05,150551,,
Ecuador,2021-05-05,1’296.909,,
Egypt,2021-05-05,2735418,,
ElSalvador,2021-05-05,"890,109",,
EquatorialGuinea,2021-05-05,123169,,
Eritrea,2021-05-05,23693,,
Estonia,2021-05-05,1 308 681,,
Eswatini,2021-05-05,200246,,
Ethiopia,2021-05-05,2593729,,
FaroeIslands,2021-05-05,254.495,,
Fiji,2021-05-05," 58,321 COVID-19 ",,
Finland,2021-05-05, 4 567 000,,
France,2021-05-05,"77 308 259
Tests réalisés",,
Gabon,2021-05-05,736002,,
Ghana,2021-05-05,1108763,,
Greece,2021-05-05,ΣΥΝΟΛΟ: 8.244.918,,
Greenland,2021-05-05,,,
Guatemala,2021-05-05,"1,283,521",,
Guinea,2021-05-05,440062,,
GuineaBissau,2021-05-05,63989,,
Hungary,2021-05-05,5 454 661,,
Iceland,2021-05-05,355.169,,
India,2021-05-05,"29,48,52,078",,
Iran,2021-05-05,,,
Ireland,2021-05-05,"4,578,830",,
Italy,2021-05-05,"59879330,",,
Jordan,2021-05-05,,,
Kenya,2021-05-05,1692532,,
LaoPeoplesDemocraticRepublic,2021-05-05,"181,670",,
Latvia,2021-05-05,,,
Lebanon,2021-05-05,"4,055,483",,
Lesotho,2021-05-05,80556,,
Liberia,2021-05-05,97399,,
Libya,2021-05-05,957380,,
Lithuania,2021-05-05,,,
Madagascar,2021-05-05,182806,,
Malawi,2021-05-05,233935,,
Mali,2021-05-05,275808,,
Malta,2021-05-05,"876,070",,
Mauritania,2021-05-05,285046,,
Mauritius,2021-05-05,358675,,
Mexico,2021-05-05,6678270,,
Morocco,2021-05-05,5780041,,
Mozambique,2021-05-05,522290,,
Myanmar,2021-05-05,,,
Namibia,2021-05-05,390423,,
Nepal,2021-05-05,2558051,,
NewCaledonia,2021-05-05,,,
NewZealand,2021-05-05,"2,037,349",,
Niger,2021-05-05,99881,,
Nigeria,2021-05-05,1939165,,
NorthMacedonia,2021-05-05,"724,057",,
Norway,2021-05-05,"5,293,151",,
OccupiedPalestinianterritory,2021-05-05,"1,763,038",,
Pakistan,2021-05-05,"12,010,519",,
PapuaNewGuinea,2021-05-05,,,
Peru,2021-05-05,,,
Portugal,2021-05-05,,,
Qatar,2021-05-05,1927819,,
RepublicofKorea,2021-05-05,,,
Romania,2021-05-05,,,
Rwanda,2021-05-05,1326706,,
SaintKittsandNevis,2021-05-05,13774,,
SaintLucia,2021-05-05,"40,806",,
SanMarino,2021-05-05,,,
SaoTomeandPrincipe,2021-05-05,13396,,
Senegal,2021-05-05,499800,,
Serbia,2021-05-05,"3,881,861‬",,
Seychelles,2021-05-05,21504,,
SierraLeone,2021-05-05,154751,,
Singapore,2021-05-05,"9,906,797",,
Slovakia,2021-05-05,35484585,2691638,32792947
Slovenia,2021-05-05,3587352,1190939,2396413
Somalia,2021-05-05,115313,,
SouthAfrica,2021-05-05,10739813,,
SouthSudan,2021-05-05,153445,,
Spain,2021-05-05,40462407, 30277072 ,10185335 
SriLanka,2021-05-05,,,
Sudan,2021-05-05,231694,,
Switzerland,2021-05-05,7 029 684,5 710 443,1 319 241
Taiwan,2021-05-05,"555,429",,
TheGambia,2021-05-05,64694,,
Togo,2021-05-05,313400,,
Tunisia,2021-05-05,1333567,,
Turkey,2021-05-05,48.459.224,,
US,2021-05-05,"438,358,030",,
Uganda,2021-05-05,1026666,,
Ukraine,2021-05-05,9 518 164,,
UnitedArabEmirates,2021-05-05,"Total: 45,004,538",,
UnitedKingdom,2021-05-05,"157,088,742
Value: 157088742 — Abstract information: Cumulative total number of virus tests conducted up to Tuesday, 4 May 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-05-05,3880,,
Uruguay,2021-05-05,,,
Venezuela,2021-05-05,{},,
WesternSahara,2021-05-05,1331,,
Zambia,2021-05-05,1412261,,
Zimbabwe,2021-05-05,504761,,
